acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0809,-6.5553,3.0754,-2.6855,-0.4883,-8.667,9.0
4.045,-6.2848,3.1472,-0.9766,0.1221,-9.2773,10010.0
4.0282,-6.2812,3.1149,1.2817,2.0752,-13.916,20018.0
3.9708,-6.1794,2.8946,2.8076,3.3569,-16.4795,30023.0
3.8774,-6.104,2.7497,4.3945,3.8452,-19.104,40026.0
3.7709,-6.1064,2.6827,4.3335,3.3569,-23.0713,50032.0
3.7481,-6.1447,2.2362,4.7607,4.4556,-27.5269,60035.0
3.8475,-6.4991,1.3156,4.8828,3.9062,-36.5601,70040.0
3.8906,-6.8187,0.8691,6.5918,2.9297,-40.1611,80070.0
3.8403,-6.9599,0.5207,6.2866,-0.1221,-42.4194,90072.0
3.7445,-6.924,0.4944,5.7983,-5.188,-44.8608,100077.0
3.6811,-6.8031,0.8332,6.5308,-11.4136,-48.1567,110084.0
3.3806,-6.6738,1.5886,9.7656,-19.104,-57.251,120089.0
3.1352,-6.4631,1.5167,7.9346,-20.9351,-61.8896,130092.0
2.9449,-5.6395,1.318,13.916,-20.9351,-64.9414,140093.0
2.7306,-4.8542,1.1696,19.8364,-23.3154,-71.7163,150096.0
2.7007,-4.1934,0.8775,23.0103,-25.2075,-82.9468,160096.0
2.5223,-5.5749,-0.3723,26.1841,-31.4941,-113.4644,170103.0
2.1703,-6.6272,0.486,28.1982,-43.2739,-124.3286,180104.0
1.8579,-7.519,1.5215,31.3721,-52.9785,-129.2725,190107.0
1.3647,-8.1499,2.5762,37.1094,-58.7158,-130.5542,200109.0
1.1432,-8.9328,3.5925,40.2222,-61.2183,-130.6763,210112.0
0.6381,-11.4622,4.1827,32.2266,-54.7485,-127.6245,220119.0
0.8356,-12.5348,4.5119,28.9917,-52.9785,-119.2017,230125.0
0.814,-12.8628,5.0194,26.5503,-51.2695,-106.1401,240128.0
0.8918,-12.8605,5.187,27.71,-48.4619,-92.8955,250136.0
1.069,-13.064,5.2325,23.4375,-44.7998,-82.7637,260139.0
1.4712,-13.1573,4.7345,7.1411,-39.978,-64.0869,270139.0
1.1899,-12.5181,5.4696,4.5166,-44.0063,-55.1758,280145.0
0.9457,-11.9686,6.5481,-0.7324,-44.8608,-48.3398,290152.0
0.6165,-11.9004,7.6806,-6.5308,-40.2222,-45.4102,300158.0
0.5148,-13.0711,8.4874,-13.0005,-32.2876,-45.2881,310163.0
0.7219,-15.1649,7.7369,-9.2163,-9.3384,-30.3955,320171.0
0.8164,-14.9111,7.2006,0.2441,-3.0518,-14.4653,330173.0
0.7961,-14.2263,7.0174,6.4697,-0.061,-0.6104,340174.0
0.8248,-13.8828,6.8534,5.7373,3.2959,7.7515,350181.0
0.8332,-13.5213,6.3602,1.77,7.5684,14.4653,360189.0
0.7745,-13.2483,5.272,-5.127,14.1602,23.0103,370197.0
0.838,-13.1801,5.0254,-10.1318,16.4795,26.2451,380200.0
0.7278,-12.87,4.6615,-11.3525,18.0664,32.0435,390203.0
0.8679,-12.463,4.0187,-11.2915,21.1182,36.7432,400210.0
0.8847,-12.0321,4.0462,-11.0474,20.2637,40.7104,410217.0
1.0606,-11.8788,4.063,-16.2354,20.813,45.2881,420220.0
1.1935,-11.7639,4.0378,-19.6533,22.0947,47.9126,430226.0
1.3671,-11.4491,4.276,-18.1885,22.7051,52.3682,440232.0
1.4832,-11.4287,4.5191,-18.3716,23.4985,55.3589,450232.0
1.5467,-11.6837,4.5095,-20.2637,25.8789,58.0444,460234.0
1.7011,-10.9607,4.0737,-16.4795,28.8086,69.6411,470240.0
1.7945,-10.2915,3.6559,-15.686,29.1748,73.9746,480241.0
1.8723,-10.0904,3.5494,-20.1416,28.4424,73.7915,490262.0
1.9477,-9.9108,3.7254,-23.1323,26.5503,73.4863,500264.0
2.0758,-9.5541,3.7254,-22.3389,25.7568,74.4629,510272.0
2.3822,-9.2261,3.1173,-19.8975,26.062,74.5239,520275.0
2.4553,-8.8861,2.9018,-18.0054,24.9023,75.1343,530279.0
2.4576,-8.7364,2.9425,-18.1885,22.1558,74.0967,540281.0
2.4888,-8.3857,3.1855,-18.9209,19.165,72.876,550287.0
2.484,-8.1367,3.0861,-19.8364,18.4326,71.5332,560295.0
2.4828,-7.4017,3.073,-21.9116,16.2354,67.1387,570296.0
2.478,-7.0018,3.2836,-20.5688,14.2822,64.27,580302.0
2.3798,-6.79,3.3962,-19.9585,14.2212,60.1807,590305.0
2.326,-6.3303,3.5841,-18.5547,14.0381,56.4575,600312.0
2.3403,-5.8299,3.4321,-15.564,15.0146,52.6123,610316.0
2.2625,-5.0733,2.7461,-9.7046,15.686,42.1143,620345.0
2.2865,-4.4903,2.9293,-8.8501,12.6343,36.499,630350.0
2.2924,-4.1779,2.7964,-10.1318,11.6577,28.1372,640353.0
1.9632,-4.0917,2.7857,-11.1694,10.3149,20.0806,650353.0
1.7394,-4.0127,3.1077,-14.7705,8.667,10.9253,660359.0
1.476,-4.5705,3.7948,-19.5313,9.6436,-5.7373,670363.0
1.5095,-4.9309,3.2058,-18.5547,14.4653,-11.5967,680371.0
1.5897,-5.126,2.8623,-15.3809,15.8081,-14.9536,690379.0
1.5694,-5.3139,2.8383,-11.7798,14.3433,-17.2729,700386.0
1.5359,-5.4576,3.0765,-9.7046,11.9629,-18.9819,710387.0
