acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1161,-6.5841,2.3774,-10.8032,1.0376,-40.7104,9.0
2.8886,-5.9077,2.7773,-5.4321,-3.6011,-46.3257,10979.0
2.7617,-4.9728,2.7366,1.0986,-5.0659,-54.8706,22261.0
3.0071,-2.8168,0.5459,24.353,-3.9062,-85.6323,33802.0
2.7797,-2.4912,0.0886,34.9731,-10.8643,-107.2998,43805.0
2.2003,-2.0016,0.2502,45.2881,-23.1934,-128.6011,54695.0
0.3136,-2.0458,0.3915,64.8193,-42.9688,-174.4995,66779.0
-0.5447,-3.1771,0.3795,68.4204,-51.0254,-196.228,78131.0
-1.4162,-4.1815,0.2442,81.1157,-58.3496,-210.5713,88586.0
-3.0119,-5.521,-0.6764,104.7974,-67.5659,-228.5767,99435.0
-3.6188,-6.5206,-0.9385,110.6567,-72.8149,-236.7554,111774.0
-4.306,-9.232,-1.8268,106.3232,-82.2144,-245.2393,124077.0
-4.6878,-10.9092,-1.1779,94.5435,-89.6606,-244.2627,135865.0
-4.8997,-12.7826,-0.0587,77.3926,-96.9238,-238.4033,146980.0
-5.6491,-16.9797,3.0215,32.8979,-99.7314,-210.8765,158306.0
-5.6228,-18.7681,4.8339,22.8882,-96.1304,-187.3169,169231.0
-5.4911,-19.9018,5.867,20.0195,-84.0454,-156.4331,180744.0
-5.3905,-19.2446,6.9528,13.4888,-51.8799,-86.1816,191944.0
-5.533,-16.9641,6.8426,14.9536,-35.6445,-51.8799,201952.0
-5.521,-14.6717,6.1687,10.6812,-18.6768,-28.1982,211953.0
-5.4372,-13.5045,5.1188,-4.3335,-3.0518,-17.4561,222003.0
-5.4372,-13.2052,3.5961,-29.9683,15.625,-8.7891,232009.0
-5.2313,-13.5201,3.122,-37.5977,20.1416,-4.2114,242014.0
-5.2182,-14.2515,2.6456,-43.8843,22.3999,2.7466,252032.0
-5.1439,-15.2092,2.2278,-50.9033,24.7803,12.085,262098.0
-5.0578,-16.3297,2.3954,-52.063,24.1089,24.9023,272098.0
-5.4157,-16.6445,3.802,-44.9829,22.9492,67.3828,282099.0
-5.2589,-15.5204,4.2892,-35.2173,27.2217,92.2852,292104.0
-5.3367,-14.1509,4.3658,-29.9072,34.2407,112.3047,302110.0
-5.2098,-12.9335,4.2928,-32.3486,42.2974,125.061,312113.0
-5.0254,-12.1805,4.1108,-40.7715,49.8657,132.019,322120.0
-4.4843,-11.2504,2.9149,-62.8662,65.1855,138.7329,332120.0
-4.0235,-10.92,2.2182,-71.2891,69.5801,141.3574,342126.0
-3.4656,-10.6303,1.3827,-77.2095,72.3877,144.2261,352131.0
-3.0251,-10.5848,0.7673,-81.0547,71.5942,147.1558,362131.0
-2.6839,-10.6614,0.9685,-81.2988,65.4907,150.8789,372136.0
-2.2673,-9.8438,1.9728,-68.4814,55.2979,163.6353,382137.0
-2.0686,-8.8585,2.2003,-60.6079,52.9785,168.7622,392143.0
-1.8639,-7.8374,2.569,-54.5044,50.354,170.105,402151.0
-1.573,-6.7924,3.1999,-51.4526,47.5464,167.3584,412152.0
-1.2079,-5.7533,3.5362,-48.7671,46.9971,160.8887,422157.0
0.018,-4.2557,2.6971,-49.2554,52.124,136.9629,432164.0
0.68,-4.2114,1.9477,-53.4668,52.2461,120.8496,442170.0
1.1791,-4.2401,1.7238,-53.9551,46.6309,106.6895,452170.0
1.5227,-4.3299,2.0135,-51.6357,38.7573,94.4214,462173.0
1.7538,-4.5885,2.3882,-48.2178,31.7993,83.374,472179.0
1.9597,-4.6064,3.2717,-38.5742,22.4609,67.3218,482181.0
2.0506,-4.373,3.4345,-30.8228,19.8975,60.1807,492186.0
1.9932,-4.0713,3.6296,-25.1465,17.8223,51.8799,502192.0
1.9118,-3.6883,4.2892,-19.165,13.7939,42.7856,512197.0
1.9453,-3.699,4.6112,-17.9443,13.1226,30.7007,522205.0
2.1129,-4.2868,4.379,-24.1089,16.2964,4.1504,532205.0
2.2003,-4.1863,4.1647,-24.1089,15.0146,-5.4932,542210.0
2.1584,-4.6807,4.1611,-28.0762,12.8784,-17.2119,552218.0
2.0865,-5.5366,4.5071,-30.2734,9.8267,-28.3203,562221.0
1.895,-5.8,5.0733,-24.6582,7.3853,-34.0576,572227.0
1.3372,-4.9237,5.9987,-7.2632,9.3384,-42.3584,582259.0
1.1049,-4.1132,6.3339,-4.2114,13.0615,-51.5747,592266.0
1.1887,-3.2585,5.6204,1.1597,19.7754,-64.27,602269.0
1.2905,-2.7426,4.6256,4.1504,25.2075,-81.543,612270.0
1.1839,-2.1536,4.1492,8.9111,23.4985,-99.3042,622272.0
0.0251,-1.2103,4.7022,20.2026,14.4043,-139.3433,632275.0
-0.583,-1.336,4.7704,25.7568,13.7939,-161.9873,642275.0
-1.0989,-2.083,4.4173,30.7007,14.6484,-184.3262,652281.0
-1.4976,-3.65,2.7892,37.9639,17.5781,-204.4678,662289.0
