acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7557,3.4836,-4.9344,56.5186,29.4189,-63.5376,9.0
2.6767,3.6236,-5.6,53.2837,20.0806,-83.374,10015.0
2.6085,3.2813,-6.3602,44.1895,10.0708,-104.7974,20020.0
2.5402,2.7031,-6.9552,34.6069,-3.6011,-126.3428,30020.0
2.2601,1.8555,-7.0785,26.8555,-23.0103,-147.7661,40020.0
1.8136,-1.0989,-4.871,5.9814,-68.9697,-190.5518,50024.0
0.759,-2.982,-3.486,-2.2583,-84.5337,-206.0547,60028.0
0.4118,-5.0996,-2.8144,-4.6997,-92.2852,-216.3696,70035.0
0.1736,-7.0162,-2.3248,-0.9155,-98.0835,-220.0317,80039.0
0.3005,-8.2612,-1.8124,7.8735,-103.6377,-215.0879,90044.0
0.3807,-9.8043,-1.3922,34.0576,-109.6802,-195.7397,100049.0
0.3627,-10.9212,-0.8212,37.7197,-116.1499,-188.5376,110053.0
0.0874,-12.1685,0.6261,36.7432,-126.3428,-181.3354,120053.0
-0.3974,-13.1478,3.5482,29.2969,-137.3291,-173.2178,130054.0
-0.7087,-14.0192,6.5302,20.1416,-141.1133,-165.4663,140058.0
-0.6105,-15.9801,8.1439,-0.7935,-113.4644,-156.4941,150060.0
0.2765,-17.0874,7.7009,-6.4697,-97.0459,-149.1089,160062.0
0.6321,-17.3639,7.416,-10.3149,-84.6558,-134.7046,170064.0
0.9505,-17.188,7.3682,-6.0425,-75.4395,-117.1875,180065.0
1.2234,-16.8384,7.2137,3.2959,-66.04,-100.1587,190065.0
1.2965,-15.9286,7.1096,27.0386,-49.9878,-70.6787,200070.0
1.3803,-15.6569,6.5625,42.2363,-43.2739,-59.5093,210077.0
1.3922,-15.524,5.9197,57.0068,-39.0015,-50.7813,220081.0
1.2366,-15.4438,5.9879,67.2607,-39.7949,-44.3115,230082.0
1.0259,-15.6916,6.5829,67.9321,-42.5415,-41.626,240087.0
1.0068,-17.6441,8.0625,40.7715,-35.4614,-43.2129,250091.0
0.146,-18.6353,8.0912,23.0103,-24.9634,-39.6729,260099.0
0.5076,-18.743,8.3821,23.0713,-17.5171,-26.8555,270099.0
0.7087,-17.984,7.7991,26.4893,-5.188,-11.3525,280102.0
1.1444,-17.1808,5.9137,32.4707,13.3057,0.4272,290108.0
1.7777,-15.627,3.5973,40.8936,27.5879,13.4277,300112.0
1.9058,-15.3361,2.8898,31.6162,27.2827,14.1602,310113.0
1.9022,-15.3947,2.5115,16.4795,24.6582,12.9395,320114.0
1.8148,-15.7814,2.6324,0.3662,19.5313,11.7187,330121.0
1.6855,-16.1405,3.0754,-12.0239,14.7705,12.085,340129.0
1.7609,-16.6996,4.0606,-24.0479,11.0474,18.3105,350134.0
1.6843,-16.8312,3.9708,-29.1748,14.7095,23.3154,360138.0
1.7514,-16.617,3.7314,-26.4893,18.5547,30.9448,370138.0
1.7274,-16.2243,3.5027,-22.0337,20.3247,39.0015,380138.0
1.9094,-15.7227,3.1208,-22.644,22.0947,45.4712,390138.0
1.9668,-15.0739,2.9209,-25.9399,20.2637,52.124,400138.0
1.9166,-14.9171,3.0323,-25.5737,19.165,54.4434,410145.0
1.8962,-14.6585,3.2106,-25.0854,17.7002,56.9458,420151.0
1.8208,-14.8572,3.553,-25.4517,17.7612,58.2275,430151.0
