acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9465,-2.8479,-2.6743,-9.2163,33.6304,-93.3838,9997.0
0.3196,-2.2362,-1.7514,-5.4932,28.8086,-127.0142,20000.0
-0.1149,-2.6588,-1.7346,-9.4604,29.1748,-157.4707,30002.0
-0.4477,-3.4309,-2.903,-14.6484,29.6631,-181.3965,40006.0
-0.395,-4.9273,-3.8056,-16.4795,19.8364,-197.876,50013.0
0.4274,-8.0972,-3.0718,-31.7383,-15.9912,-215.5762,60013.0
4.4772,-21.7286,-1.5071,-47.2412,-23.7427,-208.252,70013.0
4.4664,-24.9548,2.4912,-20.3247,-31.8604,-162.3535,80020.0
4.1695,-22.648,6.2153,27.6489,-35.0952,-89.4165,90022.0
4.2748,-18.3396,6.5134,47.1802,-26.1841,-26.2451,100024.0
5.0697,-16.8707,2.8874,-49.2554,-36.499,26.6724,110032.0
5.7928,-18.0942,2.7114,-91.2476,-56.2134,50.415,120056.0
5.9544,-17.9146,5.7497,-104.248,-72.2656,75.4395,130057.0
5.1535,-16.1621,8.2181,-91.3696,-66.1621,101.8677,140061.0
3.7433,-13.034,8.6586,-76.4771,-39.3066,132.7515,150065.0
2.0255,-4.0689,8.1511,-52.7954,-1.0986,153.9917,160067.0
-1.3048,-0.5507,6.359,-58.2886,12.3901,133.7891,170072.0
-1.6723,1.6281,3.0287,-72.0825,26.8555,92.9565,180078.0
-1.743,1.4317,1.4964,-95.0317,22.4609,42.2974,190084.0
-2.1344,1.1636,1.8184,-107.7271,8.1787,-0.3052,200089.0
-2.9437,1.5586,5.0338,-85.6934,6.5918,-76.5991,210094.0
-3.5003,1.2067,3.6751,-66.1011,27.4048,-116.0889,220099.0
-2.7677,-0.5267,-0.905,-46.4478,47.1191,-148.6816,230099.0
-0.2179,-5.9113,-5.7461,-34.79,49.8047,-175.9644,240103.0
2.5103,-15.0775,-5.9963,-34.3628,32.4097,-196.3501,250105.0
3.7553,-20.4549,0.644,22.7051,1.2207,-125.7935,260108.0
3.4907,-17.0886,-1.8723,57.251,14.6484,-68.9697,270110.0
2.709,-14.5879,-4.7501,71.3501,15.1978,-35.8276,280116.0
2.1284,-13.2998,-3.3591,60.3638,-16.9678,-21.4844,290122.0
2.1943,-13.5775,-0.9242,25.3296,-57.7393,-17.334,300125.0
3.7218,-16.0795,-2.7186,-24.4141,-84.9609,-9.3384,310132.0
3.7146,-14.5783,-1.8639,-13.9771,-98.5718,13.6108,320133.0
2.3882,-10.9271,0.583,6.958,-113.2202,40.1611,330135.0
-0.1927,-5.8215,8.8202,20.3857,-126.8921,55.1758,340141.0
0.4693,-4.2365,18.1265,12.2681,-126.4038,45.0439,350144.0
1.4844,-6.7983,9.9467,10.8643,0.061,21.2402,360150.0
0.6692,-4.2353,9.0884,19.6533,18.8599,31.6162,370153.0
-0.2334,-2.1392,12.4103,3.2959,8.1177,28.3813,380158.0
-0.8416,-2.1895,14.0061,-27.1606,11.5967,9.7656,390161.0
-0.7841,-4.1037,12.2751,-57.8003,38.8794,-17.1509,400164.0
