acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9852,3.207,-4.0007,8.4229,-16.7847,-104.248,9.0
0.4357,1.5263,-3.1903,14.8315,-24.9023,-123.5352,10009.0
0.0874,0.5914,-3.5338,21.6064,-28.6255,-138.2446,20011.0
-0.1173,-0.0072,-4.0306,28.7476,-33.2642,-149.5361,30015.0
-0.1879,-0.5339,-4.3598,34.8511,-40.1001,-160.7056,40019.0
-0.2418,-1.7609,-4.3419,34.2407,-64.8804,-192.3218,50024.0
-0.4202,-6.6547,-2.0375,33.9355,-78.4912,-205.6885,60029.0
-0.3448,-9.4176,-0.0563,34.668,-87.6465,-212.0972,70036.0
-0.0551,-11.4874,1.5538,39.1846,-89.3555,-208.5571,80036.0
0.2897,-12.5037,2.1392,48.8892,-81.665,-195.2515,90041.0
0.6225,-12.4618,1.9956,56.8848,-64.0869,-163.8184,100044.0
0.9816,-11.4575,2.0458,53.833,-65.5518,-158.3862,110050.0
0.9469,-11.746,2.8946,44.3115,-72.3267,-161.377,120052.0
0.9146,-12.8102,4.1623,34.1187,-78.4302,-168.335,130057.0
0.9062,-14.1186,5.2756,26.8555,-80.5054,-172.3633,140065.0
1.2139,-15.1936,5.6707,25.3296,-66.04,-161.8042,150065.0
1.5622,-15.8688,5.1858,34.729,-58.7769,-152.0996,160092.0
1.4844,-16.022,5.4001,42.6636,-55.7861,-143.8599,170099.0
1.2953,-16.1273,6.3171,45.5322,-56.0913,-136.7798,180106.0
1.3623,-16.7127,6.9827,46.2646,-53.6499,-131.897,190113.0
1.4952,-17.9649,7.0797,35.4614,-40.8936,-119.812,200115.0
1.6807,-19.5762,8.2839,30.3955,-37.0483,-107.0557,210118.0
1.634,-20.0395,8.74,25.8789,-30.8838,-93.6279,220122.0
1.7131,-20.0694,8.3881,27.71,-24.5361,-79.1626,230125.0
1.6197,-20.0742,8.8071,29.0527,-22.0947,-65.4297,240129.0
1.5275,-19.8168,8.7496,26.1841,-6.3477,-37.4146,250134.0
1.6293,-19.2697,7.2951,21.6064,-1.1597,-26.5503,260137.0
1.5969,-18.919,7.2532,14.9536,-0.7324,-17.5781,270139.0
1.3539,-19.5499,7.6938,10.376,-2.6245,-11.5967,280143.0
1.4305,-19.6241,7.9452,-0.7324,0.1221,-1.3428,290149.0
1.3168,-19.5534,7.7333,-3.9673,14.0381,23.2544,300153.0
1.47,-18.4689,6.1088,-3.418,22.0337,35.2783,310158.0
1.4413,-17.9014,5.1451,-3.9062,26.6724,44.9219,320162.0
1.4186,-17.2957,4.8662,-7.2632,25.3906,52.9175,330167.0
1.415,-17.0731,4.8698,-12.3291,23.1934,58.7769,340172.0
1.5024,-17.024,4.6495,-21.9116,26.8555,70.1294,350195.0
1.6915,-17.0898,4.3275,-26.4893,39.7339,81.2988,360200.0
1.9321,-16.7331,3.0335,-16.8457,49.9268,90.332,370205.0
2.059,-16.2303,2.9018,-20.752,43.9453,98.1445,380208.0
2.0542,-15.9705,3.3938,-21.1182,38.0249,103.8818,390213.0
1.9992,-15.876,3.8355,-13.4888,44.1895,114.502,400216.0
2.0303,-14.5567,3.3914,-7.8125,51.2695,121.0327,410217.0
1.9261,-14.024,2.2625,-2.5635,59.2651,124.939,420221.0
1.8256,-13.5655,1.1947,-4.0894,61.9507,128.54,430225.0
1.7873,-12.7132,0.3172,-8.4229,55.9692,134.4604,440232.0
1.737,-11.7998,0.3711,-19.9585,34.3018,139.4653,450233.0
1.7597,-10.75,0.984,-24.6582,30.7617,138.0005,460234.0
1.7238,-10.3022,0.984,-27.0996,31.189,136.5356,470234.0
1.731,-9.7995,0.7039,-28.0762,34.1797,136.1084,480242.0
1.7262,-9.2296,0.2741,-29.48,36.9263,135.5591,490242.0
1.7394,-8.4779,-0.1544,-30.4565,34.8511,133.3618,500245.0
1.7298,-6.936,-0.012,-32.4707,30.2734,130.3101,510251.0
1.7154,-6.2776,0.1496,-34.0576,26.7334,126.2817,520257.0
1.7717,-5.5091,0.2514,-34.1187,24.7192,122.0703,530257.0
1.9034,-4.8447,0.3017,-33.9355,23.0103,117.0654,540260.0
2.0147,-4.3084,0.2658,-36.1328,16.6626,101.5015,550266.0
2.2386,-3.9636,0.6716,-39.0015,12.207,92.6514,560272.0
2.3367,-3.9528,1.1839,-41.3818,8.1787,84.6558,570278.0
2.4337,-3.8774,1.4892,-42.3584,6.7749,77.9419,580281.0
2.4816,-3.887,1.5347,-41.1377,6.7139,72.2656,590294.0
2.5917,-4.0594,1.4676,-37.1094,5.5542,63.8428,600301.0
2.6743,-4.2078,1.5718,-31.3721,4.1504,62.5,610301.0
2.6875,-3.8523,1.81,-23.1934,2.6855,62.7441,620309.0
2.7557,-3.5087,1.8699,-16.0522,3.2349,61.9507,630316.0
2.7952,-3.3196,1.6987,-11.1084,3.6621,58.96,640316.0
2.964,-3.4333,1.2306,-11.1694,-3.0518,49.4385,650322.0
2.788,-3.5135,1.8699,-10.9253,-10.0098,46.7529,660325.0
2.9066,-2.8419,2.8323,-8.7891,-16.8457,44.9219,670331.0
2.8144,-2.4768,3.2932,-3.9062,-16.7847,38.6963,680335.0
2.7952,-2.7737,2.8204,-4.3335,-10.376,28.0762,690339.0
2.8515,-3.1244,1.9884,-13.855,-9.8877,15.7471,700343.0
2.8623,-3.0203,2.3954,-15.3809,-13.7939,12.5732,710349.0
2.818,-2.8611,2.6851,-15.8691,-14.4653,9.7656,720357.0
2.8024,-2.5941,2.6923,-13.3667,-11.1084,7.3242,730358.0
