acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3053,-2.2661,-3.5039,54.5654,2.0752,-98.0835,9997.0
-0.3184,-1.7035,-4.4748,63.0493,-10.437,-124.4507,20004.0
-1.0798,-0.2634,-3.5985,75.8667,-29.1138,-144.5923,30005.0
-1.1169,-1.6065,-3.0167,71.106,-41.0767,-175.1709,40011.0
1.4688,-8.4815,-2.7761,8.9111,-37.2314,-231.9946,50011.0
4.622,-21.379,-2.0315,25.0854,-34.79,-201.6602,60019.0
4.5669,-20.1233,-1.9094,63.1104,-37.4756,-135.3149,70025.0
4.3934,-17.6153,-1.7442,79.6509,-51.3916,-75.6226,80031.0
2.958,-15.8508,1.6987,54.1992,-77.6367,-43.8232,90033.0
3.3698,-15.8245,14.3975,-65.7959,-127.3804,-23.5596,100041.0
6.8366,-20.3112,10.076,-117.6758,-83.0078,-3.9062,110046.0
7.2053,-20.5231,6.4344,-123.6572,-35.5225,26.8555,120052.0
6.3805,-18.3109,5.9412,-99.8535,-13.1226,64.1479,130056.0
4.6124,-13.7367,7.2161,-74.3408,-2.8076,99.7925,140057.0
2.2386,-9.6103,9.7683,-83.1299,16.0522,122.8638,150063.0
-2.6875,-1.3707,9.2548,-96.2524,36.8652,112.1826,160070.0
-2.1632,0.7961,3.7385,-70.4346,49.8657,75.7446,170074.0
-1.9082,-0.1808,1.0044,-115.9058,43.396,22.7051,180093.0
-1.7514,-2.1344,-1.1193,-138.7329,28.6255,-17.8833,190100.0
-1.7837,-3.4201,-0.9337,-87.5854,9.7046,-70.9229,200102.0
-2.2494,-3.3926,-1.9429,-31.189,23.0103,-86.853,210108.0
-1.7334,-2.5223,-4.7166,12.2681,36.9873,-99.3042,220108.0
-0.1472,-5.7209,-8.7831,20.752,39.4897,-122.3145,230113.0
1.731,-10.7799,-10.4423,10.1929,20.0806,-141.7847,240131.0
3.0754,-15.8269,-6.0418,34.3018,-43.0908,-109.1919,250136.0
2.132,-15.6988,-2.46,76.8433,-59.6313,-62.1948,260141.0
2.059,-13.4315,0.7075,97.5952,-68.4814,-27.0386,270145.0
2.4241,-12.6426,-0.3508,81.7261,-67.0166,-12.3291,280146.0
2.8467,-13.2794,-1.4784,44.5557,-79.1626,-5.7983,290153.0
2.9185,-14.5352,3.966,-11.4746,-148.9258,23.0103,300160.0
2.6576,-13.4003,7.5836,-22.0337,-155.2124,43.9453,310167.0
1.98,-11.5568,12.6007,-24.231,-144.7144,61.0352,320174.0
1.7154,-10.3992,16.8181,-26.7334,-113.5254,69.2139,330178.0
1.257,-9.8102,17.0946,-26.4893,-55.0537,69.7632,340183.0
0.1329,-4.2018,14.5951,-8.4839,48.2788,71.0449,350188.0
-2.3056,-1.5897,15.0176,-8.667,71.6553,52.6123,360191.0
-2.891,-0.929,13.7942,-22.522,97.168,15.8081,370198.0
-2.223,-2.1284,10.9523,-47.9126,126.8311,-23.9868,380206.0
-0.8368,-6.031,7.2317,-70.6787,148.3154,-59.5703,390214.0
0.2981,-12.8916,-0.7793,-49.0112,155.5176,-71.7773,400214.0
