acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1679,-3.7517,4.6172,-2.6245,0.9766,-8.4229,9.0
5.108,-3.814,4.4436,-4.8828,4.3945,-11.9629,11971.0
5.0745,-3.7697,3.881,-5.6763,8.0566,-13.855,22742.0
5.0087,-3.5147,3.4117,-4.5166,11.0474,-14.4043,32909.0
4.7513,-2.332,2.3415,-1.9531,13.0005,-15.3198,43037.0
4.6256,-1.2665,1.2725,0.3052,15.0757,-19.8975,53546.0
4.4269,-0.5962,-0.0287,-0.7935,17.4561,-28.1372,63552.0
4.1635,0.8667,-1.4485,1.77,15.1978,-34.79,73559.0
3.9624,2.3595,-3.6117,7.8735,-4.6387,-62.7441,83562.0
3.3435,3.7864,-4.1216,1.2207,-19.8364,-88.4399,93564.0
3.0095,2.9784,-4.1875,-3.2349,-38.3911,-116.6992,103564.0
2.5486,1.5957,-3.7302,-6.6528,-56.7627,-141.7236,113567.0
2.0255,-0.1137,-3.1987,-6.7749,-72.5708,-160.5225,123569.0
1.7478,-1.5347,-3.7972,6.2866,-92.7124,-175.5371,133570.0
1.0355,-2.4337,-4.5322,18.0054,-104.4922,-177.7954,143577.0
-0.0551,-2.5522,-4.9009,28.3203,-121.8872,-180.7251,153585.0
-1.1205,-3.0335,-4.0043,36.6211,-145.752,-187.9883,163590.0
-2.4995,-3.2992,-1.8088,48.5229,-171.1426,-194.397,173590.0
-3.5434,-3.4417,0.8128,71.5942,-184.9976,-210.022,183625.0
-4.5909,-5.7784,0.0658,72.998,-178.833,-220.2759,193633.0
-5.0051,-7.3921,-0.3783,72.1436,-179.9316,-226.1963,203637.0
-5.618,-8.7915,0.1413,69.397,-190.3687,-228.1494,213642.0
-6.1268,-9.8737,1.1097,65.0024,-201.9653,-226.1963,223648.0
-6.4715,-11.1642,3.1017,65.6128,-215.332,-213.9893,233651.0
-7.4675,-13.0077,4.0821,68.6035,-217.6514,-204.5288,243655.0
-7.7452,-13.1789,4.7262,70.3125,-216.9189,-193.1763,253658.0
-8.5617,-13.4339,5.3056,67.5049,-216.2476,-182.4951,263665.0
-8.9447,-14.1282,6.6403,61.5845,-216.5527,-174.9878,273665.0
-9.3948,-14.5448,8.339,58.0444,-205.7495,-148.5596,283670.0
-10.1442,-13.5691,8.5976,55.9692,-194.2749,-138.6719,293675.0
-10.7045,-13.3656,8.6754,45.166,-185.4248,-133.4839,303682.0
-11.1354,-13.8373,9.0297,31.6772,-177.2461,-132.7515,313684.0
-11.2623,-14.4454,9.5972,24.6582,-171.7529,-130.127,323691.0
-11.5448,-14.71,10.234,19.165,-151.1841,-115.9058,333694.0
-11.91,-15.5551,10.4507,19.4092,-138.1836,-107.9712,343696.0
-12.0608,-16.0699,10.8529,18.8599,-124.6948,-98.6938,353702.0
-11.9866,-16.4039,10.8912,24.292,-109.436,-87.3413,363707.0
-11.8884,-16.5727,10.6303,27.2217,-93.1396,-75.1343,373709.0
-11.7675,-16.8097,10.41,17.8223,-67.3218,-52.3682,383710.0
-11.7232,-17.4693,10.5405,7.5684,-56.0303,-40.3442,393717.0
