acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.47,-1.2486,-1.634,-11.5356,36.9873,-35.8276,9991.0
-2.6181,7.6183,-5.2565,6.897,36.438,-113.4644,19995.0
-4.361,8.91,-6.2417,1.4648,27.6489,-187.439,29999.0
-4.859,5.0769,-6.2489,-14.3433,0.2441,-266.6626,40004.0
-4.8219,0.1245,-5.0745,-20.5078,-28.1982,-317.688,50010.0
-3.9181,-5.8251,-2.5391,-19.104,-44.3115,-346.1914,60018.0
2.5355,-19.3511,-4.142,11.3525,-31.7383,-334.4727,71131.0
5.5007,-26.0393,-3.79,18.1885,-18.6157,-300.9033,81139.0
5.8802,-28.8836,-0.2753,39.978,-20.4468,-240.7837,91147.0
5.6348,-26.0034,5.7628,66.4673,-35.7056,-158.7524,101152.0
5.8191,-21.1827,6.8917,10.0708,-41.5649,-45.2881,111156.0
8.2157,-23.7277,5.1631,-69.3359,-55.0537,-22.4609,121158.0
9.1818,-26.6068,8.4455,-112.6709,-81.9092,4.0283,131164.0
9.1997,-27.3154,11.0612,-116.4551,-77.8198,46.814,141167.0
8.0649,-24.3766,9.815,-95.0317,-37.0483,101.8066,151175.0
5.7377,-12.7515,7.1874,-61.5845,22.3389,184.5703,161178.0
1.0942,-9.3051,7.2269,-58.6548,36.9263,189.3311,171182.0
-0.9816,-5.5234,4.3179,-79.9561,52.3071,184.1431,181187.0
-3.3914,-3.5566,1.992,-95.0928,43.396,173.8281,191195.0
-3.1496,5.0865,-0.34,-108.4595,32.3486,162.5977,201202.0
-4.549,7.0617,-0.4441,-77.0264,-12.085,40.4663,211205.0
-5.7437,6.9001,3.0825,-69.0308,-24.9634,-16.0522,221212.0
-5.9053,5.9065,3.9253,-59.2041,-13.1226,-73.4253,231216.0
-7.2748,6.2285,4.9201,-44.6167,10.2539,-119.5679,241218.0
-7.5477,4.9716,6.5793,-29.0527,24.9634,-166.3208,251236.0
-4.9763,-10.4878,-4.361,-48.0957,62.3169,-245.2393,261243.0
2.5474,-18.0654,-6.104,-39.7949,43.8843,-239.0747,271244.0
4.7262,-22.63,-2.8024,-17.8223,9.0942,-199.8901,281250.0
5.2433,-24.0545,0.1652,6.6528,-8.4839,-149.231,291258.0
4.8914,-22.5677,-0.7278,25.8179,-1.2207,-96.5576,301261.0
4.3395,-19.3164,-3.1256,29.2358,-8.3008,-27.2827,311269.0
4.6926,-19.7498,-1.7526,7.8735,-32.8979,-13.1226,321272.0
5.6383,-20.6644,-0.8056,-14.5874,-55.3589,-0.1831,331274.0
6.1926,-21.2007,-1.9237,-25.9399,-62.1338,22.3389,341278.0
6.0956,-18.7634,-3.2094,-24.353,-64.8193,58.5327,351285.0
3.3926,-11.9064,-2.8311,7.2632,-89.8438,121.0327,361289.0
2.3044,-8.8035,-1.8016,22.4609,-102.8442,141.1133,371291.0
1.0463,-6.4955,0.8811,37.4756,-118.9575,153.1982,381295.0
-0.6859,-4.5885,5.266,48.4619,-130.7373,157.3486,391302.0
-2.8371,-1.2713,11.8453,54.8706,-137.3901,156.6772,401308.0
