acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.4828,-1.1049,-4.9656,16.8457,-5.9204,-238.3423,9997.0
-2.5055,-2.1093,-3.8918,27.2217,-28.1372,-253.2959,20005.0
-2.1213,-4.3802,-3.9241,35.8887,-36.9263,-277.2217,30005.0
3.5674,-17.8607,-6.2441,8.4839,-29.9683,-281.6162,41130.0
5.4217,-23.9552,-4.78,7.1411,-33.0811,-256.5308,51134.0
5.9819,-25.7437,-2.9652,34.79,-41.5649,-195.1904,61136.0
5.9616,-24.0821,-0.917,54.6875,-57.251,-122.4976,71143.0
5.2158,-21.7058,9.5289,17.0898,-105.7739,-27.6489,81146.0
5.934,-22.1775,10.5812,-33.1421,-100.2808,1.4038,91153.0
7.2556,-24.2509,10.4914,-78.6133,-78.6743,24.9023,101153.0
8.2947,-26.438,8.582,-98.6938,-46.5088,54.9316,111159.0
7.8015,-25.5773,6.3279,-82.3975,-16.6626,102.2949,121163.0
3.2992,-14.6992,6.8582,-19.165,6.6528,198.3032,131170.0
0.9996,-10.3226,6.5206,-17.9443,26.8555,210.083,141177.0
-1.4629,-7.0258,4.9907,-31.8604,44.1284,208.8013,151179.0
-1.822,-4.1348,4.6292,-58.4106,45.8374,199.4629,161180.0
-1.3791,0.6644,0.6333,-55.2368,48.584,182.5562,171183.0
-1.64,-0.4417,-1.3431,-76.355,27.71,86.2427,181187.0
-1.9525,-0.0048,-1.1085,-71.7773,9.7046,59.3262,191187.0
-3.0023,1.1768,0.2586,-65.6738,-7.9346,36.6211,201187.0
-3.7757,2.7521,1.5969,-53.7109,-19.3481,9.6436,211193.0
-5.0973,4.203,2.7701,-35.3394,-22.8882,-25.3296,221198.0
-6.5625,5.4731,5.9221,-25.0854,-9.7046,-117.7979,231201.0
-5.9891,4.1096,3.9277,-26.5503,11.1084,-170.2881,241208.0
-2.5438,-1.9178,-1.0702,-42.7856,31.189,-224.0601,251213.0
2.3846,-13.2531,-5.29,-77.6367,39.4897,-267.6392,261214.0
6.3782,-23.9791,-5.5031,-83.4961,26.3672,-270.2026,271217.0
7.2652,-25.7963,2.5654,12.0239,-3.1128,-128.479,281218.0
6.0082,-21.8447,1.233,36.0718,21.2402,-60.73,291221.0
5.2313,-18.3935,-1.9357,31.9824,35.7056,-22.644,301221.0
4.883,-17.5232,-2.6576,8.1177,16.2964,-9.3384,311221.0
5.3522,-18.1564,-1.3527,-21.6675,-18.6768,-2.8687,321227.0
6.608,-19.4613,-1.6496,-59.3262,-50.1709,31.0669,331236.0
6.1136,-17.7291,-2.7318,-49.2554,-51.6357,63.2935,341241.0
4.6771,-13.8301,-3.2597,-25.2686,-57.8003,100.3418,351245.0
3.128,-9.5636,-3.4022,-2.5024,-69.397,128.6011,361261.0
1.719,-6.0382,-2.375,13.1226,-84.1675,141.2964,371268.0
-1.8268,-0.3819,2.7581,44.0063,-113.1592,133.728,381270.0
-4.5191,2.9592,8.5389,57.312,-119.3237,113.5864,391275.0
-4.6603,5.2648,15.8424,54.1992,-119.1406,75.9277,401280.0
