acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7409,-5.9939,3.5805,-17.6392,28.2593,5.0049,9997.0
3.62,-5.6838,3.1927,-23.0103,46.3867,-7.2632,19998.0
3.0382,-4.9045,-1.3838,-17.395,55.9692,-15.4419,30002.0
2.2003,-3.2729,-3.3567,-6.5308,51.6968,-23.6816,40026.0
0.644,-0.5112,-3.5566,5.3101,36.0718,-39.1846,50028.0
-0.6596,2.5546,-3.037,12.6343,24.8413,-72.7539,60034.0
-1.8148,4.2521,-3.7421,9.5215,17.4561,-194.7632,70039.0
-3.3387,2.1296,-3.7661,18.5547,-0.3662,-247.5586,80040.0
-3.7876,-0.6033,-3.9935,25.6348,-16.2964,-284.0576,90043.0
-2.3092,-5.8454,-5.351,24.9023,-27.5269,-306.2134,100048.0
1.8771,-15.7323,-6.8678,8.0566,-30.5176,-322.0825,110055.0
5.0554,-26.7995,-5.7449,52.124,-47.5464,-247.0703,120059.0
6.0118,-26.1926,-0.6045,105.2856,-49.0723,-150.5737,130062.0
5.0566,-22.6204,-0.4729,101.0742,-50.7202,-81.9092,140067.0
3.4441,-20.3124,5.7808,45.4102,-84.5947,-45.5322,150074.0
5.4803,-21.974,15.2678,-39.7339,-136.2305,-23.4375,160081.0
8.2791,-27.598,14.2838,-161.1938,-71.8994,45.4712,170083.0
8.0553,-25.6503,6.1244,-123.3521,-32.5317,110.2905,180089.0
5.1535,-18.6089,7.6806,-73.9136,-16.2354,167.0532,190094.0
1.7645,-11.9088,8.9364,-49.4385,-1.5869,202.2705,200095.0
-0.7566,-4.5717,11.0648,-57.0068,13.4277,214.4165,210095.0
-3.3734,0.4884,7.4065,-80.2612,61.7065,148.6816,220100.0
-3.4081,7.2951,-2.7354,-77.4536,39.1846,98.5107,230101.0
-4.4903,5.3391,1.2558,-111.8774,-13.855,22.0337,240108.0
-4.2461,5.4229,2.8443,-143.0664,-39.6729,-24.1699,250110.0
-5.5115,5.2433,3.1196,-134.3994,-35.8276,-69.519,260114.0
-5.7844,5.3235,3.4776,-63.7817,-1.4648,-156.7993,270121.0
-4.9811,0.3735,-3.0311,-30.2124,25.6348,-195.2515,280126.0
-1.069,-7.3275,-9.2835,-23.7427,38.5742,-225.5859,290128.0
3.62,-19.059,-10.8673,-32.4707,20.3857,-242.981,300153.0
6.1256,-27.5668,-6.62,-21.3013,-16.0522,-219.6655,310155.0
6.8797,-29.6893,-2.0578,47.2412,-27.2217,-71.7163,320156.0
3.7625,-19.6839,-2.5391,73.5474,-24.292,-3.1738,330162.0
3.6356,-15.7874,-3.1711,57.6782,-41.8701,27.3438,340168.0
3.978,-16.6744,-4.774,20.1416,-66.8335,23.8037,350172.0
4.6088,-17.4298,-5.4648,-0.3662,-92.041,26.001,360177.0
4.5622,-16.769,-4.3443,9.0942,-140.564,67.5049,370182.0
1.3001,-9.6905,2.7174,23.1323,-156.8604,92.8345,380182.0
-1.0918,-4.2569,11.9375,26.3062,-169.0674,105.4077,390187.0
-1.2378,-2.4241,20.0287,9.5215,-154.0527,91.7358,400189.0
