acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9863,-4.1671,0.8464,-18.7378,7.7515,-7.5073,9.0
3.7326,-3.8918,0.6883,-21.7285,7.2021,-24.1089,10055.0
3.1999,-3.6571,0.4621,-29.2358,2.7466,-32.2266,21139.0
3.0897,-3.6667,0.2454,-32.1655,1.5869,-40.9546,31145.0
3.1831,-3.9265,-0.2574,-32.8369,2.3804,-50.4761,41145.0
2.9401,-4.0689,-0.6919,-31.7993,3.6621,-59.5703,51150.0
2.7581,-3.8894,-1.8364,-26.5503,-5.6152,-70.9839,61153.0
2.6899,-3.5207,-2.3607,-22.0337,-9.8877,-75.9888,71159.0
2.7306,-2.5558,-2.9257,-12.9395,-12.7563,-81.2988,81256.0
2.7138,-1.968,-4.1839,-1.8311,-12.5122,-92.1631,91258.0
2.8252,-2.0518,-5.43,0.7935,-15.8691,-107.2388,101262.0
2.241,-4.1037,-5.466,0.8545,-45.5322,-134.8267,111268.0
2.1596,-4.8902,-3.3148,-0.4883,-68.6035,-141.0522,121275.0
1.5479,-5.8849,-0.9134,7.7515,-81.3599,-148.4985,131275.0
0.6895,-7.5693,0.4214,9.2773,-79.4067,-153.0151,141280.0
0.7985,-8.8155,1.1827,5.6763,-75.5615,-152.2827,151288.0
0.5974,-11.6095,2.6671,11.7187,-70.5566,-144.5923,161294.0
0.6165,-12.0943,3.7098,23.1934,-71.2891,-131.958,171300.0
0.832,-12.548,4.4125,29.48,-66.3452,-120.3003,181305.0
1.0822,-12.8102,4.7034,36.9263,-57.7393,-109.5581,191306.0
1.2091,-13.0807,5.0135,37.5977,-49.0112,-101.1963,201313.0
1.1504,-15.0787,6.3363,31.6772,-33.3252,-89.7827,211319.0
1.3384,-15.1314,6.4105,34.9121,-23.8037,-77.1484,221320.0
1.7573,-14.5687,5.8023,42.7856,-14.7705,-61.2183,231326.0
2.2182,-13.4638,5.0099,46.5698,-7.2021,-48.1567,241334.0
2.3882,-12.9191,4.4269,49.3164,-4.3335,-35.3394,251342.0
2.3619,-11.9722,3.796,38.6353,-6.897,-28.9307,262448.0
2.6899,-11.8633,3.6691,34.9731,-6.3477,-29.3579,272448.0
2.4493,-12.5324,3.0754,22.8271,-3.2349,-30.5786,282450.0
2.4732,-12.5576,2.6743,13.7329,-4.4556,-29.541,292453.0
2.4086,-14.1054,3.7254,1.4648,-9.4604,-27.6489,302458.0
2.3128,-13.9881,3.5051,2.5024,-6.4087,-17.9443,312461.0
2.6432,-13.8708,3.5913,1.6479,-4.3945,-12.5732,322467.0
2.0482,-14.0516,2.9161,1.8921,-4.3945,-13.7329,332469.0
2.0231,-15.2822,4.7046,1.2817,-7.9956,-15.5029,342471.0
2.0566,-15.3552,2.7342,-7.4463,11.3525,4.8828,352475.0
1.98,-15.5839,2.982,-6.1646,7.8735,12.5732,362480.0
1.9357,-15.0404,3.3782,-2.3804,7.4463,21.9727,372480.0
1.7549,-13.9857,3.1173,1.5259,13.7329,31.189,382481.0
1.9225,-13.6625,2.0758,0.8545,21.9727,34.5459,392481.0
2.0746,-13.2016,1.8735,-3.2349,14.8926,36.499,402485.0
2.2003,-13.4925,2.1691,-6.1035,12.5122,35.7056,412486.0
2.2158,-13.9007,2.3068,-10.1929,11.4746,37.4146,422491.0
2.2302,-14.3018,2.2374,-13.3667,13.7939,41.9922,432494.0
2.1751,-14.5352,2.0877,-15.9912,16.1133,49.0723,442496.0
