acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7681,-0.741,0.1879,0.2441,-4.3945,-29.6021,9.0
4.5598,-0.7374,0.0862,1.5869,-7.6904,-36.499,11182.0
4.306,-0.6919,-0.1556,5.4321,-11.7187,-48.5229,22044.0
3.8223,-0.6033,-1.0307,6.8359,-13.9771,-54.5654,32916.0
3.553,-0.5399,-1.3527,9.2773,-17.5171,-60.6689,43765.0
3.3686,-0.3807,-1.64,12.9395,-21.4233,-66.3452,54618.0
2.7916,-0.1951,-3.0023,14.6484,-27.71,-79.4067,65563.0
2.3667,-0.1832,-3.9492,14.8926,-32.0435,-86.853,75595.0
1.9309,-0.3627,-4.476,16.0522,-41.4429,-94.8486,85602.0
1.3455,-0.7817,-4.6256,20.2026,-52.4292,-103.2715,95608.0
0.6991,-0.8703,-4.525,31.6162,-72.6318,-119.6899,105614.0
-0.0994,-1.4509,-4.6843,36.0718,-81.3599,-130.9814,115614.0
-0.3065,-2.4301,-4.8399,39.978,-91.3086,-144.4702,125621.0
-0.5483,-3.3746,-4.8566,42.9077,-103.9429,-156.9824,135621.0
-1.2438,-4.452,-3.984,46.2036,-118.7744,-168.1519,145634.0
-1.8244,-5.4013,-1.6616,62.9883,-144.3481,-188.9648,155634.0
-2.8659,-9.2979,1.4557,59.8145,-140.686,-195.3735,165641.0
-3.0658,-10.7955,2.071,68.2373,-138.6108,-196.9604,175644.0
-3.2286,-12.6258,3.6978,71.0449,-142.2119,-201.7822,185651.0
-3.2992,-15.0847,5.4923,72.5098,-143.8599,-206.3599,195653.0
-3.2741,-17.2825,7.082,77.4536,-129.2725,-194.0918,205658.0
-2.636,-19.7977,8.2995,80.2002,-116.5161,-178.1616,215666.0
-2.5833,-19.8527,8.2085,82.2144,-104.5532,-158.7524,225674.0
-2.5702,-19.0722,8.5126,83.5571,-97.9004,-139.7705,235680.0
-2.5714,-18.239,8.9423,80.3833,-94.2383,-127.3804,245688.0
-2.6815,-17.9457,8.5449,48.7061,-76.9653,-119.3237,255694.0
-2.4541,-18.8567,8.5246,31.4941,-74.707,-116.5771,265697.0
-2.4636,-19.1273,8.9292,21.9116,-71.7163,-108.8257,275699.0
-2.6264,-18.8867,8.7436,18.3105,-63.2324,-96.8018,285704.0
-2.8335,-18.3013,8.3055,17.7002,-53.7109,-84.2285,295712.0
-3.0754,-17.8296,7.993,16.7847,-45.0439,-69.6411,305718.0
-3.5422,-18.3719,7.9236,13.6719,-42.8467,-65.4297,315725.0
-3.6931,-18.743,8.1247,11.1694,-42.1753,-57.7393,325726.0
-3.4836,-19.1249,8.491,11.4136,-41.0767,-49.5605,335734.0
-3.3531,-19.733,8.9962,8.8501,-35.5835,-43.0298,345735.0
-3.4477,-20.2166,9.1638,6.3477,-15.564,-20.9351,355741.0
-3.1101,-20.8308,8.9352,2.5024,-6.5308,-5.6152,365743.0
-3.1065,-19.9521,8.3653,4.6387,5.0049,13.3057,375749.0
-3.0502,-18.7945,7.3753,3.7842,17.0288,30.7617,385755.0
-3.0119,-17.6465,6.5134,-2.3193,25.7568,43.1519,395762.0
-3.061,-16.8193,5.8419,-21.4844,34.9731,56.6406,405765.0
-2.7928,-15.7275,4.6675,-31.9214,39.6729,60.3638,415772.0
-2.5845,-15.5384,4.0019,-39.4897,44.6167,63.5986,425776.0
-2.393,-15.4689,3.2789,-44.0674,48.4619,67.3218,435783.0
-2.2422,-15.6629,3.049,-47.7295,49.7437,71.106,445789.0
-2.0626,-15.9214,3.2094,-46.4478,50.8423,83.313,455793.0
-1.7765,-15.9645,3.1663,-42.6636,54.1382,92.6514,465800.0
-1.6364,-15.7515,2.9113,-39.4897,57.1899,102.478,475806.0
-1.5694,-15.518,2.7186,-38.5132,58.4717,111.5112,485814.0
-1.5024,-15.1685,2.7426,-37.9639,58.4106,120.6055,495817.0
-1.4341,-14.6274,2.8635,-33.8135,60.4858,137.6343,505824.0
-1.3539,-13.2351,2.4624,-33.4473,63.7817,144.104,515825.0
-1.2462,-12.2236,2.1727,-35.7056,66.2842,148.8037,525827.0
-1.093,-11.8321,2.156,-37.9639,66.5283,150.0244,535832.0
-0.9888,-11.4814,2.0518,-38.8184,66.2231,151.8555,545833.0
-0.7781,-10.7021,1.8543,-37.7197,64.5752,156.5552,555834.0
-0.4274,-9.7791,2.2146,-38.147,62.5,156.6162,565839.0
-0.1915,-9.4739,2.2266,-37.8418,62.561,156.9214,575873.0
0.0215,-9.1075,2.1213,-36.438,63.1714,157.959,585876.0
0.249,-8.6407,1.9321,-33.7524,62.5,159.79,595883.0
0.4417,-7.9966,1.8986,-27.5879,56.7017,163.147,605889.0
0.6428,-6.4009,2.5259,-24.6582,54.4434,163.3911,615896.0
0.8296,-5.7042,2.5654,-25.3906,54.9927,161.377,625904.0
0.9816,-5.0829,2.5223,-25.6348,56.2134,157.3486,635909.0
1.2163,-4.4855,2.3104,-26.062,57.312,152.8931,645919.0
1.4114,-3.972,2.0087,-30.3345,57.0068,142.2119,655926.0
1.834,-2.8168,1.7609,-30.7007,54.8096,137.0239,665933.0
1.9034,-2.229,1.7621,-30.4565,52.7344,131.2866,675939.0
2.0123,-1.634,1.731,-29.6631,50.8423,125.1221,685939.0
2.1536,-1.0151,1.4641,-30.3345,50.2319,118.5303,695947.0
2.2553,-0.2286,1.6987,-22.3999,42.8467,102.356,705955.0
2.326,0.8296,1.8364,-22.644,41.9312,91.1255,715958.0
2.5355,1.245,1.5754,-26.5503,41.1987,79.5898,725965.0
2.5379,1.3791,1.6664,-26.3062,37.4756,66.5894,735966.0
2.5977,1.585,1.8735,-24.8413,34.3018,54.2603,745973.0
2.4277,1.9237,2.1225,-22.8271,30.4565,29.3579,755977.0
2.46,1.7681,2.4349,-25.7568,30.0293,14.0381,765977.0
2.5067,1.342,2.4708,-27.2217,30.4565,0.5493,775980.0
2.5774,1.0439,2.4157,-25.2686,30.5786,-9.0332,785987.0
2.6456,0.7973,2.3571,-24.231,30.3345,-17.2119,795994.0
2.7007,0.7183,2.0279,-19.8975,28.3813,-31.9214,805997.0
2.7186,0.4429,2.0016,-17.2729,24.5972,-39.4897,816001.0
2.4337,0.3496,1.5,-13.0615,22.7661,-46.5088,826005.0
2.6743,0.2658,1.4832,-7.2021,17.7612,-52.1851,836013.0
2.3846,0.2945,1.6077,-11.3525,12.7563,-56.9458,846018.0
2.32,0.4776,1.5933,-10.376,8.0566,-69.1528,856021.0
1.749,0.8152,1.8878,-11.4136,6.1035,-77.8809,866025.0
1.585,0.9002,1.6879,-12.146,4.3945,-87.5854,876026.0
1.1564,0.9254,1.5131,-14.7095,1.6479,-99.3042,886033.0
0.7374,0.8116,1.7789,-16.6626,-3.2959,-112.4878,896039.0
0.5938,0.4274,1.4353,-19.3481,-6.0425,-141.2964,906040.0
0.1748,-0.65,0.8152,-19.043,-5.9204,-154.541,916040.0
0.0192,-1.1384,0.2921,-15.3809,-7.7515,-166.2598,926043.0
-0.0898,-1.421,0.0215,-11.2305,-11.5967,-176.8799,936043.0
-0.4836,-1.7538,0.2825,-6.897,-17.395,-188.0493,946047.0
-0.7087,-2.1524,1.0008,1.2207,-26.9165,-213.4399,956055.0
-1.4664,-3.2441,1.4054,3.8452,-31.25,-225.2808,966060.0
-1.9872,-4.6304,1.9034,5.3101,-35.5835,-237.9761,976066.0
-2.5522,-5.9245,2.7892,6.6528,-40.1611,-247.6807,986069.0
-2.733,-7.683,3.5602,11.1084,-43.8232,-256.1035,996075.0
-2.6827,-10.1801,5.3115,6.958,-39.917,-266.1133,1006075.0
-1.7454,-15.6569,5.7832,3.7231,-32.2266,-258.5449,1016083.0
-1.1337,-17.2718,6.1304,6.5918,-23.4985,-239.8682,1026117.0
-0.5638,-17.8476,6.2656,16.8457,-14.4653,-214.1724,1036123.0
-0.5483,-17.6046,6.2668,25.0244,-5.4932,-186.9507,1046124.0
-0.6692,-16.7091,5.3343,35.2173,14.6484,-142.7002,1056130.0
-1.1923,-13.7667,3.1939,49.4995,18.9819,-129.4556,1066132.0
-1.7825,-12.8497,3.0406,64.3921,8.728,-127.8687,1076137.0
