acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.458,-6.7947,3.4907,-9.0332,0.8545,-6.5308,9.0
4.3287,-6.4332,3.7457,-8.8501,1.2817,-7.0801,10013.0
4.312,-6.1435,4.0486,-9.7046,1.8311,-8.9722,20020.0
4.4053,-6.4344,3.7769,-11.9019,4.7607,-12.9395,30021.0
4.4568,-6.177,3.371,-7.6904,5.7373,-15.0757,40022.0
4.4544,-6.2776,3.213,-6.4697,5.188,-17.6392,50023.0
4.4281,-6.6128,2.9951,-6.897,4.8828,-21.2402,60051.0
4.3694,-6.7469,2.9975,-5.5542,3.7842,-22.9492,70073.0
4.2892,-6.6798,3.0718,-4.4556,2.7466,-24.1089,80075.0
4.3144,-6.432,2.1596,-2.6855,4.2725,-29.0527,90082.0
4.3012,-6.1651,1.8459,-2.8076,2.0142,-32.959,100088.0
4.2401,-5.5725,1.5969,-4.4556,-1.2817,-37.8418,110094.0
3.9995,-4.6304,1.6316,-5.8594,-4.7607,-45.2271,120100.0
3.9492,-3.9792,1.4892,-7.7515,-7.2021,-57.6782,130107.0
3.7338,-3.3136,0.7626,-7.7515,-14.4043,-90.21,140112.0
3.456,-3.4788,0.8775,-5.7983,-22.3389,-107.2388,150116.0
2.897,-3.7792,1.421,1.0986,-30.4565,-123.7183,160119.0
2.2589,-3.7804,2.2374,11.7798,-37.6587,-138.3057,170124.0
2.1416,-5.0865,2.2673,22.8882,-39.3066,-154.0527,180128.0
1.3443,-6.4751,1.743,49.3774,-43.2739,-169.6167,190128.0
1.0343,-6.0262,1.0834,65.1245,-48.4619,-172.0581,200136.0
0.7302,-6.1016,-0.079,74.4019,-53.0396,-180.6641,210141.0
0.5531,-6.8845,-0.808,80.0781,-61.2793,-193.1152,220144.0
-0.2263,-7.5956,-1.3575,84.0454,-73.9136,-201.4771,230148.0
-1.9585,-10.0173,-0.5519,77.9419,-104.248,-211.6699,240150.0
-3.0682,-12.2571,1.6017,60.1807,-117.3706,-213.0737,250157.0
-4.1791,-15.5683,5.0901,33.6914,-120.7275,-208.8623,260165.0
