acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6671,-2.9544,-1.3372,22.8882,-59.6313,-70.6787,9.0
2.4972,-3.4776,-1.4222,28.4424,-64.3311,-82.4585,10011.0
2.4026,-5.12,-2.7701,21.8506,-69.6411,-84.4727,21103.0
2.0494,-5.1056,-2.8407,26.6113,-79.4067,-81.0547,31111.0
1.7909,-4.4963,-2.9987,32.5928,-88.501,-75.7446,41111.0
1.306,-3.6093,-3.1855,36.9263,-95.5811,-73.9136,51115.0
0.9026,-2.065,-3.65,44.5557,-112.3047,-84.2285,61119.0
-0.1508,-2.0135,-3.4788,43.9453,-125.4883,-97.9614,71120.0
-0.9589,-2.4995,-2.4924,44.1284,-143.4937,-114.9902,81127.0
-2.0423,-3.4333,-0.3735,44.9219,-163.208,-132.5684,91130.0
-2.8647,-5.0721,2.0913,46.1426,-177.4902,-149.9023,101138.0
-3.2872,-9.5768,3.5362,50.354,-173.0957,-173.4009,111143.0
-3.7852,-11.4215,4.3981,56.1523,-173.645,-175.4761,121149.0
-4.0809,-13.4339,6.1423,62.0728,-180.3589,-174.4995,131159.0
-4.2318,-15.2032,8.8226,67.3218,-183.7158,-167.7856,141162.0
-4.6986,-16.6265,10.41,78.2471,-175.6592,-155.6396,151169.0
-4.8303,-17.0551,12.979,94.9097,-153.5645,-126.0986,161174.0
-4.9464,-17.1628,13.6733,89.2334,-139.0991,-117.7368,171177.0
-4.7669,-17.8823,13.7499,71.228,-121.9482,-114.3188,181179.0
-4.6448,-18.737,13.4207,51.2695,-105.3467,-109.6191,191181.0
-4.5262,-19.2314,13.1921,36.2549,-92.7734,-100.3418,201188.0
-4.3826,-19.1093,12.8293,22.522,-70.4346,-74.0356,211192.0
-4.1587,-18.84,12.3613,19.165,-58.7158,-60.9741,221195.0
-4.0019,-18.3887,11.7448,18.3716,-48.1567,-48.2788,231201.0
-3.96,-17.8643,11.2001,17.395,-39.7339,-36.6821,241206.0
-3.9696,-17.2119,10.9152,16.1743,-34.4238,-27.1606,251209.0
-3.9014,-16.8264,10.4315,10.3149,-25.2075,-13.1836,261212.0
-3.7876,-16.666,10.5692,8.3618,-21.0571,-6.7139,271219.0
-3.8235,-16.8887,10.6231,7.2021,-13.5498,-0.9155,281219.0
-3.5111,-16.9809,10.4591,10.376,-3.54,7.019,291220.0
-3.3184,-16.9988,9.7588,12.4512,9.0332,17.2119,301228.0
-3.2382,-16.6229,8.5126,13.1836,25.6348,42.2974,311232.0
-3.304,-14.795,8.181,7.8735,30.7617,51.7578,321240.0
-3.3267,-14.1916,7.8853,-6.0425,37.0483,56.6406,331243.0
-3.2166,-13.9438,7.4508,-20.2026,44.0674,58.7769,341251.0
-3.061,-13.8421,6.8654,-30.0293,51.3916,60.73,351251.0
-2.7857,-13.6362,5.6348,-32.0435,61.1572,68.1152,361253.0
-2.2948,-13.3321,5.2206,-31.5552,63.1104,71.7773,371258.0
-2.1129,-13.1561,5.1272,-28.0762,62.5,75.9888,381263.0
-1.9573,-12.809,4.9344,-23.3154,63.2324,81.1768,391268.0
-1.7777,-12.4463,4.7094,-20.4468,64.8804,85.5103,401270.0
-1.5814,-12.2559,4.7453,-20.5078,65.7959,90.0269,411272.0
-1.2294,-12.0237,4.5729,-21.3013,67.627,93.0176,421276.0
-1.0965,-11.7663,4.695,-20.0195,68.1763,96.2524,431281.0
-0.9074,-11.6897,4.7501,-18.1274,69.2139,98.8159,441288.0
-0.8356,-11.6885,4.8339,-19.3481,71.5942,101.8066,451295.0
-0.6021,-11.6167,4.8961,-20.6299,76.6602,109.7412,461298.0
-0.2957,-10.993,4.4592,-20.2637,78.6743,113.9526,471299.0
-0.0982,-10.6734,4.44,-20.5078,78.9185,116.0278,481304.0
0.0156,-10.7105,4.6268,-23.9258,80.0781,117.0044,491306.0
0.2035,-10.5417,4.7046,-26.001,82.8857,120.3613,501313.0
0.231,-10.1059,3.9049,-24.4141,89.1113,130.7373,511317.0
0.492,-8.9771,3.7541,-26.123,89.2944,133.3008,521320.0
0.6153,-8.5964,3.2238,-28.2593,90.5762,134.5215,531324.0
0.8619,-8.1954,2.6157,-31.9214,90.6982,136.2915,541332.0
1.1827,-7.3658,2.6647,-28.6255,86.9751,139.5264,551334.0
1.2582,-6.3554,2.3894,-21.4233,85.8765,140.564,561335.0
1.7334,-4.8219,1.251,-24.9023,84.0454,136.2915,571338.0
1.9453,-4.4005,1.0702,-26.6113,78.8574,130.6152,581339.0
2.0961,-4.0294,1.1025,-26.3672,73.2422,125.4272,591341.0
2.2901,-3.6488,0.9804,-24.4751,69.7632,120.7886,601343.0
2.4936,-3.2417,0.6129,-16.6016,65.0635,112.2437,611346.0
2.8766,-2.3092,0.0072,-11.0474,60.1196,107.7271,621353.0
2.97,-1.7466,-0.2107,-6.0425,53.772,102.9663,631355.0
3.0945,-1.1791,-0.3891,-2.3193,46.9971,96.9849,641361.0
3.1184,-0.8033,-0.5543,-1.6479,40.5273,88.8672,651364.0
2.9676,-0.431,-0.3256,-1.2207,23.1934,70.6177,661384.0
2.6803,0.6045,1.798,-0.1221,17.395,59.3262,671386.0
2.6432,0.662,2.1787,-3.9062,20.3247,45.2271,681391.0
2.6372,0.4729,1.7885,-10.3149,27.4658,30.7007,691393.0
2.7426,0.3627,1.1037,-13.7939,32.7148,18.4326,701395.0
2.8754,0.2382,0.3244,-19.3481,31.189,-2.5635,711397.0
3.0035,0.0539,-0.5052,-22.2168,24.5972,-12.2681,721397.0
3.0047,-0.0754,-0.1652,-22.8271,15.1978,-21.9727,731401.0
3.0909,-0.328,0.1065,-22.522,8.0566,-31.1279,741408.0
2.9197,-0.5854,0.0084,-22.2168,5.0659,-39.3066,751414.0
2.8479,-0.6213,-0.3915,-14.2822,-7.6294,-52.2461,761420.0
2.5534,-0.6536,0.7398,-20.6299,-17.2729,-58.5327,771427.0
2.4193,-0.6381,1.5514,-20.0806,-23.8037,-65.6738,781433.0
2.1464,-0.6369,2.0111,-18.0664,-25.8789,-74.1577,791440.0
2.1452,-0.7051,1.8112,-18.0054,-25.8179,-82.7637,801443.0
1.7095,-0.668,1.913,-16.0522,-34.1797,-101.0742,811450.0
1.2378,-1.1349,2.6959,-12.6953,-33.5083,-111.9995,821457.0
0.9888,-1.2594,2.7809,-7.6294,-32.2876,-121.46,831463.0
0.8835,-1.2905,2.9329,-0.1831,-32.5317,-130.6763,841463.0
0.7111,-1.3384,3.1568,6.2256,-32.0435,-141.0522,851469.0
0.5519,-1.6771,3.1591,12.8784,-28.2593,-164.978,861475.0
-0.3663,-2.235,2.8874,20.1416,-28.0151,-174.9268,871480.0
-0.7254,-2.1584,2.7665,30.4565,-29.4189,-184.8145,881484.0
-1.1205,-2.223,2.6707,36.0718,-29.6631,-197.5708,891490.0
-1.5311,-2.5187,2.3595,38.147,-29.1748,-212.9517,901523.0
-2.1967,-2.9197,2.1679,48.4009,-33.5693,-245.1782,911525.0
-3.3124,-4.2258,2.0818,54.6875,-37.6587,-262.3901,921533.0
-3.5877,-5.4013,2.4134,54.5654,-43.2129,-278.6255,931539.0
-4.0785,-6.8785,2.5929,58.5938,-47.9126,-292.0532,941547.0
-4.1659,-8.0553,2.1979,64.1479,-48.8892,-300.1099,951547.0
-4.3311,-9.3733,1.2294,70.3125,-50.293,-306.6406,961547.0
-5.114,-12.5684,0.4465,62.1338,-62.1948,-305.1758,971547.0
-4.719,-14.2096,0.3112,65.6738,-77.6367,-300.415,981554.0
-4.889,-16.3428,0.8799,78.7964,-94.1162,-293.8843,991561.0
-5.2996,-17.8105,2.66,63.5986,-104.9194,-278.9307,1001564.0
-5.017,-17.99,3.1795,62.9883,-90.332,-231.1401,1011569.0
-5.8335,-16.9593,1.3551,60.0586,-82.4585,-210.7544,1021577.0
-6.1854,-16.6277,0.7745,52.3071,-82.3364,-196.5942,1031583.0
-6.7708,-16.8312,0.6321,41.8091,-85.9375,-185.1807,1041584.0
-7.3083,-16.7857,0.9421,33.3252,-89.9048,-170.7764,1051591.0
-7.7045,-16.5056,1.3048,36.1938,-92.1021,-141.4795,1061591.0
-8.3534,-16.8145,0.9732,29.2969,-88.623,-131.2256,1071599.0
-8.7376,-17.6201,1.2354,21.9116,-89.3555,-121.2769,1081600.0
-8.9699,-18.676,2.0782,16.1743,-92.041,-109.4971,1091604.0
-9.0716,-19.6576,2.6815,10.498,-88.8672,-95.1538,1101609.0
-9.0812,-20.492,2.7892,2.1973,-70.7397,-54.4434,1111615.0
-9.068,-20.6859,2.8742,4.6387,-62.6221,-27.832,1121616.0
-8.9232,-20.0921,2.5738,6.4087,-52.8564,-1.709,1131620.0
-8.8693,-19.4218,2.1739,3.0518,-42.7856,22.0947,1141628.0
-8.7747,-18.7741,2.4792,-1.77,-36.8042,42.9077,1151628.0
-8.6802,-18.0678,2.7246,-3.9673,-19.2871,79.2236,1161633.0
-8.2468,-15.9645,2.1464,-12.085,-5.8594,93.1396,1171633.0
-7.835,-15.3001,1.2594,-20.0806,4.1504,102.9663,1181638.0
-7.5094,-14.8536,0.9565,-29.2969,7.0801,111.5723,1191644.0
-6.9755,-14.6034,0.832,-33.5693,8.3008,118.5303,1201644.0
-6.4907,-14.6657,0.5986,-53.894,17.395,130.4321,1211650.0
-5.8407,-15.6042,0.0072,-62.5,20.4468,141.0522,1221654.0
-5.7796,-15.5575,0.1149,-70.4346,22.2168,154.9683,1231660.0
-5.7269,-15.2678,0.5207,-74.585,23.4985,169.0063,1241663.0
-5.7329,-14.9937,0.486,-74.2188,28.1372,182.251,1251667.0
-5.6599,-14.522,0.3986,-71.4111,37.0483,205.6885,1261672.0
-5.2625,-13.0424,0.2478,-69.8242,39.3066,214.4165,1271678.0
-5.023,-12.3996,0.103,-72.1436,41.626,220.3369,1281680.0
-4.8806,-11.7567,-0.1365,-71.8384,42.3584,225.4028,1291687.0
-4.5921,-10.8206,-0.2095,-67.4438,40.8325,231.0181,1301691.0
-4.379,-9.6522,-0.2155,-60.4248,35.9497,236.0229,1311691.0
-3.6859,-7.4962,-0.6404,-56.1523,33.8135,231.8115,1321695.0
-3.2322,-6.7181,-0.7757,-58.5938,29.541,224.6094,1331703.0
-2.6695,-5.9999,-0.7374,-58.8379,22.9492,215.8203,1341706.0
-2.0853,-5.4528,-0.7183,-60.1196,16.1743,205.2002,1351708.0
-1.5239,-5.0889,-0.7398,-77.8198,2.3193,181.0913,1361712.0
-0.407,-4.543,-0.3256,-65.8569,-5.127,168.457,1371714.0
0.0144,-4.7501,-0.2526,-70.4956,-10.1929,154.1748,1381719.0
0.2334,-5.017,-0.2526,-75.3784,-15.564,142.7002,1391719.0
0.4645,-4.9931,0.0898,-73.4863,-24.4141,135.6201,1401726.0
0.6871,-4.8722,0.6464,-66.6504,-40.8325,123.6572,1411727.0
0.7554,-4.9057,1.81,-63.4766,-44.3115,116.8213,1421729.0
0.5088,-4.7202,2.8144,-57.4341,-47.8516,112.1216,1431734.0
0.4393,-4.1922,4.063,-43.335,-50.9644,109.1919,1441736.0
0.4178,-3.6751,4.9572,-30.8838,-50.0488,104.187,1451744.0
0.4381,-3.2286,5.223,-28.7476,-37.4146,86.853,1461748.0
0.6823,-2.8144,4.7393,-33.9355,-34.3018,75.5005,1471751.0
0.5806,-2.9102,4.8866,-41.8701,-36.7432,63.1104,1481752.0
0.5339,-2.9269,5.6838,-49.1943,-42.6636,52.124,1491765.0
0.4489,-2.9712,6.4811,-52.8564,-45.9595,42.1753,1501766.0
0.3555,-3.0873,6.9887,-56.5796,-39.5508,24.1089,1511769.0
0.2466,-3.4895,7.4891,-58.8379,-35.7056,16.7236,1522860.0
0.0946,-3.7685,7.8661,-55.4199,-32.5317,10.8032,1532862.0
-0.1149,-3.8978,8.2983,-47.9126,-29.2969,6.7139,1542866.0
-0.2825,-3.735,8.6945,-34.9121,-25.8789,4.6997,1552873.0
-0.5207,-4.0043,9.3948,-17.5781,-17.334,-4.0894,1562875.0
-0.7709,-4.4017,10.1071,-13.855,-13.4888,-9.2773,1572881.0
-0.9577,-4.561,10.8649,-5.7373,-8.4839,-12.0239,1582884.0
-1.227,-4.2701,11.3234,2.8076,-0.4883,-13.0005,1592892.0
-1.4198,-4.1168,11.6514,6.897,8.7891,-16.9067,1602897.0
-1.385,-5.2218,11.71,-4.7607,29.0527,-34.1187,1612905.0
-1.2426,-5.5605,11.8405,-9.3994,37.9028,-39.856,1622910.0
-1.4401,-6.4153,11.3485,-13.0005,49.4385,-44.4336,1632913.0
-1.0989,-7.094,11.4287,-24.6582,57.6172,-45.4102,1642938.0
-1.0977,-7.0641,11.2468,-16.6016,66.04,-40.5273,1652945.0
-0.6452,-5.7269,9.7396,3.7842,86.4868,-31.1279,1662945.0
-0.7925,-5.0242,8.9938,10.3149,93.3838,-31.4331,1672952.0
-0.6991,-4.8207,9.238,14.6484,92.1631,-36.0107,1682953.0
-0.5638,-4.9716,9.1387,16.9067,93.8721,-41.748,1692956.0
-0.407,-5.1787,8.8202,20.4468,97.29,-45.8984,1702962.0
-0.0215,-5.0601,8.3354,29.48,102.356,-51.9409,1712964.0
0.1987,-5.454,7.6591,27.832,106.3232,-58.2886,1722968.0
0.4776,-6.4284,7.0761,20.3857,109.314,-66.4673,1732976.0
0.7877,-7.5585,6.869,14.4043,109.9854,-71.8994,1742980.0
1.0642,-8.6874,6.5553,12.8174,111.6943,-72.6318,1752986.0
1.5131,-9.1686,5.0961,19.7754,117.6147,-58.5327,1762994.0
1.4042,-8.7496,4.974,26.9165,117.0654,-50.9033,1773002.0
1.6472,-8.5677,4.5466,29.2969,118.2861,-47.8516,1783006.0
1.968,-8.4372,3.3579,24.4141,122.1313,-47.3022,1793008.0
2.2733,-8.5653,2.1093,17.0288,123.23,-48.7671,1803008.0
2.6001,-9.5804,0.504,1.1597,114.1968,-53.4058,1813013.0
3.1843,-10.2041,-0.3867,-2.1973,110.1074,-53.1616,1823017.0
3.5398,-10.9152,-1.4341,-5.249,106.5674,-51.0254,1833020.0
3.8211,-11.4802,-2.4433,-5.4932,101.3184,-46.3257,1843027.0
4.0965,-11.8046,-3.1424,-2.1362,92.3462,-38.7573,1853034.0
4.3586,-11.7843,-3.96,6.1035,70.4956,-20.0195,1863041.0
4.5095,-11.4575,-4.1001,9.6436,58.2886,-11.2305,1873041.0
4.5358,-11.0983,-4.0019,12.7563,45.166,-4.3335,1883047.0
4.3934,-10.6087,-3.7134,14.0381,32.7148,0.7324,1893051.0
4.2677,-9.9814,-3.1999,15.8691,20.5078,4.6997,1903051.0
4.0318,-8.9016,-0.8128,18.9819,1.4038,3.6011,1913056.0
3.5422,-9.1961,0.4717,16.9678,-1.0986,0.0,1923056.0
3.6404,-9.4523,0.826,11.4746,4.2114,-3.6621,1933063.0
3.7529,-9.973,0.2143,3.479,11.9019,-6.1035,1943070.0
4.0211,-10.1454,-0.1101,-8.3618,14.2822,-7.0801,1953070.0
4.0031,-10.228,0.6273,-15.5029,3.54,-4.2114,1963074.0
3.96,-10.5117,1.0319,-17.0288,1.2207,-2.1362,1973078.0
3.9241,-10.2879,1.1037,-15.3198,0.6104,2.8687,1983085.0
3.8008,-9.8904,1.1109,-11.1084,-0.4883,8.1177,1993085.0
