acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.6105,3.2274,-4.3419,9.5215,-7.6904,-221.5576,9995.0
-3.6739,-0.0108,-4.6005,5.7983,-17.395,-270.3857,20002.0
-3.2022,-4.6615,-4.4245,5.5542,-24.5361,-299.3774,30002.0
-1.1289,-9.6786,-5.7593,16.7236,-24.4751,-307.6172,40003.0
2.9652,-17.2155,-8.0182,25.6958,-25.3906,-276.062,50010.0
7.3382,-28.1857,-5.8838,56.7627,-37.3535,-214.8437,60018.0
5.9424,-26.3889,-0.9852,101.9287,-53.2837,-132.9956,70018.0
4.5454,-22.9652,6.104,113.6475,-75.6226,-66.2231,80023.0
5.0709,-23.0382,10.2268,62.6831,-86.5479,-34.2407,90031.0
6.7852,-25.6778,10.9774,-76.9043,-65.1245,11.6577,100036.0
8.7329,-28.3198,9.3745,-102.417,-50.6592,55.6641,110041.0
8.5401,-25.9352,8.0852,-96.3135,-28.5034,109.6802,120044.0
6.7038,-21.2593,6.8247,-73.6084,-0.6104,161.0718,130046.0
3.6763,-15.9143,6.1746,-51.8799,17.0288,200.8667,140054.0
1.3431,-9.7564,8.9028,-34.3018,38.6963,218.9331,150056.0
-3.3387,-1.5239,5.0769,-74.1577,65.0635,200.6836,160064.0
-3.6907,5.9101,-3.0119,-72.8149,66.2231,177.7954,170070.0
-5.5186,6.7732,-3.6117,-53.2227,23.8037,107.605,180074.0
-5.6515,8.7843,-2.1057,-90.0879,-18.3105,51.6968,190079.0
-6.8438,10.2532,-1.0487,-84.0454,-54.8096,-73.9746,200081.0
-7.9523,8.1798,5.3582,-74.7681,-46.9971,-143.1274,210081.0
-9.0573,4.5622,9.5289,-57.8613,-23.1323,-199.0967,220081.0
-7.9859,0.7123,8.5258,-36.0107,24.8413,-236.3281,230086.0
-2.7964,-8.7496,1.0738,-47.6685,87.5854,-270.4468,240086.0
3.0263,-20.1484,-5.7293,-46.3257,99.8535,-249.3896,250087.0
5.4528,-26.3769,-1.3982,-8.9111,63.4155,-171.7529,260090.0
3.8164,-21.312,0.984,5.9814,41.626,-97.1069,270095.0
2.9664,-18.8579,-0.5567,-18.6157,37.1094,-63.2935,280100.0
3.6069,-19.5834,-3.2549,-51.2695,27.71,-60.0586,290100.0
4.7561,-20.9313,-5.7377,-45.3491,1.8311,-39.3066,300101.0
6.6894,-21.1025,-9.0225,-21.1792,-6.958,-12.7563,310109.0
5.8395,-19.2063,-7.78,-0.2441,-25.8789,18.4326,320115.0
5.0793,-16.3991,-4.6603,18.6157,-52.6733,50.2319,330116.0
4.6448,-13.4123,-4.6005,31.1279,-64.1479,76.8433,340134.0
3.796,-9.8031,-5.5701,65.918,-91.7969,118.1641,350140.0
-0.0275,-3.2106,-0.4872,87.0972,-117.981,126.9531,360140.0
-2.0195,-0.3448,2.6564,95.6421,-134.1553,123.9624,370147.0
-3.6679,2.083,6.8187,85.7544,-143.4937,104.4922,380152.0
-5.4684,3.6224,15.3205,56.1523,-153.1982,67.9932,390157.0
-4.5358,2.2266,19.8599,-28.1372,-71.7163,-32.2266,400157.0
