acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.2677,1.9106,-6.7564,18.7988,-41.5039,-302.063,9997.0
-3.9037,-4.9093,-6.1926,20.1416,-66.6504,-332.3364,20004.0
0.2502,-14.9195,-6.3291,8.2397,-76.8433,-355.1636,30009.0
4.1587,-25.8634,-6.3997,-2.9907,-74.4629,-348.3887,40017.0
5.7197,-29.5887,-5.7712,25.7568,-74.707,-282.1045,50018.0
5.7628,-27.0964,-5.0254,94.1772,-110.7178,-96.1914,60019.0
1.5012,-18.9657,12.3708,69.3359,-154.7241,-48.2178,70024.0
4.4532,-21.8662,18.6173,8.7891,-163.0859,-34.6069,80024.0
5.7485,-26.5266,14.4849,-63.2935,-106.2012,-14.8926,90026.0
6.5266,-28.3426,11.9914,-108.0322,-58.1055,27.0386,100028.0
6.6942,-26.8115,9.8007,-119.3237,-6.4087,131.7139,110031.0
2.8276,-17.8093,9.4679,-112.1216,8.1787,174.9268,120038.0
-1.5718,-11.3545,12.3098,-90.1489,21.1182,196.9604,130038.0
-3.3435,-4.4269,8.8921,-76.1108,58.3496,189.6362,140044.0
-3.7457,0.6309,2.1871,-89.7217,86.9751,164.0625,150052.0
-3.8738,1.8124,-0.7506,-145.4468,46.875,79.5898,160056.0
-5.6671,5.3463,3.0514,-124.3286,31.0059,19.7754,170064.0
-5.3451,4.1875,3.8056,-145.0806,27.9541,-46.5088,180072.0
-5.964,4.3179,1.7286,-136.4136,41.2598,-90.1489,190077.0
-6.0897,4.3167,-2.0566,-104.9805,59.2651,-131.4087,200082.0
-6.3315,4.2377,-3.8511,-26.8555,50.8423,-197.876,210086.0
-0.498,-9.4942,-10.3358,-25.0854,40.1001,-230.896,220090.0
3.8786,-21.4401,-10.9283,-33.2031,15.564,-241.272,230092.0
5.9221,-28.3366,-7.9883,-11.5967,-16.8457,-202.3926,240092.0
6.0657,-30.0221,-7.0773,30.9448,-30.0293,-128.2959,250094.0
3.893,-25.418,-3.1663,87.7075,-55.9082,8.728,260099.0
3.4979,-18.2283,-4.531,35.9497,-62.1948,24.4141,270106.0
4.1324,-18.5431,-6.3243,-15.1978,-92.041,30.1514,280106.0
4.5214,-18.3563,-4.6938,-42.2974,-135.2539,47.4243,290109.0
4.0091,-16.7319,-1.5239,-42.8467,-162.7808,73.7305,300111.0
2.9018,-13.6493,0.9266,-8.9111,-161.8042,130.7983,310117.0
-1.0714,-4.1324,15.9669,11.3525,-156.6162,138.0615,320123.0
-1.2318,-3.7421,19.8599,10.0708,-118.6523,124.2065,330125.0
-2.654,-2.9808,17.6141,15.2588,-44.2505,109.9854,340127.0
-4.3251,1.3408,15.8532,33.1421,13.4277,99.1821,350130.0
-5.7413,5.4241,15.597,0.6714,58.7158,17.2119,360132.0
-6.0573,5.0865,11.9387,-30.1514,72.5708,-39.3066,370135.0
-4.9081,0.6883,10.477,-60.9741,77.5146,-94.1772,380141.0
-2.1823,-8.6419,9.8545,-87.1582,80.3223,-138.7939,390144.0
0.7709,-17.261,9.1459,-89.2334,95.52,-148.0103,400148.0
