acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5909,-8.0385,1.8124,-0.7324,7.8125,3.8452,9.0
4.5753,-7.8015,1.8543,-15.5029,5.188,2.7466,10017.0
4.5837,-7.8614,1.8938,-2.3193,4.8218,1.4648,20021.0
4.604,-7.7824,1.9166,-2.0142,3.9673,0.7935,30024.0
4.5753,-7.6854,2.0123,-1.8921,3.3569,0.1221,40028.0
4.5478,-7.5561,2.1703,-1.5259,2.5635,-0.7935,50031.0
4.5741,-7.2736,2.466,-0.1221,5.127,-3.7231,60032.0
4.531,-7.2832,1.6161,-3.2959,4.6997,-7.0801,70040.0
4.4891,-7.5034,1.9752,-4.6997,0.9766,-10.376,80040.0
4.4436,-7.4747,1.9908,-5.0659,0.1221,-12.0239,90075.0
4.3311,-7.0437,1.7741,-2.8687,0.3662,-13.1836,100075.0
4.2665,-6.2309,1.7226,-0.6714,-2.8687,-22.0947,110082.0
4.0869,-4.9907,1.8136,-2.0142,-1.8311,-32.2266,120082.0
3.7206,-3.6344,1.5467,-0.061,-0.1831,-43.335,130144.0
3.9241,-1.3539,0.838,6.897,-0.3662,-57.373,140146.0
3.9085,0.7602,-1.1983,15.1978,0.3662,-79.5288,150151.0
3.8044,1.1935,-2.569,25.3906,-26.7334,-147.0337,160154.0
1.8842,-1.7322,-0.6081,27.71,-41.3208,-176.5137,170156.0
0.917,-4.7465,0.0239,34.9121,-46.7529,-199.5239,180159.0
0.3136,-6.693,-0.1089,47.9126,-47.8516,-206.8481,190162.0
-0.0742,-7.671,-0.4872,66.3452,-49.9878,-204.2236,200162.0
-0.7901,-7.9559,-0.5818,85.083,-60.3027,-199.2798,210167.0
-1.1277,-7.7656,-2.1237,82.2754,-65.3687,-200.1343,220172.0
-0.9254,-7.9619,-2.7964,76.9653,-77.1484,-204.1626,230174.0
-1.5694,-9.4415,-3.2549,56.7017,-88.4399,-213.562,240174.0
-1.998,-11.1965,-2.8,34.668,-103.9429,-219.2383,250177.0
-3.614,-12.2416,0.7039,13.855,-131.7749,-204.3457,260180.0
-4.045,-15.2331,7.1934,26.6724,-109.7412,-189.5142,270183.0
-3.2848,-17.0754,3.9397,33.2031,-70.0684,-170.2271,280185.0
-2.9497,-17.346,2.6336,35.7056,-55.4199,-143.7378,290186.0
-3.0801,-16.7977,4.1348,30.1514,-60.4248,-117.981,300188.0
-3.4273,-15.9645,5.5593,15.3198,-42.7856,-81.604,310192.0
-3.486,-14.3018,4.0845,9.2773,-25.2075,-72.2046,320197.0
-3.5039,-14.2611,3.1675,0.7324,-13.855,-66.9556,330202.0
-3.5638,-14.3688,2.7629,-7.2632,-8.2397,-60.3638,340202.0
-3.4058,-14.1414,2.2422,-8.5449,-4.8218,-50.415,350207.0
-3.1029,-13.9378,2.0937,-12.5732,-1.3428,-28.2593,360214.0
-3.0227,-14.6609,1.6915,-15.0757,1.4648,-14.6484,370220.0
-3.0981,-14.6884,2.3727,-13.7939,-1.2817,0.4272,380220.0
-3.2022,-14.1174,2.9401,-13.1226,-0.3662,16.8457,390222.0
-3.3291,-12.9969,3.2465,-10.1318,3.9673,33.02,400226.0
-3.3411,-12.1673,3.2537,-9.8267,15.9912,49.1333,410234.0
-3.1149,-11.0684,2.5211,-14.2822,20.6299,51.1475,420234.0
-2.9592,-11.485,2.6061,-22.3389,22.583,50.6592,430236.0
-2.7054,-11.9578,2.5402,-27.771,25.1465,52.7954,440244.0
-2.5558,-12.3361,2.4433,-31.6772,28.6865,58.4106,450245.0
-2.2913,-12.7611,2.3571,-35.4614,32.8979,74.707,460248.0
-2.0183,-13.6709,2.2805,-35.9497,34.668,85.6934,470253.0
-1.9046,-14.1928,2.1787,-36.438,36.438,98.1445,480260.0
-1.968,-14.2299,2.393,-36.8652,37.6587,112.2437,490266.0
-2.2398,-13.3668,2.6671,-31.25,37.9639,128.418,500271.0
-2.1608,-12.1542,2.4469,-29.541,45.4712,147.9492,510274.0
-1.7729,-10.5453,1.579,-33.6914,46.5698,150.2075,520316.0
-1.4856,-10.4279,1.5766,-42.5415,45.7153,148.3765,530317.0
-1.2163,-10.0688,1.4329,-48.5229,45.9595,147.3999,540318.0
-0.893,-9.3649,1.1372,-49.0723,46.1426,147.1558,550321.0
-0.6189,-8.3773,0.7458,-42.6636,41.1987,143.3716,560322.0
0.1245,-6.626,0.9888,-39.7339,36.0718,136.8408,570325.0
0.577,-6.2584,0.9613,-36.1328,33.5083,127.8076,580331.0
1.0259,-6.1172,0.6608,-32.8369,31.9214,118.8354,590332.0
1.3084,-5.8167,0.8056,-28.8086,27.4658,110.7178,600337.0
1.5742,-5.2589,1.336,-15.9302,16.7847,94.3604,610343.0
1.9609,-4.64,1.8639,-12.146,14.5264,83.1299,620349.0
2.138,-4.8231,2.2194,-12.207,11.8408,70.9229,630352.0
2.314,-5.4743,2.4074,-15.4419,10.437,58.3496,640353.0
2.4505,-6.2429,2.4744,-18.0664,10.437,48.584,650359.0
2.5606,-6.9779,2.8814,-22.3389,8.4229,38.6963,660363.0
2.642,-7.6483,3.5219,-20.813,10.1318,38.208,670366.0
2.6001,-7.4627,3.5578,-15.2588,11.8408,38.9404,680368.0
2.7354,-7.3131,3.1639,-15.0146,14.7095,36.499,690375.0
2.8718,-7.2257,2.9161,-16.1743,15.0757,32.6538,700378.0
2.9413,-6.8103,2.7677,-13.5498,11.3525,23.8037,710378.0
2.9628,-5.9209,2.7701,-12.8174,9.3384,15.8691,720380.0
2.8695,-5.7341,3.1232,-12.3901,7.6294,6.4697,730386.0
2.7988,-6.0765,3.3639,-12.5732,6.6528,-3.6621,740387.0
2.6839,-6.8809,3.6571,-15.4419,7.6904,-13.5498,750387.0
2.6432,-7.4065,3.7469,-10.1318,12.5732,-21.7896,760393.0
2.2901,-7.2401,4.1132,-7.2632,14.2212,-24.0479,770398.0
2.1943,-6.4931,4.5586,-5.9814,16.0522,-27.4048,780401.0
2.0123,-5.6587,4.0534,-9.1553,22.644,-34.1797,790403.0
1.9656,-4.8052,3.7816,-14.1602,27.4658,-45.3491,800403.0
1.6927,-4.0654,3.6392,-26.2451,31.9214,-79.0405,810410.0
1.7202,-2.636,1.8794,-24.1089,34.3018,-99.3042,820412.0
1.4437,-3.4716,1.0355,-24.5361,32.5928,-122.6807,830417.0
1.1432,-4.78,1.7561,-16.8457,21.7285,-141.1743,840420.0
0.3232,-6.3877,3.1807,-6.2866,12.8174,-152.1606,850425.0
-0.0407,-7.7824,4.4269,17.334,19.2261,-155.5786,860426.0
-0.5267,-8.357,5.3965,27.6489,29.1748,-152.3437,870433.0
-0.5315,-8.1582,4.5035,27.0386,40.8936,-151.6724,880440.0
-0.8691,-8.0218,4.3419,12.146,46.0205,-155.9448,890444.0
-0.9301,-8.6155,4.1216,-6.5918,46.5088,-163.3301,900449.0
-1.0786,-10.3418,3.0251,-42.1143,51.8799,-173.8892,910450.0
-0.6213,-13.1861,0.5842,-40.7104,47.5464,-165.2222,920450.0
-0.3579,-14.4813,-0.1496,-34.4238,39.7949,-150.8789,930457.0
-0.2286,-15.4929,-0.2825,-27.5269,30.2734,-133.1787,940457.0
-0.4429,-15.6497,0.4262,-18.7378,18.9209,-111.0229,950459.0
-0.729,-14.7662,1.8328,7.019,2.8076,-67.688,960488.0
-1.3132,-13.4638,1.8579,12.8174,-1.2207,-53.5278,970497.0
-1.494,-12.7719,1.8471,15.7471,-3.54,-42.9688,980499.0
-1.5646,-12.4032,1.7083,10.7422,-5.188,-36.1938,990502.0
-1.5718,-12.4953,1.5095,2.3804,-6.4697,-32.5928,1000506.0
-1.5562,-12.6905,1.7873,-7.2632,-9.9487,-20.9961,1010510.0
-1.4688,-12.9083,2.0291,-7.6294,-12.207,-12.8784,1020517.0
-1.4581,-12.7659,2.3104,-6.958,-13.0005,-3.6621,1030517.0
-1.5969,-12.2164,2.6324,-6.2256,-12.9395,6.2866,1040518.0
-1.6484,-11.4203,3.061,-4.1504,-13.1836,15.3198,1050518.0
-1.664,-10.3896,2.4349,-2.1362,-8.0566,23.9868,1060525.0
-1.4617,-8.345,1.8148,-5.188,-8.3618,21.4844,1070530.0
-1.2857,-8.2768,1.1492,-10.5591,-9.2163,15.2588,1080538.0
-1.1205,-8.4551,1.0008,-12.5122,-13.5498,9.7046,1090541.0
-1.1612,-8.5557,1.6628,-11.3525,-19.9585,7.019,1100545.0
-1.0786,-8.7029,1.7035,-8.4839,-25.1465,5.6763,1110552.0
-0.9409,-8.9687,1.6197,-8.2397,-28.1982,6.0425,1120555.0
-0.8272,-9.1087,1.3084,-9.9487,-32.1045,6.7749,1130557.0
-0.7039,-9.2237,0.6464,-11.6577,-35.7666,7.8735,1140560.0
-0.5914,-9.2296,-0.1317,-12.7563,-41.3208,9.5825,1150568.0
-0.6021,-9.1746,-0.9828,-12.146,-61.2793,13.2446,1160576.0
-0.6261,-8.5473,-1.2629,-10.9863,-72.0215,14.2212,1170577.0
-0.8056,-8.3785,-1.2582,-9.8877,-83.8013,13.3057,1180579.0
-1.0139,-8.1139,-1.1612,-7.5684,-95.8862,12.085,1190580.0
-1.4102,-8.588,-0.2909,-10.5591,-108.3984,9.0332,1200581.0
-1.9285,-9.5553,3.2717,-16.7847,-126.9531,7.4463,1210581.0
-2.5462,-10.2939,4.0402,-11.2915,-123.9014,13.3667,1220588.0
-2.8599,-10.0592,4.5586,-7.019,-117.7979,19.9585,1230589.0
-3.4093,-8.8358,6.4679,-6.897,-115.5396,25.4517,1240590.0
-3.6978,-8.2528,8.6658,-6.7139,-108.7646,23.4375,1250591.0
-3.5542,-8.4132,8.175,-20.6909,-63.4155,7.9346,1260599.0
-3.158,-9.3254,7.1383,-25.7568,-46.2036,3.9673,1270607.0
-2.8168,-9.9862,6.28,-32.3486,-35.0952,1.9531,1280609.0
-2.5474,-10.6554,5.1679,-35.8887,-26.3062,2.6855,1290609.0
-2.3619,-11.0121,4.3239,-33.5693,-22.583,8.2397,1300615.0
-2.2769,-11.1941,3.8714,-20.9961,-26.8555,26.3062,1310619.0
-2.2158,-10.3801,3.6176,-12.5122,-29.1748,36.2549,1320627.0
-2.1799,-10.1586,3.3818,-7.3853,-31.9214,43.2739,1330633.0
-2.2625,-10.2173,3.7828,-5.9814,-36.499,47.8516,1340635.0
-2.733,-9.9886,5.9472,-3.6621,-41.4429,53.0396,1350640.0
-2.9461,-9.3721,8.248,2.9297,-23.3765,61.2793,1360642.0
-2.4995,-9.8964,7.3622,-5.7983,-4.2725,58.3496,1370645.0
-2.1931,-10.5489,7.009,-15.9912,5.4932,58.2275,1380648.0
-1.9872,-10.7236,6.5158,-23.9868,13.4888,62.0728,1390654.0
-1.8902,-10.4746,5.5294,-28.5034,22.3389,67.627,1400657.0
-1.8783,-9.5577,3.3076,-20.3247,29.541,77.6978,1410663.0
-1.1636,-7.0306,2.1859,-16.6626,28.1372,75.3784,1420666.0
-0.9026,-6.6774,1.4712,-16.4795,22.1558,67.3218,1430700.0
-0.741,-6.4655,1.3228,-13.7939,12.146,58.7769,1440702.0
-0.5926,-6.5805,1.6328,-10.1929,0.9155,50.7202,1450712.0
-0.4633,-7.58,3.1256,-12.8784,-13.1226,36.6821,1460716.0
-0.5471,-8.6155,4.0426,-9.6436,-16.4795,37.5366,1470723.0
-0.6955,-8.6107,4.9704,-8.4229,-16.1743,38.9404,1480724.0
-0.9445,-8.1582,6.1914,-7.3853,-13.3057,39.7339,1490731.0
-1.1444,-7.1706,7.2269,-2.9907,-7.6294,40.2222,1500739.0
-1.3096,-5.1703,7.5896,0.0,14.3433,27.71,1510739.0
-1.2294,-4.8973,7.3203,-0.9766,24.9023,15.3809,1520741.0
-1.4928,-4.4041,7.61,-0.8545,33.7524,2.2583,1530744.0
