acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9808,-5.8873,-2.9676,-59.9365,-11.7798,-18.2495,9997.0
2.3008,1.0319,-3.5662,-12.3901,-14.4653,-56.3354,19999.0
-0.5782,3.0442,-3.7469,-14.7705,-6.958,-106.3843,30004.0
-1.4389,3.535,-4.701,-16.5405,-7.0801,-160.7666,40005.0
-2.2003,2.2529,-4.1719,-23.8647,-20.5078,-209.2896,50011.0
-2.8311,-0.1185,-2.891,-20.9351,-41.5649,-245.8496,60012.0
-2.9221,-8.3079,-0.3436,-15.5029,-66.4673,-278.1372,70012.0
2.8252,-17.6453,-1.0606,-34.1797,-56.3354,-285.4614,80018.0
5.9053,-26.8869,-0.6201,-33.8745,-45.9595,-265.0757,90026.0
6.5338,-29.5672,1.6125,33.6304,-50.4761,-189.6362,100027.0
5.8395,-25.1176,3.7397,109.9243,-51.0864,-89.4775,110032.0
3.875,-18.4342,12.8892,75.6836,-73.9136,1.77,120045.0
5.6707,-21.4461,13.0245,-27.6489,-74.4019,5.8594,130053.0
7.3969,-24.9955,11.8022,-110.4736,-65.979,18.9209,140055.0
7.9499,-25.4372,11.8022,-129.6997,-50.354,56.8848,150056.0
7.1371,-22.9388,11.7017,-106.3232,-23.0103,107.0557,160060.0
5.017,-11.473,8.1391,-35.3394,43.8843,190.8569,170060.0
-2.654,-5.3738,8.0433,-24.6582,55.4199,206.2378,180068.0
-4.701,1.9884,7.4927,-23.1934,60.9131,203.3081,190069.0
-4.6878,9.6905,0.3328,-25.6348,76.5381,163.9404,200073.0
-5.2445,9.8282,-2.9161,-33.0811,52.124,70.2515,210075.0
-5.4432,8.0828,1.5814,-99.9146,-22.9492,-80.8105,220083.0
-5.3163,5.1978,2.4852,-105.1636,-18.4326,-138.3057,230089.0
-5.5881,2.9568,2.5762,-81.7261,-6.3477,-174.1943,240097.0
-4.6507,0.1341,0.4621,-45.3491,10.0098,-197.876,250102.0
-1.4018,-7.4424,-4.7788,-28.3203,33.6914,-222.7783,260106.0
2.4181,-21.786,-8.5844,-4.5166,21.6675,-203.064,270128.0
4.9021,-23.2585,-5.9137,30.0293,-4.6997,-149.8413,280133.0
4.4951,-21.6041,-3.9181,68.4204,-19.165,-90.1489,290136.0
3.2429,-19.4349,-2.3068,81.2378,-25.1465,-45.0439,300142.0
3.4716,-17.9158,-0.8823,54.9316,-44.6777,-20.4468,310146.0
4.8985,-21.5406,-4.3395,-42.2974,-83.9844,-7.2021,320153.0
5.8,-20.7769,-3.9744,-41.9922,-112.7319,22.644,330157.0
4.6651,-17.6058,-0.8727,-18.4937,-139.3433,62.5,340161.0
2.9161,-13.1897,3.565,8.667,-152.5879,95.3979,350166.0
0.3531,-8.4025,9.8306,28.0151,-149.0479,114.563,360171.0
-0.8667,-2.5091,21.3659,29.7241,-72.1436,102.1118,370176.0
-1.8747,-1.8615,17.1221,23.5596,9.8877,78.064,380178.0
-3.1556,1.6017,12.8162,23.2544,68.6035,63.3545,390179.0
-5.0374,4.7046,16.2123,14.4653,74.3408,37.3535,400184.0
