acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5837,-7.1886,3.2525,1.6479,3.54,-8.9722,9.0
4.5586,-7.0868,3.2441,4.1504,2.8076,-8.9111,10010.0
4.5035,-6.6619,3.3459,6.4697,1.4648,-10.376,21099.0
4.4999,-6.541,3.2908,6.2866,1.5259,-12.9395,31099.0
4.5274,-6.377,3.2154,6.5308,1.0986,-15.8081,41104.0
4.5226,-6.0657,3.1867,7.5684,0.3662,-19.165,51105.0
4.4927,-5.7604,3.1244,6.958,-1.4038,-29.7241,61110.0
4.3562,-5.7186,3.0694,8.1787,-1.8311,-35.8887,71112.0
4.3275,-5.4767,2.9485,10.498,-2.4414,-41.626,81113.0
4.2258,-5.0661,2.6815,12.5122,-2.9297,-47.7905,91116.0
4.148,-4.6855,2.3272,14.9536,-3.8452,-55.6641,101118.0
4.051,-4.3299,1.5371,16.6016,-6.5918,-76.6602,111118.0
3.7769,-3.9193,1.142,21.1792,-10.1929,-86.2427,121123.0
3.644,-3.2214,0.7266,28.3203,-14.5264,-98.0225,131130.0
3.2729,-3.0323,0.3065,37.1094,-20.0195,-114.0137,141135.0
2.8862,-2.3032,-0.0371,47.1802,-27.0386,-129.3335,151138.0
2.3834,-2.5869,-0.3089,59.9976,-45.0439,-168.6401,161138.0
0.8475,-3.3627,-0.1664,64.4531,-54.9927,-187.439,171143.0
-0.2394,-4.033,0.407,71.9604,-65.5518,-202.4536,181146.0
-1.1588,-5.041,1.0068,76.5991,-72.7539,-215.0879,191147.0
-1.8806,-7.1204,1.233,72.998,-73.4863,-228.3325,201148.0
-2.2793,-12.9143,0.9708,55.7861,-71.4722,-234.2529,211149.0
-2.466,-15.925,1.4617,40.7715,-74.4629,-222.5952,221153.0
-2.6875,-18.0283,3.1137,25.6348,-79.1016,-199.707,231156.0
-2.551,-19.223,4.8842,15.9912,-79.9561,-168.335,241168.0
-2.6564,-19.745,5.6767,7.7515,-70.7397,-135.498,251171.0
-2.7821,-16.6205,7.0809,10.0098,-52.3071,-67.1997,261173.0
-2.7869,-14.7722,6.6858,11.6577,-38.269,-45.7153,271179.0
-2.7294,-13.5931,5.5569,2.1362,-22.3389,-36.377,281179.0
-2.4169,-13.3237,4.6136,-9.6436,-11.9629,-32.8369,291184.0
-2.1476,-13.4626,3.7314,-17.5781,-6.1035,-29.541,301189.0
