acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1288,-7.4939,2.7438,-5.188,2.0142,11.5356,9997.0
3.7505,-7.0785,2.5893,-5.3101,5.9814,9.1553,20001.0
3.4907,-6.353,1.5742,-7.0801,11.5967,4.6997,30004.0
2.8024,-5.1858,0.5986,-8.4229,12.5122,-1.8921,40011.0
1.0738,-3.723,0.1508,-6.5308,8.0566,-31.7993,50018.0
-0.3555,0.0347,-0.9673,6.897,6.5308,-63.9648,61117.0
-0.9553,-0.3376,-1.1289,10.7422,14.4043,-112.0605,71120.0
-1.8962,-0.5052,-2.6612,28.7476,22.3999,-153.3813,81125.0
-1.8555,-0.7015,-4.4269,42.7856,22.644,-185.2417,91128.0
-1.5275,-8.3845,-5.1775,55.0537,1.8311,-234.7412,101129.0
3.8954,-16.9809,-5.2744,37.6587,-0.1831,-244.751,111133.0
5.9268,-24.1994,-3.0011,28.4424,-9.2163,-226.9287,121139.0
6.2668,-25.2744,-0.0922,34.9121,-27.3438,-165.7715,131146.0
5.7988,-21.2916,3.3591,34.9121,-47.6685,-90.21,141153.0
6.6104,-20.0107,6.0106,-34.6069,-68.2373,-14.1602,151158.0
6.8031,-20.2466,7.1419,-62.3779,-69.8242,12.6953,161162.0
7.3071,-20.2909,7.3394,-71.167,-56.3354,42.7246,171166.0
6.8319,-19.3272,7.4029,-59.9365,-37.4146,75.5005,181166.0
5.9424,-16.2794,7.4855,-46.6309,-20.813,111.6943,191172.0
-0.9685,-6.9025,7.4484,-59.3262,1.8921,155.8228,201180.0
-3.067,-0.4405,7.665,-77.6367,9.2163,144.8364,211188.0
-2.1045,5.2373,4.6759,-95.1538,26.001,100.1587,221189.0
-3.377,2.4134,3.0909,-115.8447,28.5645,21.8506,231190.0
-3.055,2.2865,4.3622,-145.2637,16.4185,-26.5503,241198.0
-3.5901,-0.5578,1.0642,-98.1445,62.1338,-100.0977,251199.0
-3.322,-0.8236,-2.0913,-46.1426,85.5713,-116.8823,261200.0
-1.2222,-4.4388,-5.4432,-16.4795,79.7119,-131.0425,271200.0
2.7713,-13.2926,-8.6957,-27.2217,57.8613,-147.4609,281200.0
4.142,-19.4194,-8.1008,-32.1045,26.062,-142.0898,291208.0
3.7745,-17.1138,-5.6419,12.6953,-8.1787,-62.5,301212.0
3.8188,-15.6689,-6.5769,24.4751,-12.6343,-36.7432,311216.0
4.4448,-16.0591,-5.2218,21.5454,-36.1938,-24.292,321221.0
5.2469,-18.1756,-3.2956,13.3667,-62.3169,-16.2354,331229.0
5.3941,-18.3037,-2.1751,17.8223,-76.7212,6.5308,341236.0
4.0067,-13.4806,1.4389,41.3818,-95.3369,70.1294,351243.0
2.6336,-9.669,6.523,42.2974,-107.666,90.8203,361247.0
0.7326,-6.3614,13.7954,26.7944,-111.8164,98.2056,371249.0
0.2741,-5.017,17.5698,-0.7324,-92.7124,91.7358,381251.0
-0.4908,-3.1903,15.6641,-26.6724,-43.0298,78.186,391280.0
-1.9166,0.9649,17.5675,-60.2417,26.6113,14.9536,401282.0
