acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6683,-3.4285,2.4074,0.6104,-6.7139,-11.6577,9.0
5.2445,-3.2848,2.0004,1.4648,-6.958,-13.4277,11088.0
5.1691,-3.0502,1.5838,2.3804,-7.0801,-14.8315,21095.0
5.223,-2.6827,1.148,4.2114,-7.9346,-15.9912,31605.0
5.2924,-2.2661,0.7242,4.8218,-11.6577,-21.6064,41612.0
5.3175,-1.6915,-0.158,3.6621,-14.1602,-26.123,51617.0
5.2241,-1.5359,-0.9732,4.8218,-16.5405,-31.0059,61617.0
5.0853,-1.2749,-1.561,6.4697,-21.5454,-35.4004,72758.0
4.78,-1.1456,-1.7286,7.7515,-38.6963,-48.7671,83571.0
3.899,-1.573,-1.3252,7.6294,-47.1191,-57.0068,94460.0
3.4824,-2.0638,-0.8021,7.9346,-54.2603,-65.4297,104598.0
3.0179,-2.7414,-0.7638,11.1694,-58.6548,-72.5098,114600.0
2.9269,-3.219,-1.0008,14.2212,-60.3638,-81.4819,124602.0
2.9509,-3.7733,-1.8962,27.8931,-66.9556,-82.8247,135717.0
2.7162,-3.4441,-1.9908,35.1563,-74.2188,-82.3975,145741.0
2.8539,-3.0885,-1.6496,37.1704,-83.7402,-83.6182,155747.0
2.7461,-2.7521,-1.6867,41.8091,-91.1865,-87.5244,165748.0
2.2194,-1.8854,-0.7542,43.457,-111.9385,-104.0649,175756.0
1.3886,-2.9197,0.0982,35.8276,-122.7417,-119.2017,185761.0
0.9792,-4.0247,0.7075,29.7241,-129.5166,-133.2397,195767.0
0.6021,-4.8016,1.0223,29.1748,-135.0098,-142.7612,205768.0
0.0491,-5.7365,1.6616,31.189,-141.8457,-150.5737,215768.0
-0.2119,-7.3694,4.397,34.8511,-155.0293,-166.9312,225771.0
-0.3843,-11.3713,4.8135,41.5039,-152.5269,-165.5884,235774.0
-0.5279,-13.1813,4.4341,51.6968,-147.2168,-158.0811,245775.0
-0.7398,-14.1844,5.3654,63.5986,-152.2827,-145.9351,255776.0
-1.1289,-13.9558,6.9468,77.9419,-159.9121,-129.5776,265783.0
-1.5227,-13.617,9.6103,83.9844,-156.1279,-114.0747,275791.0
-2.2745,-14.4466,10.7715,65.918,-150.3906,-115.0513,285797.0
-2.4265,-15.4582,11.9507,44.3726,-143.2495,-116.5771,295797.0
-2.6516,-16.423,12.8485,25.5737,-133.4229,-114.8071,305803.0
-2.818,-17.668,13.8409,7.4463,-120.6055,-110.7178,315807.0
-2.9341,-18.6676,16.7008,-0.1221,-94.6045,-87.4634,325809.0
-2.6145,-19.223,16.2686,3.9673,-70.1294,-70.5566,335809.0
-2.3176,-19.0112,14.7507,6.7139,-45.5933,-53.5889,345814.0
-2.0602,-18.9178,14.1952,5.6763,-33.8745,-39.0015,355822.0
-2.0458,-19.1584,14.6669,1.4038,-30.7007,-27.5879,365825.0
-2.1392,-19.2314,15.7179,1.0986,-15.8691,-2.0752,375832.0
-2.3978,-18.9429,16.0076,-0.3052,-2.6855,10.8643,385837.0
-2.1536,-18.4342,15.6102,4.3335,12.5122,24.7803,395848.0
-1.9525,-17.7255,14.4574,6.958,30.0903,38.6353,405859.0
-1.6819,-17.0443,13.1334,7.5073,44.0674,50.2319,415860.0
-1.5383,-16.4577,12.3637,-5.4932,56.3965,68.0542,425860.0
-1.4186,-15.2271,11.5125,-12.6343,62.8662,75.5615,435860.0
-1.2653,-14.7878,10.7715,-19.165,71.228,81.8481,445867.0
-1.0451,-14.4957,9.7755,-24.6582,79.6509,87.1582,455867.0
-0.8859,-14.2263,9.0166,-26.2451,85.5713,92.4683,465873.0
-0.5794,-13.9319,8.576,-24.6582,91.6748,103.4546,475879.0
-0.0084,-13.6888,7.3502,-25.3296,96.0693,109.0088,485885.0
0.2179,-13.3932,6.7074,-24.353,98.999,116.0278,495887.0
0.4142,-12.8664,6.292,-21.7285,99.8535,123.7793,505893.0
0.5148,-12.1278,6.1351,-18.4326,99.7314,131.3477,515895.0
0.6381,-11.3282,6.0214,-20.6299,100.9521,139.6484,525900.0
0.8643,-10.3645,4.853,-27.4658,103.4546,140.2588,535902.0
1.0187,-9.839,3.9516,-33.6304,104.7974,140.5029,545902.0
1.2486,-9.499,3.3279,-39.4287,102.8442,139.9536,555910.0
1.3838,-9.414,3.1747,-45.5933,98.6328,137.9395,565910.0
1.5479,-9.1004,3.1388,-47.2412,95.1538,140.1367,575918.0
1.8411,-7.5585,2.0865,-44.2505,95.8252,142.1509,585919.0
2.0423,-6.6367,1.306,-42.2363,95.5811,142.2729,595925.0
2.3439,-5.9448,0.8751,-41.3208,91.1255,139.2212,605927.0
2.5989,-5.3798,0.7195,-40.4663,85.2661,134.7046,615928.0
2.7952,-4.7848,0.6033,-35.6445,73.9136,126.3428,625928.0
3.1675,-3.5829,0.6105,-32.959,68.1152,121.6431,635934.0
3.2549,-2.9185,0.9134,-31.6162,62.0117,116.8213,645939.0
3.4393,-2.5139,0.996,-33.8135,57.5562,110.1685,655947.0
3.4967,-2.3116,0.7314,-36.8652,55.2368,102.9053,665952.0
3.5626,-1.9728,0.6333,-35.2173,46.3257,92.2852,675960.0
3.5805,-0.9708,0.7458,-33.0811,42.9077,86.9751,685960.0
3.5362,-0.4106,0.7254,-30.7007,40.7104,80.9937,695964.0
3.565,0.1736,1.0092,-26.9775,36.9263,73.9746,705967.0
