acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5826,-0.7051,-3.1891,-18.7988,44.7388,-3.9673,9997.0
1.063,2.0255,-4.1192,-9.8267,26.1841,-32.1045,20001.0
-0.7015,2.4828,-3.4704,-11.3525,15.1978,-79.5898,30003.0
-1.342,-0.9816,-2.4157,-14.5874,8.667,-194.8242,40007.0
-2.1237,-1.3623,-2.8144,0.5493,1.709,-224.1211,50008.0
-2.7665,-0.9074,-3.7002,16.5405,-5.8594,-237.3047,60015.0
-2.0195,-3.5458,-4.3096,17.0898,-14.2822,-256.4697,70022.0
1.0906,-11.5245,-5.9807,4.7607,-17.334,-278.9307,80027.0
5.3235,-27.1969,-4.0881,16.4795,-21.3013,-242.7979,90029.0
4.9931,-26.2297,0.51,59.4482,-35.6445,-161.1938,100033.0
4.0127,-22.2876,6.3602,73.0591,-51.4526,-83.5571,110034.0
4.9141,-21.2509,7.118,28.8696,-55.542,-37.9639,120042.0
6.529,-22.8874,5.5952,-41.626,-57.8613,-14.7705,130042.0
8.2636,-24.6483,6.1794,-96.0083,-60.791,50.1709,140045.0
7.0976,-21.7717,7.0832,-80.7495,-42.7856,95.7642,150047.0
5.4432,-17.1557,8.0397,-66.9556,-22.7051,136.2915,160053.0
3.2441,-12.0943,8.6742,-68.4204,-7.6904,162.4146,170054.0
0.6883,-7.6339,7.4579,-78.9795,10.2539,167.9077,180060.0
-3.1029,4.8327,2.4983,-98.6328,31.7383,143.3105,190062.0
-4.2006,7.841,0.6656,-74.0356,31.0669,89.2334,200065.0
-4.8866,6.9647,3.6919,-98.2056,9.8877,4.6387,210070.0
-4.9309,5.2277,6.9983,-117.2485,5.3101,-56.8848,220075.0
-5.4755,3.6045,7.6124,-117.6147,30.4565,-109.8022,230075.0
-4.4784,1.0235,-0.8404,-81.1768,87.4023,-176.4526,240076.0
0.5962,-8.819,-9.4667,-81.4209,85.9985,-209.6558,250078.0
5.3498,-23.0538,-11.9375,-92.8345,58.5938,-225.647,260085.0
5.5162,-28.6323,-4.1647,-54.6265,6.4697,-179.7485,270086.0
4.3862,-23.2357,1.3743,11.2305,-14.0381,-89.5996,280086.0
3.6212,-15.6629,-9.4583,38.5742,27.8931,-4.7607,290099.0
2.8144,-15.5013,-6.9971,29.0527,-22.0947,-0.8545,300106.0
2.8659,-16.5978,-1.6436,12.6343,-76.1108,2.6245,310109.0
4.227,-16.6397,-1.8783,-5.4321,-90.332,11.5356,320111.0
4.0582,-15.761,-4.5777,-11.3525,-84.8389,28.3813,330118.0
2.0099,-8.5688,-0.6009,26.3062,-125.5493,77.0264,340123.0
-0.2083,-4.2832,6.0753,45.7153,-143.7378,87.2803,350126.0
-1.7645,-1.7071,16.9845,51.3916,-147.2778,80.2002,360127.0
-1.6891,-1.8292,21.6448,43.7622,-111.3281,59.082,370131.0
-1.16,-1.2438,16.4338,27.5879,-34.4849,39.7949,380134.0
-1.804,-0.577,11.7962,-21.9116,21.2402,-7.9346,390167.0
-1.5526,-2.3643,15.2068,-41.5649,13.6719,-37.1094,400170.0
