acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0163,-7.4903,3.3746,-25.6348,2.4414,-7.4463,9.0
3.9157,-7.683,3.5901,-24.1089,1.5259,-8.8501,10017.0
3.8128,-7.7776,3.7409,-20.6909,1.77,-9.2773,20022.0
3.6859,-7.7979,3.8391,-15.8691,2.3193,-9.2163,30029.0
3.6524,-7.756,3.7074,-11.5356,3.6011,-9.4604,40033.0
3.6751,-7.7393,3.2717,-8.4839,4.5776,-12.5732,50040.0
3.7218,-8.005,2.9329,-10.2539,4.2725,-15.564,60475.0
3.7589,-7.7979,2.7294,-10.5591,2.1362,-16.9067,71039.0
3.6871,-7.3945,2.7713,-10.5591,-1.5869,-18.0664,81046.0
3.6559,-7.0773,2.9269,-13.855,-6.3477,-26.2451,91111.0
3.5326,-6.8929,3.1113,-12.8784,-7.2021,-29.9683,101778.0
3.4524,-6.2237,3.3555,-9.8267,-8.9722,-32.6538,113058.0
3.3794,-5.4408,3.2214,-6.1646,-8.606,-37.5366,123060.0
3.219,-4.2665,2.885,0.3052,-8.667,-58.2275,133194.0
3.3423,-3.9516,1.9609,9.1553,-7.6904,-71.167,143201.0
3.1196,-3.6164,1.2737,19.6533,-11.5356,-83.9844,153208.0
2.6767,-3.4069,1.391,27.1606,-20.3247,-97.7783,163210.0
2.2541,-3.0442,1.4281,38.0859,-27.771,-113.1592,173217.0
1.6197,-4.1827,-0.3172,56.7627,-35.8276,-148.0103,183219.0
1.0056,-5.5905,-0.5878,64.27,-47.7905,-162.9028,193226.0
0.6572,-7.1946,-1.1061,71.8384,-59.8755,-172.6074,203233.0
0.3639,-8.9543,-1.8842,80.8105,-70.6787,-176.8188,213238.0
-0.018,-11.078,-2.1272,85.2661,-84.5947,-175.9033,223238.0
-2.4517,-14.9326,5.1356,55.4199,-121.521,-156.3721,233241.0
-2.8862,-15.852,10.2867,39.6118,-120.3003,-137.0239,243242.0
-2.5319,-17.5291,10.4124,26.9165,-84.4116,-122.1924,253247.0
-2.144,-18.0726,8.9854,8.5449,-46.6919,-101.5015,263249.0
-1.7047,-17.6022,8.7221,-3.54,-28.0151,-74.8901,273283.0
-0.8535,-14.4933,6.8187,-21.9116,2.5635,-28.8696,283283.0
-0.3651,-12.6019,4.9907,-21.4844,13.0005,-11.7187,293287.0
0.0395,-11.1678,3.7338,-23.2544,15.4419,-1.4038,303292.0
0.0934,-10.8266,3.5721,-26.062,11.2305,3.0518,313296.0
0.0084,-11.412,3.8499,-28.0151,6.897,5.5542,323304.0
-0.1939,-13.2328,4.604,-17.2119,4.6387,20.6299,333304.0
-0.4106,-13.8157,5.0913,-8.1177,5.0659,35.0952,343310.0
-0.5567,-13.7032,5.4456,2.8687,5.7983,54.0771,353311.0
-0.7961,-13.0664,5.3786,10.0098,9.6436,71.9604,363318.0
-0.9086,-12.4582,5.551,7.9956,13.9771,85.022,373319.0
-0.7685,-11.722,4.7992,-5.6763,26.9775,99.0601,383327.0
-0.6309,-10.9487,4.5191,-11.2915,31.6772,105.0415,393330.0
-0.3041,-10.1095,4.0546,-14.5874,34.79,109.2529,403331.0
0.0084,-9.4248,3.4285,-17.7002,37.9028,110.5347,413336.0
0.3723,-8.4443,2.8982,-17.5781,38.269,110.7788,423340.0
1.0798,-7.0054,2.2913,-17.6392,32.7759,102.6611,433342.0
1.245,-7.0497,2.5295,-20.874,28.5034,94.3604,443348.0
1.3515,-7.1623,2.7964,-20.4468,24.231,87.6465,453352.0
1.5467,-7.1527,2.6887,-18.4326,23.0103,82.0313,463358.0
1.6688,-7.2832,2.7485,-21.9727,20.6299,75.5615,473360.0
1.913,-7.4675,2.9209,-31.25,16.2964,64.27,483367.0
1.9513,-7.7859,2.9856,-36.9263,15.3198,59.1431,493374.0
1.9812,-7.8913,3.2944,-41.8091,13.3667,56.2744,503382.0
2.0506,-7.4855,3.571,-40.4053,11.7187,55.9692,513386.0
2.1596,-6.9456,3.4656,-34.6069,12.8174,55.2979,523386.0
2.4397,-5.8802,3.225,-23.6206,12.2681,47.0581,533391.0
2.5091,-5.6958,3.2094,-22.2168,10.5591,39.2456,543393.0
2.4852,-5.7114,3.45,-23.0103,7.8735,30.0293,553395.0
2.4038,-5.4815,4.027,-22.9492,5.3711,21.6675,563398.0
2.4529,-5.2289,4.5586,-20.9351,5.0659,13.6108,573399.0
2.6911,-6.7612,3.8511,-19.7144,12.3901,-5.7373,583407.0
2.6252,-7.191,3.4381,-16.0522,12.9395,-9.1553,593415.0
2.6408,-7.2568,4.0091,-11.8408,6.958,-10.376,603419.0
2.6264,-7.525,4.1276,-11.1084,5.249,-12.6343,613428.0
2.5019,-7.7967,4.0725,-15.9302,6.0425,-15.9302,623433.0
2.478,-6.9516,4.5837,-21.0571,4.2114,-20.2026,633438.0
2.0842,-7.1898,4.6268,-28.0762,6.897,-27.6489,643443.0
2.0243,-6.6343,5.5246,-34.9731,7.019,-33.8135,653444.0
1.998,-5.9245,5.6467,-34.0576,10.8643,-40.4663,663445.0
2.1117,-5.2134,4.9237,-31.311,18.8599,-50.2319,673448.0
2.0877,-3.5123,4.3191,-15.0757,18.7378,-72.1436,683453.0
2.0387,-2.2158,4.13,-2.1362,15.5029,-84.3506,693456.0
1.8711,-2.3487,3.0478,7.1411,15.0146,-103.8208,703486.0
1.5299,-3.7697,2.5714,8.4839,11.9629,-125.3052,713489.0
0.8787,-5.5043,3.1915,9.6436,2.7466,-139.9536,723489.0
-0.0479,-10.7823,4.774,3.0518,-0.9766,-152.2827,733497.0
-0.2693,-11.9219,5.1846,1.709,3.418,-142.8223,743500.0
-0.5495,-11.813,5.6216,3.1128,8.606,-127.8076,753507.0
-0.6285,-10.1694,6.1184,3.54,14.0381,-114.4409,763507.0
-0.68,-8.2229,5.7545,5.8594,21.4233,-123.8403,773510.0
-0.0395,-6.3207,3.4764,4.4556,32.2266,-121.46,783515.0
0.1113,-6.0059,2.0435,7.019,30.0903,-129.7607,793520.0
0.0299,-6.3207,1.4257,10.9253,22.2778,-136.2915,803528.0
-0.1975,-7.9452,1.391,15.8081,11.4136,-142.6392,813531.0
-0.5267,-10.7667,1.6197,19.7754,2.0752,-128.9673,823539.0
-1.2558,-15.3061,4.0187,23.9868,-12.3291,-118.042,833543.0
-1.567,-15.7108,5.4839,27.2827,-13.0615,-92.8955,843547.0
