acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.642,-7.033,1.5335,-5.0659,21.4844,7.0801,9998.0
2.2948,-6.5637,0.8643,-2.0752,23.4985,1.77,19998.0
2.0818,-5.5605,1.0068,5.7983,20.0806,-3.1738,30002.0
1.3132,-4.4329,1.3683,11.9629,15.1978,-11.7798,40006.0
0.7853,-2.2745,1.2582,18.6157,13.6108,-27.1606,50014.0
-0.7326,4.1611,-2.8144,16.6016,21.8506,-103.0273,60022.0
-2.8443,4.8746,-5.8514,9.0942,22.644,-168.0298,70030.0
-4.4616,5.697,-6.8726,16.5405,0.1831,-231.2012,80058.0
-5.8299,6.5074,-5.7485,28.1982,-33.4473,-284.5459,90061.0
-6.9157,3.0634,-4.0259,30.0293,-58.4717,-342.041,100064.0
-4.2365,-17.2718,-4.3993,14.8315,-77.2095,-394.165,110069.0
-1.4593,-27.58,-2.375,10.7422,-85.5103,-365.6006,120075.0
0.261,-34.5447,2.2757,16.6016,-92.7124,-299.7437,130076.0
0.2969,-33.0256,8.2899,43.5181,-95.7031,-197.5098,140077.0
0.2849,-26.2081,9.2009,59.6313,-77.2095,-93.5059,150080.0
1.7166,-24.9751,3.0514,-40.8936,-49.8657,-5.0659,160085.0
1.6735,-26.3183,4.2365,-88.6841,-69.2139,30.5176,170089.0
1.8268,-26.681,4.361,-105.3467,-75.6226,76.5381,180106.0
1.9321,-24.7477,4.8782,-91.1865,-71.228,126.709,190114.0
1.3659,-21.1695,5.0805,-71.2891,-61.0352,173.8281,200115.0
-2.1296,-8.278,9.3625,-56.7627,-44.6167,237.4268,210116.0
-3.644,-4.1408,11.2934,-63.0493,-19.5313,224.9756,220119.0
-3.9552,-0.1616,9.0369,-76.7212,16.6626,195.2515,230122.0
-5.0075,1.8088,5.7174,-75.5005,51.5747,149.353,240124.0
-4.2653,5.3235,0.589,-79.3457,72.3267,104.6143,250126.0
-5.4851,10.1071,-1.2749,-51.2695,47.4243,-7.019,260127.0
-6.3638,11.4203,0.7961,-29.1138,27.771,-71.9604,270133.0
-7.6387,10.2687,2.6516,-14.5874,32.1045,-142.0288,280138.0
-8.6383,6.2273,3.207,-6.0425,44.8608,-210.8154,290138.0
-8.2205,1.5562,1.2426,6.2256,53.4668,-256.5308,300140.0
-2.3463,-17.3903,-4.6005,6.2866,41.8701,-293.1519,310146.0
1.4736,-30.1801,-6.5206,-13.1836,30.9448,-279.6631,320154.0
2.1656,-34.2347,-5.0841,-6.1646,5.127,-212.0361,330154.0
0.8871,-29.7503,-2.3475,29.4189,-21.9727,-110.1685,340158.0
0.1496,-24.4663,-1.4676,59.5703,-30.2124,-31.9214,350161.0
-0.231,-19.3751,-0.5662,35.9497,-47.2412,35.4004,360161.0
-0.2023,-18.8364,2.4457,-0.8545,-68.9087,49.8657,370169.0
1.142,-19.6025,1.9142,-31.6772,-70.8008,60.73,380175.0
1.6113,-19.1165,-0.1281,-46.4478,-63.6597,80.3223,390177.0
1.1289,-14.9195,-0.595,-40.1611,-70.9839,114.9292,400184.0
