acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2581,-7.7261,3.9325,-6.7139,7.8125,9.2163,9.0
4.197,-7.4783,3.6966,-5.6763,9.8267,9.8267,12123.0
4.2988,-7.7979,3.5829,-8.3008,11.2305,6.897,22221.0
4.3634,-7.6782,3.3603,-5.5542,10.8032,7.2632,33492.0
4.3144,-7.276,3.4273,-1.5259,10.8032,8.5449,43492.0
4.2617,-6.9935,3.3507,3.0518,12.0239,7.7515,53499.0
4.2258,-6.9623,3.225,3.3569,13.6108,4.4556,63504.0
4.0749,-6.9552,3.3794,1.709,13.6719,-2.5635,73505.0
3.8439,-6.8342,3.9863,2.6245,16.1133,-5.5542,83513.0
3.802,-6.9384,3.9576,1.0986,19.4092,-9.6436,93516.0
3.9157,-7.2353,3.5027,-0.9155,22.1558,-13.855,103524.0
4.0079,-7.616,2.9305,-2.4414,23.9258,-16.7236,113530.0
4.1719,-7.5681,2.5774,13.7939,17.5171,-15.9302,123531.0
4.3096,-6.7995,2.302,1.1597,13.1836,-17.2119,133537.0
4.3419,-6.274,2.2063,1.77,8.9111,-20.5078,143543.0
4.3706,-5.6479,2.1656,-0.3052,4.6387,-26.123,153551.0
4.3646,-5.1523,2.2326,-2.5024,0.4883,-34.4238,163551.0
4.2222,-5.0661,2.1548,-4.8218,-5.8594,-57.1289,173557.0
3.9732,-3.7936,2.0901,4.6997,-8.1787,-68.4204,183557.0
3.9935,-2.8347,1.1013,15.2588,-8.3618,-82.5195,193560.0
3.8319,-2.2242,0.0239,23.6816,-10.1929,-100.769,203567.0
3.5099,-1.8771,-0.7063,32.4097,-18.3105,-120.9106,213568.0
2.8323,-1.3563,-0.9421,59.8755,-41.1987,-162.0483,223575.0
1.5036,-1.8986,-2.7713,62.561,-52.002,-187.2559,233576.0
0.6548,-3.1627,-3.5949,67.749,-67.9932,-209.9609,243602.0
-0.4322,-4.1001,-3.6619,75.7446,-88.3179,-226.3184,253602.0
-1.8196,-4.2964,-3.0418,84.5947,-109.2529,-236.5723,263606.0
-3.1939,-4.6256,-1.5945,81.4819,-136.8408,-260.8643,273613.0
-5.5258,-8.9016,2.2122,69.7021,-140.1978,-272.1558,283615.0
-5.6371,-12.6749,2.7737,59.5703,-132.5073,-274.4751,293622.0
-5.5773,-16.3057,3.3974,42.8467,-121.2769,-263.1836,303627.0
-5.2589,-19.0447,5.1439,26.9165,-115.2344,-237.3657,313634.0
