acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8319,-7.4448,2.8695,0.3052,-4.3945,-9.0942,9.0
3.7828,-7.1263,2.7545,2.1973,-5.6152,-10.6812,10014.0
3.7769,-6.7672,2.545,4.7607,-7.2021,-13.7939,20021.0
3.5171,-6.0274,2.46,7.9346,-9.2163,-17.9443,30025.0
3.3567,-4.8447,2.5845,16.4795,-13.4277,-35.5225,40026.0
3.1591,-3.3603,1.8364,17.8223,-12.7563,-51.5137,50028.0
2.739,-3.1843,1.4892,15.686,-14.5874,-69.8853,60029.0
2.6217,-2.8958,1.0223,19.5923,-19.2871,-88.623,70033.0
2.5019,-3.8032,-0.2322,24.231,-22.4609,-108.2153,80036.0
2.1871,-5.8167,0.3208,33.6914,-46.936,-139.2212,90042.0
1.3096,-8.9687,1.3132,48.2178,-58.0444,-141.4185,100044.0
0.9541,-8.758,1.3408,62.7441,-62.1948,-133.0566,110046.0
0.7554,-8.0026,0.9505,75.0122,-65.7959,-128.54,120046.0
0.1724,-7.841,1.142,71.6553,-71.9604,-132.019,130048.0
-0.1604,-8.0421,2.5726,48.9502,-84.1675,-146.9727,140056.0
-1.421,-9.4032,3.9397,32.5317,-85.5103,-154.6021,150063.0
-1.5658,-10.4483,4.7836,24.292,-81.2378,-157.1655,160064.0
-1.4688,-11.6155,4.5586,19.5923,-71.0449,-153.5034,170069.0
-1.4473,-12.5839,4.2138,16.6016,-61.5845,-145.3247,180073.0
-1.391,-12.9431,4.1707,13.1226,-54.1992,-118.7134,190075.0
-1.306,-12.4798,4.0426,11.2305,-51.6357,-104.4312,200076.0
-1.397,-11.9818,3.8774,9.8877,-50.0488,-91.3086,210084.0
-1.5036,-11.6634,4.1384,4.8828,-49.9268,-81.4819,220088.0
-1.7047,-11.7424,4.458,-0.1221,-48.4619,-75.8057,230088.0
-1.8507,-12.2463,4.7692,-8.7891,-40.4053,-64.3921,240095.0
