acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.919,-3.0215,0.1353,24.5361,-131.4697,-186.7065,36.0
-2.7916,-6.2668,2.7162,24.9634,-145.9961,-206.9702,11614.0
-3.0059,-8.1008,3.219,28.3813,-144.5923,-208.1299,21616.0
-2.988,-9.0417,3.0179,34.5459,-140.8691,-200.1343,31618.0
-3.1687,-9.5373,2.5031,44.4946,-139.6484,-189.209,41619.0
-4.1264,-9.9515,2.9928,58.96,-152.4048,-171.7529,51621.0
-4.6352,-9.9132,3.65,64.3311,-159.5459,-165.0391,61629.0
-5.1822,-9.748,4.5502,68.6035,-166.0156,-159.9731,71635.0
-6.0657,-9.6845,5.7329,71.228,-169.3726,-158.3252,81643.0
-6.6463,-9.9778,6.9971,75.2563,-170.2881,-159.4849,91647.0
-7.3191,-12.1554,7.0569,72.4487,-156.189,-166.2598,101649.0
-7.6016,-13.5129,6.45,67.1387,-151.062,-166.2598,111656.0
-8.096,-15.0344,6.7205,53.833,-153.0151,-164.4897,121659.0
-8.3845,-16.3452,7.8159,44.0674,-159.5459,-158.6304,131666.0
-8.8418,-18.1744,9.1626,42.2974,-161.8042,-147.1558,141670.0
-8.6024,-20.4932,10.4782,39.2456,-143.0054,-113.5254,151677.0
-8.339,-20.9241,10.495,43.335,-128.54,-90.5762,161685.0
-8.2768,-20.9864,11.1366,43.6401,-117.981,-65.5518,171686.0
-8.2181,-20.3112,11.6406,47.3633,-105.5298,-39.6118,181686.0
-8.1235,-18.9573,11.3533,50.9644,-87.5854,-15.686,191689.0
-8.1343,-16.2638,10.386,37.9028,-52.7954,10.376,201690.0
-8.3115,-15.6162,10.3765,25.8789,-40.2222,15.2588,211692.0
-8.2708,-15.2092,10.2687,15.3198,-26.5503,17.4561,221695.0
-7.7237,-15.0128,9.7671,2.9907,-9.8267,18.3105,231703.0
-7.7249,-15.0667,8.4946,-12.6343,7.9346,18.9819,241708.0
-7.27,-15.1337,6.9875,-21.8506,23.4375,28.1982,251708.0
-6.6415,-15.214,6.6116,-20.752,28.0762,33.5693,261710.0
-6.3662,-15.3025,6.1471,-21.1792,33.9966,40.5884,271713.0
-6.2034,-15.1756,5.6874,-19.104,39.7339,50.1709,281713.0
-6.0513,-14.8716,5.4839,-16.2964,43.2129,61.0352,291713.0
-5.9735,-14.6848,5.9185,-23.1323,49.3774,78.0029,301718.0
-5.7329,-14.6106,6.1914,-25.5127,54.1382,85.9375,311723.0
-5.5438,-14.1952,6.0897,-24.1089,61.5845,95.1538,321730.0
-5.3199,-13.6769,5.697,-22.7051,69.7021,103.3325,331735.0
-5.1272,-13.2914,5.3139,-24.1089,75.5615,108.6426,341742.0
-4.9656,-12.8042,4.8255,-25.8789,82.7637,116.9434,351744.0
-4.5777,-11.8513,4.6759,-28.5645,85.3271,118.7134,361745.0
-4.2784,-11.8106,4.5478,-35.2173,88.0127,118.3472,371745.0
-3.9037,-11.9471,4.4556,-40.4663,90.0879,117.7368,381748.0
-3.6093,-12.0776,4.3419,-44.0674,92.8345,118.7134,391749.0
-3.3579,-12.0799,3.9971,-43.396,97.168,126.5869,401754.0
-2.8778,-11.3413,4.3048,-39.4287,97.7173,131.2866,411754.0
-2.5594,-11.145,4.3455,-37.9639,98.877,133.8501,421762.0
-2.2398,-11.0492,4.2306,-38.7573,101.3794,136.1694,431776.0
-1.8651,-10.738,3.7673,-36.6821,103.5767,139.5874,441776.0
-1.4545,-10.1861,3.2286,-32.8979,102.7222,146.6064,451785.0
-0.7865,-9.3362,2.9078,-33.0811,98.938,146.7896,461791.0
-0.4226,-9.1183,2.8443,-34.3018,95.8862,146.3013,471792.0
-0.0299,-8.8621,2.6647,-35.6445,93.6279,146.1182,481795.0
0.3053,-8.5712,2.4744,-37.5366,91.3086,146.2402,491801.0
0.5327,-8.3007,2.49,-39.4287,85.2661,146.7896,501808.0
0.923,-7.0413,2.1021,-37.1704,83.374,146.3623,511811.0
1.0882,-6.2345,1.9309,-37.2925,80.2002,146.3623,521816.0
1.2558,-5.4588,1.9764,-36.9873,75.8667,143.9209,531821.0
1.4162,-4.9931,2.1991,-38.6353,72.3877,138.6108,541825.0
1.5933,-4.5598,2.3858,-39.1235,71.2891,126.3428,551833.0
2.0578,-3.9085,1.6053,-38.7573,72.4487,121.3379,561838.0
2.3355,-3.5925,1.2402,-41.1377,70.7397,116.5161,571841.0
2.6205,-2.9401,1.1624,-39.6729,65.1855,112.7319,581848.0
2.648,-2.3236,0.9852,-35.8276,61.4014,108.2153,591851.0
2.8287,-1.9561,0.7865,-36.5601,52.5513,93.9331,601859.0
2.8048,-1.0391,1.0487,-34.5459,46.0815,87.7075,611866.0
2.7414,-0.3256,1.6807,-32.1655,41.2598,81.1157,621872.0
2.6767,0.4417,1.8962,-30.7007,41.0767,72.4487,631873.0
2.6863,1.221,1.4904,-35.0342,43.396,61.0962,641873.0
2.8216,1.9453,0.814,-47.6685,37.4146,30.3345,651879.0
2.9544,2.2697,0.5052,-51.0864,28.0762,12.146,661880.0
2.9221,2.0542,0.8906,-52.6123,17.8223,-4.0894,671882.0
2.9497,1.8364,1.4784,-53.2227,9.7046,-18.3105,681900.0
2.6671,1.3611,1.8172,-51.3306,5.188,-31.0059,691907.0
2.5486,0.7219,2.2302,-35.0952,-0.2441,-48.9502,701914.0
2.3978,0.7039,2.5666,-21.6675,-0.6714,-53.6499,711922.0
2.1512,0.8882,2.2817,-10.498,-1.1597,-60.3638,721928.0
2.1332,0.9852,2.8192,-6.897,-5.6152,-68.4814,731932.0
1.8806,1.1325,3.1915,-8.667,-8.4839,-77.8809,741938.0
1.5993,1.4617,3.2382,-14.7095,-8.728,-102.9053,751938.0
1.3156,1.7202,2.4864,-16.8457,-9.6436,-118.3472,761944.0
1.0965,1.2665,2.2529,-16.9678,-13.916,-134.8267,771948.0
0.6835,0.7709,2.2805,-14.0991,-20.0806,-149.9634,781951.0
0.3687,0.6381,2.4098,-7.3242,-25.9399,-162.1704,791958.0
0.0156,0.2789,1.9884,5.6152,-33.8135,-187.3169,801966.0
-1.1492,-0.6572,1.9501,11.4746,-44.1895,-199.1577,811972.0
-2.1237,-0.7458,3.0143,15.8081,-55.1147,-211.0596,821973.0
-2.6839,-1.1899,3.7302,16.1743,-61.0962,-225.3418,831976.0
-3.48,-1.7466,4.282,10.8643,-61.7676,-239.624,841977.0
-4.0139,-1.9848,4.8638,-15.3809,-62.1338,-273.6816,851979.0
-4.8866,-4.2641,5.4049,-32.5928,-61.5234,-294.0674,861987.0
-4.8351,-6.0406,4.9033,-44.9219,-59.4482,-310.6689,871991.0
-4.81,-8.0481,4.1204,-53.1006,-58.1665,-320.3125,881991.0
-4.4472,-9.5816,3.3004,-48.3398,-60.791,-320.8008,891998.0
-4.3862,-11.2384,2.7054,-12.6953,-78.125,-302.8564,902000.0
-4.2641,-12.6546,1.506,10.437,-83.9233,-281.6162,912003.0
-4.6196,-11.9626,1.6041,34.5459,-93.9941,-259.2163,922010.0
-5.0326,-12.2811,2.1715,47.1802,-106.2622,-245.7886,932014.0
-5.7533,-13.2639,3.7589,50.5981,-119.0186,-237.2437,942021.0
-6.3363,-13.7786,5.9652,54.8096,-129.5166,-209.5947,952026.0
-7.5932,-14.224,7.173,53.6499,-119.6289,-199.707,962026.0
-8.2684,-15.0093,7.1144,45.6543,-112.4268,-191.2842,972031.0
-8.606,-15.2594,7.1132,44.0063,-109.4971,-179.8706,982033.0
-9.0046,-15.5096,7.0832,39.4897,-103.8208,-168.2739,992034.0
-9.171,-16.0723,6.7062,17.5171,-86.5479,-146.7285,1002040.0
-9.6929,-16.6301,5.1822,26.8555,-81.1768,-132.6294,1012045.0
-9.6833,-17.1868,5.8311,20.4468,-80.6274,-117.981,1022045.0
-9.8701,-17.5495,5.9747,16.3574,-75.5615,-99.7925,1032049.0
-10.0449,-17.5555,6.1339,21.3623,-67.627,-78.3691,1042052.0
-10.1658,-17.2754,6.5577,23.9868,-56.6406,-37.4756,1052052.0
-10.5105,-16.6074,7.6172,19.104,-49.9268,-20.0806,1062059.0
-10.4315,-16.3201,7.8709,13.4277,-39.978,-4.4556,1072060.0
-10.2855,-16.289,7.774,6.3477,-27.0386,9.5215,1082062.0
-9.9395,-16.0962,7.6818,-0.4883,-14.0991,24.5972,1092065.0
-9.8174,-15.7862,6.9252,-4.6387,12.8174,54.9316,1102066.0
-9.2057,-14.7447,5.2984,-16.7236,22.2168,68.2373,1112074.0
-8.6778,-14.2072,4.9344,-26.1841,29.8462,78.8574,1122077.0
-8.7305,-13.6625,4.2198,-37.1094,39.4287,88.0127,1132077.0
-8.3007,-12.9,3.3124,-40.6494,46.814,98.2056,1142078.0
-7.8721,-12.0177,2.6097,-36.8042,48.9502,114.6851,1152083.0
-6.7576,-11.3737,1.3551,-38.8794,49.2554,117.4927,1162090.0
-6.2584,-11.8585,0.9337,-44.6167,46.1426,119.6289,1172093.0
-5.7988,-12.2404,0.8116,-48.8281,40.0391,125.7324,1182097.0
-5.4205,-12.4391,0.8392,-49.9268,33.2031,135.376,1192100.0
-5.1451,-12.7814,1.0942,-51.7578,22.583,155.3955,1202103.0
-4.7238,-13.8062,1.3994,-57.251,19.8364,167.5415,1213194.0
-4.7106,-13.8373,1.2797,-55.8472,17.6392,183.3496,1223200.0
-4.6675,-13.2747,1.1253,-47.2412,14.0991,201.8433,1233207.0
-4.6807,-12.3421,0.893,-37.2925,9.6436,219.4824,1243210.0
-4.5729,-9.9838,0.8128,-25.0244,-2.1973,243.8354,1253211.0
-4.5418,-8.6562,0.7434,-23.0713,-8.0566,249.4507,1263217.0
