acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.648,-5.3858,-0.5794,-24.9023,48.645,-26.6113,9997.0
2.1284,-4.3886,-1.9261,-16.4795,49.2554,-41.687,20004.0
0.8188,-3.45,-1.9872,-12.207,44.1895,-67.1387,30009.0
-0.4489,-1.8232,-2.3499,-0.9155,40.5884,-98.5718,40013.0
-0.8715,-1.2498,-3.8439,9.2163,42.0532,-134.6436,50017.0
-0.2789,-4.707,-7.4172,12.8784,18.5547,-193.8477,60023.0
0.984,-9.3661,-6.1603,16.6016,-13.7329,-207.7026,70029.0
2.97,-15.7934,-3.5769,6.7749,-35.6445,-210.083,80036.0
4.0187,-20.9385,-0.5124,13.1226,-40.2832,-192.9321,90043.0
4.4017,-21.403,0.7183,49.6216,-34.0576,-139.5264,100045.0
2.375,-15.4342,7.7967,62.1948,-47.8516,-38.4521,110045.0
4.2904,-16.7271,9.6462,11.1084,-61.9507,-22.3389,120047.0
5.8754,-20.0682,7.0234,-47.8516,-51.9409,-9.2163,130048.0
6.3794,-20.2537,5.2409,-63.9648,-38.208,22.3389,140055.0
5.9412,-18.2869,6.924,-50.9033,-34.79,61.2793,150063.0
4.3562,-12.7898,8.266,-35.2173,-13.3057,117.0654,160068.0
3.2166,-10.1598,8.1044,-50.9644,2.1362,132.2021,170076.0
1.3491,-5.9556,7.3729,-70.4346,9.8267,141.4795,180080.0
-0.9673,-3.2214,7.0988,-82.3975,8.4229,124.3896,190081.0
-1.4569,0.4741,4.8507,-109.5581,15.0146,62.1338,200097.0
-1.1636,-0.0587,-1.4593,-139.9536,11.5356,-5.3711,210103.0
-1.7142,-0.8787,0.5555,-135.3149,-9.8267,-47.6074,220107.0
-2.8551,-1.4461,3.8978,-106.5674,-18.4937,-85.2051,230114.0
-3.5937,-0.3795,5.0542,-65.1245,1.2817,-113.4033,240140.0
-2.7689,-0.5962,1.2402,-33.3252,29.9683,-168.396,250144.0
2.9616,-17.8907,-7.3969,-47.5464,42.6636,-188.4766,260151.0
3.3698,-20.468,-3.8403,-18.3105,9.7656,-152.9541,270154.0
2.9748,-17.3125,-1.719,23.0713,-6.1646,-90.8813,280154.0
2.7078,-14.4502,-3.7062,53.5278,-3.1128,-47.1191,290157.0
2.7138,-12.7994,-4.4939,68.2373,-13.6719,-8.7891,300164.0
3.7888,-14.1868,-1.1588,26.3062,-79.6509,-10.437,310167.0
4.3048,-15.8029,-0.9122,-0.1831,-99.7925,-0.9766,320170.0
4.4688,-15.3205,-1.0439,-9.3384,-107.2388,22.3389,330171.0
3.6368,-13.1286,0.1197,-3.479,-115.7837,51.6357,340171.0
2.7294,-10.2687,2.5977,7.8125,-124.939,91.4917,350172.0
-0.4776,-4.215,11.9674,22.0947,-127.8076,95.8862,360178.0
-1.3396,-1.7693,19.0854,13.3057,-112.793,86.4868,370182.0
-1.9357,-0.8679,20.7697,-10.1318,-61.7676,59.8755,380186.0
-2.3846,-0.1101,18.0056,-38.5132,10.376,23.9258,390188.0
-2.1811,0.3759,15.2858,-62.9883,63.5986,-57.9224,400191.0
