acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7414,-8.9507,3.5183,-10.6812,7.6294,16.1133,9.0
2.879,-9.5636,3.4297,-12.9395,9.2773,17.6392,11484.0
2.9568,-9.3984,3.2166,-13.2446,10.2539,21.3623,22527.0
2.9928,-9.1937,3.1244,-14.1602,10.7422,24.353,32530.0
3.043,-9.7707,3.2633,-21.2402,9.7046,26.1841,42530.0
2.9748,-10.3286,3.7218,-25.3906,9.0332,28.5034,52535.0
3.0071,-10.4256,4.1013,-24.5361,10.1318,34.1797,62538.0
3.0466,-10.1622,4.1503,-20.874,13.6719,41.626,72539.0
3.1005,-10.0568,4.1216,-21.0571,18.4326,47.5464,82544.0
3.2633,-9.6582,4.2258,-24.292,23.3765,57.251,92546.0
3.3543,-9.5158,4.1671,-27.6489,25.5737,60.5469,102553.0
3.462,-9.2428,4.0677,-28.1372,27.2217,64.0869,112561.0
3.5949,-9.0609,4.1815,-30.8228,28.1372,66.6504,122564.0
3.7565,-8.503,3.9851,-29.9683,29.541,69.9463,132569.0
4.1061,-7.3993,3.3722,-28.1982,32.4097,73.0591,142576.0
4.2617,-7.0449,3.1723,-26.6113,32.5928,72.6318,152577.0
4.3251,-6.8809,3.073,-25.9399,31.311,71.4111,162578.0
4.3814,-7.2257,3.1508,-29.8462,29.9683,68.5425,172609.0
4.361,-7.2544,3.474,-32.0435,29.2358,67.5659,182609.0
4.2784,-4.865,3.7218,-18.1885,31.8604,73.6694,192613.0
4.276,-3.6224,4.0977,-15.1367,33.3252,69.458,202619.0
4.4628,-2.7426,4.0151,-16.4795,37.0483,60.3638,212619.0
4.5669,-2.2494,3.5219,-19.043,42.3584,47.4243,222619.0
4.7764,-1.895,3.316,-20.0195,42.6025,34.0576,232623.0
4.9105,-0.5686,2.3607,-18.6157,40.4663,6.4697,242626.0
5.0697,0.8799,1.5012,-13.6719,37.5977,-8.8501,252626.0
5.0973,2.1093,0.5339,-14.0381,32.3486,-31.4331,262630.0
5.0494,2.0399,-0.0898,-17.8223,22.9492,-62.439,272631.0
4.7309,1.221,-0.2322,-18.7378,10.1318,-95.0317,282637.0
3.5781,1.749,1.075,-0.6104,-17.9443,-142.7612,292645.0
2.9006,2.0518,0.4717,12.8784,-23.8037,-168.1519,302652.0
2.3691,1.7382,-0.668,24.4141,-30.3955,-196.7773,312658.0
1.3372,0.1796,-1.1289,32.4707,-41.5039,-225.5859,322658.0
0.2418,-1.67,-0.8655,42.9688,-55.8472,-248.4741,332661.0
-1.6053,-5.606,-1.4784,71.7163,-72.3877,-270.874,342669.0
-2.0207,-7.2903,-2.0111,86.853,-81.3599,-274.7803,352675.0
-2.563,-7.9679,-2.4229,106.3232,-91.98,-271.0571,362676.0
-3.3267,-8.0122,-2.3954,117.8589,-103.8818,-268.3105,372678.0
-4.1013,-8.2049,-2.8036,123.6572,-113.3423,-269.043,382680.0
-5.6563,-9.3482,-1.9668,107.1777,-131.6528,-279.7852,392688.0
-6.5757,-11.9243,-1.0463,81.604,-136.1694,-288.6353,402690.0
-7.1994,-14.3365,1.002,59.8755,-143.6768,-286.6211,412693.0
-7.4089,-16.028,2.5223,49.1943,-143.3105,-272.1558,422693.0
-7.2748,-17.6441,3.7505,42.7246,-136.2305,-252.2583,432698.0
-6.7804,-20.1053,5.0123,28.5645,-111.0229,-199.0356,442698.0
-6.7852,-20.7242,6.2453,19.104,-99.7925,-170.3491,452699.0
-6.7505,-20.1053,7.4041,13.1836,-87.7075,-135.8643,462702.0
-6.6595,-19.1177,7.4508,11.5356,-68.2983,-103.5156,472710.0
-6.4883,-17.8356,6.5469,9.2163,-46.4478,-76.5991,482716.0
-5.9879,-16.101,5.284,-4.9438,-18.6157,-39.6729,492719.0
-5.8598,-16.3021,4.9572,-17.4561,-9.5825,-26.9165,502723.0
-5.7892,-16.4913,4.7824,-24.7803,-2.0752,-12.4512,512728.0
-5.6431,-15.9741,4.8315,-23.2544,3.6621,6.0425,522736.0
-5.5701,-15.2511,4.543,-24.0479,11.2305,24.353,532736.0
-5.46,-15.05,4.276,-35.0342,23.8037,51.1475,542740.0
-5.5354,-14.7004,4.0773,-37.9028,29.2358,65.979,552747.0
-5.5833,-14.0731,4.2461,-40.1001,34.4238,79.2236,562755.0
-5.691,-13.4051,4.5538,-41.1377,39.0015,90.4541,572759.0
-5.4875,-12.6605,4.5705,-44.4946,46.5698,99.5483,582766.0
-4.8351,-12.226,2.9736,-56.0303,63.1104,110.6567,592767.0
-4.5382,-12.2811,2.9568,-62.2559,63.6597,116.333,602769.0
-4.3132,-12.4702,2.9341,-66.2842,65.4297,123.3521,612774.0
-4.1372,-12.572,2.9521,-66.8945,67.688,132.8125,622781.0
-3.9744,-12.2332,3.0287,-65.5518,69.397,144.4702,632788.0
-3.5207,-10.9391,2.9389,-62.3169,72.6929,164.978,642798.0
-3.3854,-10.0149,2.7761,-64.1479,74.0356,171.0815,652800.0
-3.0203,-9.007,2.5223,-66.04,74.8291,174.7437,662800.0
-2.63,-8.5473,2.4301,-73.3643,74.8291,172.4243,672801.0
-2.1596,-8.2887,2.2326,-80.0781,74.0967,167.9687,682807.0
-1.7597,-7.3143,1.7717,-82.7637,71.6553,161.8652,692809.0
-0.729,-6.3039,1.4904,-77.2095,68.3594,159.4238,702815.0
-0.2274,-5.2158,1.4018,-70.8008,63.4155,154.2358,712819.0
0.2634,-4.4987,1.6125,-65.979,56.5796,145.3857,722819.0
