acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3934,-7.2053,3.6152,0.5493,-2.3193,-11.4746,9.0
4.4077,-6.9528,3.5674,1.5869,-2.9297,-12.207,12083.0
4.3239,-6.3123,3.3399,4.2114,-3.7842,-16.2354,24698.0
4.2832,-5.6814,3.2106,6.1035,-4.6997,-20.1416,34700.0
4.1623,-4.6579,3.48,5.5542,-5.7373,-26.4282,44702.0
4.1001,-3.7541,3.5087,-2.2583,-1.3428,-53.4668,54704.0
4.2449,-3.3004,1.8268,2.4414,-0.4883,-69.519,64709.0
4.3347,-2.6671,1.1037,15.686,-5.6152,-83.5571,74726.0
4.027,-2.4122,0.6464,27.3438,-13.0615,-99.6704,84729.0
3.5255,-3.1807,1.2342,31.5552,-24.5972,-117.0044,94733.0
2.7785,-4.2665,2.2338,45.3491,-39.7949,-139.1602,104741.0
1.6137,-4.1168,2.4576,58.5938,-40.6494,-146.1182,114748.0
1.0774,-4.2784,2.1213,68.7866,-40.8325,-156.6772,124748.0
0.5974,-5.7293,1.8364,69.2749,-40.6494,-171.4478,134748.0
0.3304,-7.3227,1.245,67.8711,-42.2363,-181.9458,144755.0
0.0371,-8.2839,0.4393,70.9229,-54.0161,-182.8613,154763.0
-0.4944,-11.2468,0.2478,65.918,-59.7534,-182.6782,164770.0
-0.7781,-13.459,0.5806,53.9551,-66.2842,-178.7109,174776.0
-1.0127,-14.3173,1.3815,42.9688,-75.4395,-164.917,184778.0
-1.5682,-13.89,2.745,33.2642,-82.2144,-146.7285,194785.0
-1.415,-13.2399,2.8204,16.4185,-77.5757,-122.9858,204791.0
-1.9549,-12.8078,3.9983,7.2021,-77.2095,-114.3799,214798.0
-2.2326,-13.4195,5.4803,-2.1362,-76.5381,-106.6895,224798.0
-2.4636,-13.8026,6.0406,-6.6528,-66.6504,-97.5952,234805.0
-2.4828,-12.9179,6.2309,2.9297,-54.9927,-83.1299,244811.0
-2.4169,-12.566,5.6204,19.165,-32.1655,-65.6128,254819.0
-2.2003,-13.8145,5.0027,20.9961,-23.1934,-57.4951,264820.0
-2.2015,-14.5795,4.555,17.0898,-17.2729,-47.5464,274821.0
-2.1799,-15.0847,4.5167,11.0474,-13.7939,-35.2173,284823.0
-2.2302,-14.9709,4.9213,5.0049,-12.2681,-19.7144,294826.0
-2.2434,-14.7543,4.9225,-0.2441,-2.8076,10.5591,304826.0
-2.2685,-12.7312,4.5813,0.6714,2.0142,25.5127,314828.0
-2.1296,-11.4898,3.8415,-0.9155,7.4463,34.79,324836.0
-2.1033,-10.5692,3.7685,-5.6152,8.4229,38.9404,334841.0
-2.0458,-9.9647,3.9636,-9.8267,8.606,40.1611,344841.0
-1.9561,-10.6303,3.4931,-16.2964,14.2822,38.8184,354843.0
-1.7992,-10.9571,3.6631,-17.9443,15.1978,41.3818,364845.0
-1.6927,-11.1929,3.8559,-17.2729,15.8691,46.9971,374848.0
-1.5155,-11.5353,3.6524,-16.9067,19.8975,53.2837,384856.0
-1.506,-11.631,3.6691,-17.2119,22.7051,60.791,394885.0
-1.3539,-11.1055,3.5781,-16.3574,26.062,77.3926,404888.0
-0.9385,-11.0672,3.3459,-16.6016,28.4424,83.252,414894.0
-0.8475,-10.6219,3.1532,-18.6768,28.4424,88.9282,424900.0
-0.662,-10.975,3.0538,-23.4985,29.0527,91.6138,434901.0
-0.4118,-11.3473,2.97,-27.0996,28.9917,94.2383,444909.0
-0.2861,-11.0875,3.0466,-27.8931,27.8931,106.1401,454917.0
-0.1652,-10.9666,3.4752,-28.5645,27.3438,110.7178,464931.0
0.0168,-10.1981,3.4488,-27.3438,29.1748,115.7837,474932.0
0.2562,-9.2476,3.7158,-23.2544,30.8838,119.1406,484935.0
0.3843,-8.8897,3.2286,-24.4141,33.5693,117.5537,494941.0
0.7219,-8.1774,3.7577,-29.4189,32.2266,108.9478,504943.0
1.1408,-8.1726,3.7409,-32.0435,34.1797,103.2715,514947.0
1.5,-8.0541,2.9652,-30.3955,39.1846,99.4263,524952.0
1.7825,-8.157,2.3942,-26.6113,40.0391,96.9238,534958.0
1.9632,-8.2612,2.2075,-26.4282,37.6587,94.0552,544962.0
2.0614,-7.282,2.9473,-20.1416,28.8696,92.6514,554964.0
2.1512,-7.3322,3.2034,-25.9399,28.2593,86.853,564964.0
2.2601,-6.9935,3.4034,-26.7334,27.771,83.1299,574969.0
2.4014,-6.3542,3.3603,-24.6582,28.1372,80.3833,584977.0
2.6264,-5.9448,3.0885,-24.1699,29.2358,74.9512,594979.0
2.8671,-5.4336,2.4181,-20.874,27.4658,61.5234,604981.0
3.1747,-5.1595,2.5762,-19.165,23.3154,54.6265,614988.0
3.213,-5.023,2.9293,-17.8833,18.9819,46.814,624996.0
