acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4005,-2.3679,0.8308,-7.7515,-6.8359,-31.1279,9.0
4.2413,-2.32,0.2035,-6.4697,-8.7891,-39.7949,11405.0
4.0558,-2.0638,-0.1329,-6.5308,-10.376,-43.2129,22927.0
3.8702,-1.8699,-0.8823,-6.0425,-13.9771,-52.063,34410.0
3.3962,-1.245,-1.5634,-5.4932,-15.3809,-56.6406,45939.0
3.1843,-0.5782,-2.4995,-2.9907,-16.0522,-62.2559,57320.0
3.055,-0.7458,-2.9724,2.5024,-30.7007,-88.2568,69815.0
2.7138,-0.8499,-3.5374,2.3193,-36.6211,-98.3887,79817.0
2.5151,-1.0463,-3.7661,4.6997,-47.1191,-107.5439,89825.0
2.1129,-1.3264,-3.6607,10.0098,-59.2041,-119.0186,99825.0
1.3862,-2.8132,-2.1811,16.9067,-85.5103,-144.4092,109827.0
0.9397,-3.5422,-1.3994,22.8882,-94.4824,-154.1138,119832.0
0.5231,-4.3251,-0.2837,28.3203,-102.478,-163.4521,129835.0
0.2478,-5.2122,0.565,32.7759,-106.9946,-173.1567,139841.0
-0.1401,-6.1627,0.826,36.1938,-106.6895,-180.7251,149848.0
-1.1001,-7.6291,1.6616,42.1143,-109.7412,-190.1855,159855.0
-1.2438,-8.3534,1.9609,43.5181,-111.6943,-195.3125,169859.0
-1.5299,-9.4595,1.8639,41.8091,-111.8774,-200.3784,179861.0
-1.9908,-10.5465,2.308,32.5317,-116.4551,-203.7964,189862.0
-2.0375,-11.5903,3.4752,27.2217,-123.7183,-203.125,199865.0
-2.5259,-12.8018,4.707,38.6353,-123.1689,-192.9321,209870.0
-2.873,-13.3884,4.8363,38.9404,-120.4224,-187.6831,219904.0
-3.0993,-14.3089,5.1846,34.9121,-121.521,-184.7534,229907.0
-3.2956,-15.8676,6.4069,30.0903,-125.1831,-182.312,239914.0
-3.383,-16.6577,7.7321,31.6772,-126.709,-173.9502,249916.0
-3.814,-17.7362,8.4192,34.1187,-114.0747,-143.8599,259919.0
-3.8188,-18.075,9.2428,39.6729,-111.2671,-131.5308,269926.0
-3.9157,-18.7478,9.9216,36.2549,-104.3701,-122.2534,279931.0
-3.9576,-19.3368,10.4842,33.2642,-94.8486,-110.3516,289934.0
-3.978,-19.2195,10.7188,35.0952,-83.7402,-94.4824,299938.0
