acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2058,-4.0378,0.7015,23.3154,-12.7563,-101.8677,9.0
2.6456,-2.7054,-0.0862,32.8979,-20.752,-116.0889,11111.0
2.2649,-1.8986,-1.0032,39.6729,-24.353,-133.1787,21116.0
2.0207,-1.3036,-1.962,46.2036,-31.9824,-154.3579,31149.0
1.1875,-1.2067,-2.4864,55.7251,-43.5791,-178.0396,41154.0
-1.1708,-1.7442,-1.9836,77.9419,-74.0356,-224.7925,51157.0
-2.49,-2.4157,-0.9529,83.313,-88.0127,-247.0703,61163.0
-3.7014,-3.5099,-0.571,89.1724,-96.6187,-267.0898,71163.0
-4.9835,-5.6024,-0.0503,94.7266,-100.4639,-284.9731,81169.0
-5.697,-7.3705,0.2957,100.5249,-103.3325,-298.0957,92094.0
-7.0641,-10.9619,-0.1209,91.98,-102.8442,-300.1709,103541.0
-7.4927,-14.1366,1.2246,65.0635,-107.666,-300.5371,114080.0
-7.8709,-17.5064,3.1807,34.6069,-109.9854,-292.5415,124088.0
-8.0589,-20.1807,5.7688,-0.5493,-97.0459,-237.1826,134090.0
-7.7859,-22.5546,8.3857,-1.1597,-74.7681,-195.6787,144098.0
-7.4184,-22.442,7.3203,1.6479,-46.6919,-153.6255,154101.0
-7.1539,-20.7338,5.952,5.9814,-26.1841,-110.5347,164107.0
-6.9851,-18.2845,4.9189,5.188,-13.7329,-72.5708,174107.0
-6.8211,-16.2267,4.1324,-8.0566,1.1597,-30.8838,184108.0
-6.2189,-14.0013,2.2853,-15.5029,5.4932,-19.4092,194110.0
-6.0142,-13.3884,1.8759,-18.0664,5.0049,-9.9487,204118.0
-5.8131,-12.9514,1.9884,-16.5405,1.0376,-1.77,214118.0
-5.6431,-12.7611,2.1045,-14.6484,-2.1362,5.8594,224125.0
-5.4743,-12.8066,2.1787,-15.625,-4.5776,21.3013,234133.0
-5.521,-12.8293,3.3124,-17.2119,-5.249,30.7007,244141.0
-5.5952,-12.4223,4.148,-17.0288,-2.6245,40.1001,254149.0
-5.5306,-11.7483,4.9081,-16.7847,1.9531,49.0723,264149.0
-5.357,-11.5401,4.7752,-23.4375,12.3291,53.5889,274172.0
-5.1116,-12.1937,4.1851,-50.9033,32.2876,59.6924,284173.0
-4.9536,-13.0113,4.0342,-52.002,36.499,70.8618,294181.0
-4.7274,-12.5468,3.5326,-48.4619,42.6636,84.5337,304188.0
-4.6208,-12.0428,2.8024,-46.3867,48.2178,96.3135,314193.0
-4.4879,-11.3078,2.4313,-42.9077,49.3164,106.3232,324197.0
-4.2629,-10.507,2.326,-33.5083,46.875,119.5068,334202.0
-3.7457,-10.0102,2.3056,-32.0435,46.5088,121.3379,344210.0
-3.4536,-10.3549,2.3774,-34.8511,46.936,122.0703,354210.0
-3.2477,-10.6913,2.5953,-39.4897,47.1191,123.8403,364210.0
-3.1196,-10.4818,2.9054,-40.2832,46.875,128.3569,374216.0
-2.8192,-10.0604,2.5558,-45.4712,50.8423,134.3384,384224.0
-2.3487,-10.1658,2.6564,-51.0864,51.4526,134.7656,394227.0
-2.065,-9.8007,2.575,-50.1709,50.8423,137.6953,404234.0
-1.8148,-9.329,2.6228,-49.2554,49.6826,139.8315,414241.0
-1.5897,-8.8681,2.9377,-48.0957,47.1191,140.3809,424246.0
-1.2534,-8.5844,3.128,-42.9077,44.8608,136.5967,434249.0
-0.7374,-7.6567,3.207,-39.6729,43.8232,134.1553,444252.0
-0.407,-6.6511,3.1831,-32.0435,41.687,131.897,454258.0
0.0048,-6.2692,2.9628,-29.6021,40.4663,124.4507,464265.0
0.4549,-7.0581,2.6468,-37.1094,39.5508,112.1216,474272.0
0.6428,-8.0517,3.1723,-45.7764,32.6538,99.9756,484275.0
1.0283,-7.7009,3.1867,-40.4053,30.8838,100.4028,494282.0
1.2127,-7.6052,2.9425,-39.0015,30.4565,98.0225,504286.0
1.221,-7.3466,2.9365,-37.2925,27.4658,95.9473,514293.0
1.2809,-6.7086,3.389,-33.2642,22.4609,94.7266,524293.0
1.2905,-5.9077,4.1563,-24.231,19.7754,86.4258,534298.0
1.4772,-4.6866,4.3191,-22.8271,20.6299,77.6367,544303.0
1.6676,-4.7704,4.3862,-24.9634,22.522,66.3452,554311.0
1.8495,-4.7812,4.0965,-24.7192,24.7192,56.5796,564313.0
1.9884,-4.7369,3.9181,-22.3389,24.9634,48.645,574314.0
2.0638,-4.4652,4.0666,-16.8457,21.1182,33.9355,584316.0
2.1249,-3.7122,4.1611,-13.9771,20.9961,25.4517,594321.0
2.1895,-3.1065,3.8678,-8.7891,20.813,16.5405,604321.0
2.1608,-3.0191,3.5769,-6.1035,18.9819,4.8218,614323.0
2.0339,-3.9708,3.8379,-11.5356,15.7471,-9.5215,624331.0
1.8208,-4.9847,4.5993,-11.8408,13.1836,-25.0244,634337.0
1.5443,-4.4161,4.7836,-6.7139,16.6016,-28.3203,644340.0
1.2929,-3.8235,5.2828,-5.5542,18.0664,-35.4004,654347.0
1.1624,-3.0993,5.8083,-6.4087,19.9585,-45.7153,664349.0
