acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2549,-2.3044,0.9888,26.123,-16.5405,-89.9048,9.0
2.9161,-2.3906,0.674,32.959,-24.6582,-108.5205,10009.0
2.6061,-2.8084,0.2454,42.1143,-33.1421,-126.4038,20010.0
2.1261,-3.5686,-0.5878,60.1196,-54.3213,-155.2734,30015.0
1.1983,-5.691,-1.4162,68.4204,-66.1621,-166.4429,40016.0
0.2957,-6.3075,-0.2478,74.707,-82.1533,-172.3633,50023.0
-0.3998,-7.203,1.1815,77.5146,-94.4214,-177.002,60027.0
-0.917,-9.3051,2.1991,69.458,-95.3369,-182.9834,70031.0
-1.1229,-11.7627,3.0478,46.1426,-89.2334,-175.1709,80031.0
-1.0259,-14.8524,4.9644,34.9121,-84.5337,-159.3018,90032.0
-0.7063,-15.1122,5.9041,26.3062,-77.2705,-140.0757,100036.0
-0.6105,-15.0667,5.9568,14.8926,-65.0635,-121.8872,110042.0
-0.6261,-15.0547,5.8215,2.1362,-53.9551,-105.957,120042.0
-0.8009,-14.6405,6.1124,-6.6528,-38.0249,-74.0356,130047.0
-1.0642,-13.2351,5.4289,-3.7231,-26.7334,-60.6079,140055.0
-1.1133,-12.615,4.7417,0.8545,-18.4937,-49.9878,150057.0
-1.1672,-12.068,4.2294,3.9673,-14.5264,-41.748,160060.0
-1.2378,-11.6346,3.893,5.6763,-12.085,-35.5225,170067.0
-1.3276,-11.4491,3.7721,5.6763,-11.2305,-27.0386,180071.0
-1.3396,-11.7076,3.7565,3.7231,-10.376,-22.8271,190077.0
-1.4138,-12.1817,4.142,0.6714,-9.9487,-17.5781,200078.0
-1.421,-12.6929,4.6328,-0.6104,-8.7891,-10.2539,210080.0
-1.5071,-12.7886,5.1906,-1.5259,-5.7373,-0.3052,220081.0
-1.5562,-12.4858,5.5988,-4.4556,6.3477,21.4233,230083.0
-1.4066,-11.2743,5.1356,-5.249,14.4043,28.7476,240083.0
-1.3539,-10.6315,4.7597,-7.2021,20.1416,33.2642,250087.0
-1.1528,-10.1993,4.1743,-10.6201,24.292,34.9121,260090.0
-0.9313,-10.2208,3.4812,-14.5264,27.8931,34.3628,270099.0
-0.7805,-10.4435,3.1173,-18.0054,26.9165,36.6821,280101.0
-0.3448,-11.819,2.8623,-17.9443,26.6113,40.6494,290108.0
-0.2191,-12.39,2.8156,-17.4561,25.8179,48.584,300111.0
-0.1365,-12.6198,3.1639,-16.4185,23.7427,59.5093,310119.0
-0.1125,-12.8198,3.4872,-17.9443,23.4375,70.6177,320140.0
-0.1329,-12.9155,3.9576,-26.4893,27.0386,92.5293,330142.0
-0.1867,-12.2679,3.7996,-31.6772,28.5034,102.7832,340149.0
-0.079,-12.1973,3.3914,-39.3677,32.4707,109.6191,350157.0
-0.0407,-11.995,3.1125,-44.7998,35.8887,115.9668,360162.0
0.0036,-11.4479,3.3926,-43.1519,35.2173,124.0845,370164.0
0.1089,-10.7033,2.6731,-34.3018,39.7339,136.1694,380165.0
0.6021,-9.5948,2.4948,-33.3252,39.1235,137.9395,390165.0
0.8571,-8.6275,2.7845,-28.3813,35.8276,139.2822,400168.0
0.9325,-7.683,2.8024,-21.4844,32.8369,139.1602,410169.0
1.2749,-6.9384,2.3595,-24.9023,33.3252,133.4839,420172.0
1.6269,-6.6583,3.1699,-34.4849,24.5972,118.5303,430172.0
1.9405,-5.8251,3.7469,-32.8979,23.1323,112.7319,440180.0
2.2063,-5.5031,4.0282,-30.2124,23.9258,105.957,450186.0
2.5546,-5.7233,3.8044,-30.8838,26.5503,97.3511,460187.0
2.7904,-5.5162,3.468,-29.1748,28.2593,90.7593,470190.0
2.9772,-4.446,3.0694,-18.4326,23.1323,79.7119,480191.0
3.3639,-3.3291,3.213,-20.3247,21.1182,66.4063,490198.0
3.5937,-3.565,3.1532,-23.1323,18.1274,51.3306,500198.0
3.7385,-4.0582,3.304,-24.6582,15.0146,37.8418,510202.0
3.8056,-4.6914,3.6847,-23.2544,11.2305,27.0386,520207.0
3.7828,-5.0601,4.5705,-15.3809,8.667,14.9536,530214.0
3.9121,-5.5115,4.3646,-12.5732,10.5591,10.9253,540222.0
3.9409,-5.0996,4.276,-7.5073,10.6201,8.728,550225.0
3.9504,-4.9069,4.197,-5.8594,9.0942,3.9062,560232.0
3.9804,-4.9979,3.9875,-7.3853,8.0566,-3.479,570237.0
3.9828,-5.3008,3.644,-15.8081,3.6621,-19.104,580245.0
3.8654,-6.3925,3.8786,-17.6392,-0.1831,-24.5972,590249.0
3.7984,-6.7397,4.0354,-16.6626,-2.1973,-27.6489,600253.0
3.6212,-6.948,4.6017,-15.3809,-3.6011,-29.1748,610259.0
3.5255,-6.9109,4.8327,-11.2915,-3.418,-30.2124,620267.0
3.1137,-5.3283,5.5498,-4.9438,1.3428,-35.8276,630271.0
2.9102,-4.9967,5.2756,-6.5918,7.3853,-46.0205,640273.0
2.8718,-4.8219,4.4688,-10.1318,13.3057,-58.6548,650279.0
2.8084,-4.0833,4.227,-10.8643,13.2446,-70.6177,660284.0
2.5319,-2.9939,4.1791,-7.2021,11.5356,-83.8623,670303.0
2.2853,-3.5961,3.5303,-1.6479,10.3149,-120.8496,680303.0
1.549,-4.7908,3.8092,1.8921,7.6904,-136.3525,690306.0
0.9685,-5.0697,5.1092,10.8032,3.9062,-144.5312,700308.0
0.4298,-4.8638,5.8706,23.1323,6.8359,-148.9868,710312.0
-0.0084,-4.8363,5.6312,31.7383,16.6626,-155.8838,720312.0
-0.2167,-5.9903,4.1635,29.6021,31.4941,-176.0254,730314.0
-0.4525,-9.5744,4.1815,10.9253,32.7759,-190.0635,740318.0
-0.1891,-14.2407,4.2772,-16.8457,35.5225,-198.0591,750338.0
0.1329,-16.447,4.6244,-25.6348,37.4756,-183.1055,760341.0
-0.0251,-14.9745,4.9452,-15.7471,39.4897,-150.6958,770348.0
0.0527,-10.9834,2.3858,-5.3711,45.3491,-112.3047,780351.0
0.1616,-10.1682,1.4174,-11.7187,38.9404,-109.9243,790358.0
0.006,-10.0832,1.67,-13.2446,26.1841,-110.6567,800358.0
-0.1903,-10.2089,1.7777,-4.7607,15.564,-109.5581,810365.0
-0.1628,-10.6877,1.3671,8.1177,9.0942,-105.6519,820365.0
-0.0958,-14.704,1.8184,11.2915,-7.9346,-95.6421,830369.0
-0.3926,-15.9466,2.9987,13.4888,-15.625,-78.3081,840370.0
-0.7482,-15.7383,4.1444,15.564,-17.1509,-55.2979,850376.0
-0.9732,-14.4849,4.7657,15.564,-14.4653,-32.5317,860376.0
-1.2306,-13.1992,4.8626,7.1411,-8.728,-17.5171,870381.0
-1.2725,-11.9135,3.7661,-12.0239,1.3428,-2.9907,880384.0
-0.8655,-11.2994,2.6384,-13.4888,4.5166,3.0518,890385.0
-0.7254,-10.5788,2.156,-11.3525,2.0752,8.8501,900393.0
-0.7733,-9.7648,2.1775,-7.5684,-2.8076,13.0615,910393.0
-0.7063,-9.177,2.1703,-2.6245,-6.897,14.4653,920394.0
-0.6153,-9.8653,2.0506,-0.6714,-15.1367,10.9253,930396.0
-0.4501,-10.4567,2.2206,-0.3662,-20.3247,11.8408,940398.0
-0.4729,-10.4124,2.2936,2.9297,-24.9634,16.9067,950402.0
-0.6416,-10.1071,2.7665,5.4932,-29.541,22.7051,960402.0
-0.7338,-10.1789,3.6129,1.2207,-33.6914,25.2686,970403.0
-0.4322,-11.321,3.8199,-17.4561,-30.7617,29.6631,980411.0
-0.2143,-11.6981,2.8982,-22.2168,-27.9541,36.0718,990411.0
-0.0527,-11.7256,2.1033,-25.5737,-29.48,44.8608,1000416.0
0.0084,-11.5233,1.6029,-26.7334,-35.2783,54.2603,1010420.0
0.0467,-11.139,1.1372,-25.2075,-42.7856,63.1104,1020420.0
0.0215,-9.9252,0.4513,-17.8223,-61.4014,77.4536,1030420.0
-0.0215,-9.5074,0.5219,-14.8315,-72.3267,81.0547,1040421.0
-0.2322,-8.9878,1.1408,-9.7046,-82.8247,83.6792,1050423.0
-0.4633,-8.2073,1.9513,-2.6855,-91.2476,85.5713,1060430.0
-0.5555,-7.5166,2.8048,-0.8545,-96.3745,84.3506,1070436.0
-0.5674,-7.9811,3.6464,-22.2168,-97.5342,69.2139,1080442.0
-0.5076,-8.5461,4.0426,-33.4473,-96.4966,63.8428,1090445.0
-0.571,-8.9184,4.9668,-39.978,-96.8628,62.6831,1100448.0
-0.6584,-9.1087,5.8179,-41.4429,-93.5059,64.209,1110453.0
-0.6345,-9.0297,6.1483,-38.269,-85.4492,67.749,1120460.0
-0.8607,-8.3366,5.679,-27.4658,-68.5425,74.4019,1130462.0
-0.6165,-7.434,5.7353,-18.7988,-65.4297,77.4536,1140490.0
-0.8464,-5.952,6.0549,-10.5591,-62.7441,77.3926,1150496.0
-0.8942,-4.3024,6.6391,-5.9814,-61.4624,71.5942,1160498.0
-0.8751,-3.6416,6.918,-10.376,-57.312,56.5186,1170504.0
-1.2282,-4.2365,8.3378,-27.71,-48.2178,20.2637,1180507.0
-1.4269,-4.6819,10.082,-28.8086,-43.1519,7.2632,1190509.0
-1.3647,-5.4815,10.2089,-24.5361,-27.4048,-3.1128,1200515.0
-1.0654,-6.2812,9.0477,-15.4419,-8.3008,-8.667,1210517.0
-0.8428,-6.7086,8.1511,-6.6528,2.0752,-10.437,1220532.0
-0.8033,-7.5788,8.6538,-4.0283,8.8501,-11.4746,1230536.0
-0.7865,-7.4939,8.3905,-0.2441,15.3809,-9.7046,1240542.0
-0.7841,-7.0461,7.7883,5.188,21.5454,-7.8125,1250546.0
-0.808,-6.5948,7.4316,10.3149,24.6582,-7.9956,1260552.0
-0.8068,-6.3937,7.4136,13.2446,25.3906,-11.4746,1270558.0
-0.8859,-7.0773,7.5848,9.5215,29.7852,-22.3999,1280558.0
-0.9828,-7.2879,8.3438,8.667,32.2266,-25.7568,1290558.0
-1.2198,-7.513,9.0333,10.9863,38.5132,-27.3438,1300564.0
-1.0678,-8.3929,9.1686,12.4512,49.4385,-28.6865,1310566.0
-0.9373,-9.8126,8.4479,9.2773,63.9038,-29.3579,1320569.0
-0.6321,-9.7995,7.8781,17.7612,80.8716,-12.4512,1330571.0
-0.656,-9.675,7.039,17.9443,90.9424,-6.0425,1340579.0
-0.7254,-9.3721,7.4005,16.5405,95.2148,-1.6479,1350582.0
-0.3065,-8.7999,6.2417,17.5781,102.0508,2.6855,1360589.0
-0.1903,-8.2133,4.6304,13.7939,111.5112,3.7231,1370593.0
0.4932,-7.7979,3.5135,8.9111,107.9102,-1.4648,1380599.0
0.8464,-7.9392,1.8364,5.9814,109.0088,-4.2114,1390602.0
0.9206,-7.6028,1.8028,4.8218,98.8159,-4.8828,1400604.0
0.9014,-7.2891,1.9477,5.3711,88.3789,-6.5308,1410606.0
1.093,-7.4328,1.4102,6.1035,83.5571,-10.6201,1420614.0
1.6496,-9.4595,-0.8715,2.3804,69.6411,-19.5923,1430616.0
1.7095,-9.8713,-0.4884,2.8076,53.6499,-17.4561,1440621.0
1.6257,-9.9838,0.3292,7.0801,38.6963,-12.8784,1450628.0
1.4748,-9.7959,0.9266,10.9253,29.9072,-8.9722,1460635.0
1.4353,-9.4715,1.2139,13.916,24.4141,-6.1035,1470643.0
1.3994,-9.8737,1.6544,6.958,15.1978,-8.2397,1480648.0
1.4114,-10.222,1.9513,4.0894,10.9863,-8.1787,1490652.0
1.409,-10.2651,2.2865,4.4556,8.5449,-5.6763,1500660.0
1.5179,-10.3322,2.3427,5.8594,6.6528,-3.418,1510668.0
1.5874,-10.2795,2.1488,5.7373,5.6152,-0.7935,1520669.0
1.3515,-9.6019,3.2501,5.0659,-2.1362,4.5166,1530673.0
1.2175,-9.5265,3.6416,3.2349,-2.7466,4.6997,1540676.0
