acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.709,-5.7868,-1.555,-1.4038,35.0952,-27.5269,9997.0
2.0889,-3.4572,-1.9944,15.8691,34.1797,-41.9312,20005.0
1.6209,-2.2805,-2.9221,19.5923,35.9497,-110.3516,30011.0
0.5267,-1.8304,-4.8878,18.5547,26.2451,-135.6812,41099.0
-0.0287,-1.7621,-5.0865,17.334,5.5542,-154.1138,51106.0
1.5191,-5.6683,-4.5909,2.2583,-18.1274,-177.4902,61112.0
4.1875,-13.7882,-3.2178,-20.3247,-32.7148,-199.2798,71118.0
5.5162,-21.0762,1.0846,36.438,-24.231,-132.3242,81120.0
5.1739,-17.5435,0.2298,79.6509,-7.9956,-63.3545,91127.0
4.5801,-13.7547,-1.0367,87.5854,-6.7749,-20.0806,101137.0
3.8678,-13.0628,0.9002,52.5513,-31.7993,-6.5918,111141.0
4.6819,-14.8129,5.8191,-6.958,-73.0591,-5.4321,121149.0
6.9432,-18.7095,4.4604,-89.6606,-67.1387,18.4937,131153.0
6.6595,-17.9302,2.6576,-75.5615,-44.1895,47.9126,141156.0
5.2134,-14.036,3.9516,-47.4243,-36.6211,86.6699,151156.0
4.0654,-10.0209,5.1763,-25.3296,-32.4707,113.1592,161156.0
3.0107,-7.4879,5.126,-30.7007,-26.3672,119.0186,171156.0
0.1077,-3.3698,6.4524,-62.8662,-12.7563,95.3369,181156.0
-0.1748,-2.3511,6.3674,-89.6606,-7.3242,67.688,191159.0
-1.2989,-1.9166,7.021,-124.3286,-4.5166,34.4849,201164.0
-0.2382,-2.4361,5.4372,-155.0293,1.2207,-0.2441,211168.0
0.5195,-4.2389,1.2893,-170.3491,19.4092,-34.5459,221169.0
-0.7266,-2.9066,2.1524,-101.3184,30.3955,-73.9136,231172.0
0.3208,-3.7326,-0.978,-68.5425,51.5747,-95.7642,241177.0
2.6384,-9.6187,-5.8251,-59.7534,72.2656,-123.5962,251184.0
3.9648,-14.7124,-6.8953,-49.0723,62.7441,-131.1035,261189.0
4.3694,-14.953,-5.4983,-22.0947,37.7197,-105.896,271196.0
3.9636,-11.3605,-6.6068,6.958,9.9487,-52.3682,281203.0
3.4165,-10.4399,-6.9635,14.8315,-7.6294,-41.1377,291210.0
3.0514,-10.0425,-4.1994,24.9634,-38.5132,-33.4473,301211.0
3.6739,-11.0445,-2.393,33.02,-63.7207,-26.4893,311219.0
3.9217,-11.6945,-3.2836,39.4287,-75.6836,-13.9771,321221.0
2.7952,-10.1933,-1.0499,39.917,-121.8872,16.3574,331227.0
0.9254,-7.908,5.1822,36.438,-147.4609,26.5503,341231.0
0.0994,-5.6671,16.4146,21.1792,-165.4663,26.9775,351233.0
1.5275,-7.8661,21.0187,-8.728,-138.1226,10.0708,361239.0
2.0435,-10.0928,17.7758,-21.3623,-57.5562,-0.1221,371240.0
0.668,-5.454,13.7786,-10.8643,36.9263,11.9019,381248.0
0.1077,-5.3331,16.7654,-38.208,41.748,-6.2256,391254.0
-0.3962,-5.3834,16.7953,-69.8242,67.4438,-32.1655,401255.0
