acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8966,-0.808,-0.9182,-5.7373,16.4795,-35.5225,9.0
3.9014,0.2346,-2.5534,-4.8828,15.564,-44.7388,11056.0
3.8104,1.1887,-4.1958,-6.1035,9.6436,-56.7017,22159.0
3.3734,2.5271,-6.2884,-7.3242,-22.2778,-90.0879,33066.0
2.9904,2.4708,-6.2788,-6.6528,-46.9971,-111.4502,43914.0
2.0626,2.1153,-5.7066,-6.1646,-71.228,-132.8125,54838.0
0.2251,1.2833,-3.8822,6.0425,-115.4175,-173.8281,65782.0
-1.1277,0.6979,-3.207,9.9487,-131.5918,-194.0308,76609.0
-2.1225,-0.6704,-3.1316,12.3901,-143.7988,-215.8813,87281.0
-3.2022,-1.7214,-2.3308,31.7383,-175.7812,-245.7275,98408.0
-4.5167,-5.4971,0.1437,29.3579,-182.9834,-260.8032,108412.0
-4.695,-8.0888,0.3603,26.3062,-184.021,-267.5171,118428.0
-4.877,-9.2129,0.1125,32.8979,-185.3027,-260.2539,128456.0
-4.938,-9.2057,-0.2885,44.7998,-189.209,-247.0703,138457.0
-5.4169,-9.7348,-0.8918,26.6113,-210.9375,-235.8398,148463.0
-6.8055,-10.4291,-0.413,15.9302,-231.5674,-227.7832,158465.0
-7.7943,-10.2316,0.8368,10.9863,-250.4883,-218.4448,168469.0
-8.8741,-10.1598,2.2446,7.2021,-262.8174,-210.8765,178475.0
-9.9072,-10.5668,3.814,5.3711,-271.0571,-204.4678,188479.0
-10.8625,-10.9259,5.9975,12.8174,-270.5688,-189.0869,198485.0
-11.9435,-12.1578,7.671,12.207,-257.0801,-182.9834,208492.0
-12.396,-12.4271,8.7077,13.7939,-247.4365,-174.1943,218500.0
-13.0245,-13.0951,10.2771,15.686,-236.3892,-166.3208,228503.0
-13.2675,-13.8121,12.6593,22.0947,-224.8535,-156.189,238511.0
-13.3321,-14.6693,13.9438,46.7529,-168.335,-130.7983,248515.0
-13.1573,-14.516,12.5097,49.5605,-137.6953,-115.5396,258520.0
-13.1537,-14.1809,12.4247,45.2881,-119.0186,-105.7129,268521.0
-13.0795,-14.7291,12.8928,31.311,-104.7974,-102.1118,278521.0
-13.058,-15.773,12.8844,15.1367,-85.6323,-97.4731,288522.0
-13.0245,-16.5188,12.323,0.4272,-44.0674,-68.5425,298524.0
-12.6701,-16.6672,11.485,2.3804,-26.9165,-48.584,308532.0
-12.3589,-16.332,10.6482,2.6855,-9.9487,-29.0527,318538.0
-12.0476,-16.0471,9.7157,0.6104,4.5166,-11.2915,328572.0
-11.7495,-15.8185,9.0261,-1.3428,14.7095,5.188,338573.0
-11.5341,-15.4785,8.6514,0.0,27.832,39.6729,348577.0
-11.2887,-14.3233,8.4025,-0.2441,36.438,55.542,358580.0
-10.9942,-13.7391,7.8673,1.2817,46.2036,69.397,368587.0
-10.8134,-13.058,7.4508,0.7324,53.894,81.2988,378591.0
-10.5477,-12.4714,6.9887,1.2207,61.7065,89.7827,388599.0
-10.2268,-12.3146,6.596,-12.6953,75.8057,98.0835,398601.0
-9.6702,-13.1549,6.4189,-23.6816,81.8481,102.5391,408601.0
-9.511,-13.623,6.5661,-34.5459,88.9282,109.2529,418604.0
