acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0454,-7.7105,1.5718,0.1221,5.5542,-1.0986,9996.0
2.1632,-5.9616,0.8655,6.5918,5.5542,-5.6763,20021.0
1.6281,-4.1085,-0.2813,13.916,4.6387,-15.3809,30023.0
0.6716,-1.3276,-0.9397,20.3857,2.2583,-36.6821,40027.0
0.3771,1.6783,-2.5199,25.6958,4.8828,-75.8667,50035.0
-1.3611,3.2525,-6.2249,13.916,-2.3804,-188.7207,60040.0
-4.3479,3.9923,-3.4046,14.6484,-32.0435,-234.2529,70048.0
-4.6436,2.1488,-0.9577,9.2163,-56.8237,-280.3955,80051.0
-3.5446,-6.3207,-1.1744,-6.1035,-62.0728,-322.6318,90055.0
-0.3328,-21.5777,0.2442,-36.6821,-65.5518,-348.0225,100063.0
2.32,-31.5795,8.6143,28.1982,-61.8286,-206.8481,110065.0
1.093,-21.2222,8.8418,86.5479,-38.6963,-79.4067,120066.0
1.3108,-15.9693,5.9448,78.0029,-9.9487,-21.2402,130068.0
2.3643,-16.854,2.7234,23.3765,-5.9204,-11.6577,140069.0
3.2178,-20.4261,1.4042,-43.8843,-23.5596,-2.2583,150076.0
3.3926,-24.1563,4.5071,-91.7358,-54.2603,66.8335,160082.0
3.3926,-21.7956,4.6615,-78.3691,-46.7529,117.4316,170087.0
2.4169,-18.0116,5.2098,-67.9321,-39.3677,166.0156,180092.0
1.0918,-11.7495,5.5869,-61.2183,-30.0293,204.6509,190093.0
-0.5483,-7.9404,5.448,-67.9932,-16.0522,207.5195,200099.0
-3.2609,1.974,6.8474,-75.0732,8.8501,158.02,210107.0
-3.3064,5.0673,3.9025,-73.4253,35.4004,100.647,220111.0
-3.2382,5.551,0.6452,-80.3833,50.9033,33.9966,230117.0
-4.5119,7.0354,-0.3555,-68.9697,47.1802,-20.9961,240125.0
-6.7349,10.4519,3.0777,-43.0908,32.7148,-72.5708,250130.0
-7.3406,4.9201,7.5537,-22.2168,76.0498,-233.6426,260133.0
-8.3067,3.4872,4.5825,-3.2959,108.8257,-282.6538,270136.0
-6.1028,-3.6464,0.0263,4.5776,119.4458,-311.1572,280142.0
-1.9728,-18.5862,-5.0949,-10.7422,108.3984,-330.4443,290145.0
2.0363,-32.5001,-7.1263,-19.2261,82.5195,-306.6406,300151.0
3.0993,-28.8202,-0.6117,24.4751,13.3057,-106.6895,310158.0
1.9501,-23.1172,-0.9433,40.7715,10.9863,-25.0244,320164.0
1.7729,-20.571,-2.8706,27.4048,6.1035,17.9443,330166.0
1.4605,-21.1228,-6.195,-4.6387,-11.4746,44.9219,340167.0
0.6021,-20.0874,-6.6547,-28.1982,-46.875,67.8711,350169.0
1.33,-18.6472,-1.3815,-38.8794,-106.7505,103.9429,360173.0
1.4545,-15.263,-2.8778,-28.7476,-106.5063,127.5635,370181.0
0.5327,-9.4344,-2.9796,-14.5264,-119.6289,157.4097,380186.0
-0.565,-4.5011,-0.7638,-8.0566,-142.2729,169.7998,390192.0
-2.6444,1.1073,4.5334,-4.5776,-157.0435,166.1987,400196.0
