acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.4862,-27.7225,10.5058,-144.3481,-42.2363,55.1147,9997.0
7.9152,-25.7544,9.3972,-108.4595,8.9722,160.1562,20004.0
-2.5271,-12.6976,12.5253,-70.9839,21.8506,202.8198,30005.0
-6.3734,-0.2119,12.9742,-29.7241,42.6636,218.0176,40009.0
-7.7009,5.9628,6.608,-42.9077,86.6699,181.4575,50012.0
-7.3897,14.1449,-4.0618,-88.3179,112.6099,111.145,60018.0
-7.8829,13.4075,-3.0275,-139.4653,6.1646,-95.3369,70043.0
-6.857,6.8857,0.5219,-124.4507,-12.146,-163.6963,80051.0
-7.3095,4.7764,1.3024,-68.8477,2.0752,-200.1343,90056.0
-4.7333,1.2761,-4.2665,-12.7563,34.79,-221.7407,100056.0
-0.103,-9.6762,-11.0337,6.1646,58.4717,-248.5352,110056.0
2.8683,-26.523,-7.5765,9.7046,-2.8076,-214.7217,120064.0
4.4472,-27.0629,-5.0111,28.9917,-34.668,-148.9258,130068.0
3.9433,-24.2652,-3.0191,43.335,-53.2227,-83.313,140073.0
4.7154,-23.3878,-2.3439,25.4517,-67.0166,-44.7388,150076.0
5.843,-24.8805,-3.4716,-11.1084,-82.3364,-22.4609,160078.0
5.9795,-24.8877,-3.0155,-28.1372,-131.0425,61.4624,170079.0
4.2377,-18.1445,-0.7997,-13.1226,-148.1323,107.9102,180085.0
2.4684,-13.6278,1.1648,3.0518,-153.3813,142.8833,190085.0
0.5914,-9.0178,4.4353,16.0522,-156.9824,167.3584,200088.0
-1.6975,-4.9704,11.1666,25.0854,-162.2314,180.1147,210090.0
-3.1424,1.3288,20.4393,24.5361,-99.4263,161.8652,220094.0
-5.8323,4.3,19.5235,30.5176,-26.3062,123.23,230094.0
-5.6874,6.772,15.6006,23.9258,43.2739,72.998,240096.0
-5.9939,7.179,13.6254,-0.7324,73.3643,15.2588,250103.0
-5.551,5.8838,15.0859,-31.9214,65.1855,-41.4429,260107.0
-5.0949,-7.7656,15.1218,-102.9053,89.1113,-141.3574,270109.0
0.2203,-16.6038,11.4455,-119.6899,123.4131,-151.9775,280114.0
1.9166,-20.3794,7.938,-90.8813,147.8271,-118.4082,290116.0
2.5343,-20.5399,4.1001,-47.1802,163.8184,-67.1387,300116.0
1.4353,-19.5187,1.476,-24.4751,168.5181,-23.8647,310121.0
0.3723,-15.3385,-1.0116,-39.4897,128.9673,16.2354,320123.0
1.4581,-16.4087,-4.4149,-66.5283,111.3281,11.6577,330143.0
2.2302,-17.1604,-5.8335,-71.4111,86.6089,12.9395,340146.0
2.1907,-15.5276,-5.1404,-47.1191,60.9131,29.4189,350149.0
1.5143,-11.9662,-4.5681,-11.9019,48.2788,49.1333,360150.0
0.3148,-5.9532,-5.6096,36.0718,42.9077,55.9692,370153.0
0.3627,-4.3084,-5.5785,47.7905,31.6772,47.6685,380156.0
0.1472,-3.4309,-4.6579,53.4058,15.564,36.8652,390157.0
0.1077,-3.3603,-2.9209,51.0254,-0.7324,22.8882,400159.0
