acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.555,-0.5926,-1.4042,6.4697,14.0991,-25.0244,9997.0
0.8894,1.992,-4.4496,13.916,21.4233,-101.1963,19999.0
0.4142,-1.7119,-4.7465,14.0991,17.8833,-152.771,29999.0
-0.0431,-2.9712,-3.8499,29.2969,5.5542,-182.0068,40031.0
-0.9637,-2.5462,-3.2573,47.3633,-2.0142,-193.3594,50032.0
0.8882,-7.2018,-4.6579,41.1377,-3.1738,-213.9893,60034.0
3.9002,-18.5203,-2.4217,6.0425,-24.8413,-215.8813,70042.0
4.9081,-23.3219,0.8021,34.6069,-37.2925,-139.5264,80043.0
5.0254,-21.3694,1.7214,34.4849,-38.147,-75.1953,90045.0
4.7812,-19.4433,0.9194,6.1035,-40.2832,-33.8745,100046.0
4.7321,-18.6065,3.7062,-33.6914,-60.4858,-8.4229,110046.0
5.6886,-19.8384,4.6436,-88.8062,-69.9463,31.0059,120050.0
5.7916,-18.8112,4.5921,-77.7588,-54.3213,64.0259,130051.0
4.7549,-16.2638,4.7309,-56.8848,-41.4429,95.1538,140054.0
3.8571,-12.7922,5.0805,-49.0723,-34.8511,118.103,150058.0
2.2314,-8.9663,5.3798,-58.8989,-29.1138,131.7139,160059.0
-0.012,-4.8339,4.9249,-81.7871,-11.5967,107.1777,170066.0
-1.3168,1.5826,2.0542,-95.52,5.188,68.7256,180069.0
-1.1636,3.0718,0.6895,-100.5249,0.9155,29.2358,190070.0
-2.4828,4.7381,2.4983,-97.9004,-12.8174,-8.3008,200070.0
-2.7593,5.9795,4.47,-89.5996,-15.4419,-51.1475,210074.0
-3.1591,3.8666,1.5311,-70.4346,28.5034,-149.231,220077.0
-3.7098,2.071,-1.8411,-38.208,35.7666,-172.6074,230078.0
-1.5682,-3.4704,-6.8582,-16.7847,29.6631,-200.6836,240083.0
3.1244,-17.9685,-9.918,-18.1885,14.3433,-234.7412,250090.0
5.2062,-29.4463,-7.1407,-7.3853,-10.6201,-227.7222,260091.0
5.0242,-28.2205,1.0582,101.8066,-30.5786,-55.4199,270099.0
2.6635,-15.6437,1.7322,97.0459,-24.6582,-13.7939,280103.0
4.0582,-16.5164,-2.0087,40.2222,-21.0571,-13.4277,290107.0
5.1918,-18.427,-1.9992,-19.043,-48.8281,-10.376,300112.0
4.4556,-17.1928,0.7566,-39.4897,-88.9282,17.8833,310118.0
2.4301,-12.4139,12.9718,-21.3013,-94.2383,67.1997,320120.0
0.6081,-7.1096,14.2216,-13.5498,-46.6919,65.6738,330122.0
0.1987,-4.5741,14.036,-2.6855,-2.2583,63.5986,340124.0
-0.9625,-2.2398,15.1194,-8.9722,31.0059,52.6733,350127.0
-1.8603,-0.1903,17.9793,-28.7476,50.9033,32.5928,360135.0
-1.8423,-1.0714,14.5508,-88.7451,121.7041,-26.5503,370140.0
-1.391,-6.1136,8.691,-93.9331,152.5269,-50.415,380141.0
0.5315,-13.9283,0.9218,-90.0879,182.7393,-71.228,390141.0
1.7549,-16.174,-3.5626,-43.2739,181.8848,-58.4106,400144.0
