acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9109,-7.1036,4.0594,-5.6152,5.3101,-1.4038,10.0
3.8882,-6.8019,3.8331,-3.9673,6.2866,-1.0986,10015.0
3.948,-6.6176,3.322,-2.5024,6.7139,-4.2114,20023.0
3.9863,-6.4847,3.3232,-2.9907,4.9438,-6.5918,30026.0
3.9708,-6.5721,3.5207,-3.418,2.9297,-9.6436,40034.0
3.9959,-6.7325,3.6117,-3.54,2.3193,-12.146,50040.0
4.0618,-6.8043,3.468,-2.0142,2.1973,-13.916,60044.0
4.1025,-6.6523,3.0849,3.479,0.2441,-15.625,70049.0
4.2306,-6.1758,2.8683,6.2866,-1.6479,-17.6392,80055.0
4.2581,-5.9496,2.7043,9.8877,-4.0894,-20.6909,90060.0
4.2665,-5.7616,2.5355,14.8315,-6.5308,-24.5361,100066.0
4.2629,-5.4995,2.3343,21.3013,-9.0942,-28.9307,110067.0
4.2318,-5.138,2.0806,38.5742,-15.8691,-39.7339,120072.0
3.9468,-4.1396,1.9285,47.1191,-19.165,-48.4009,130076.0
3.626,-3.4369,2.0099,52.8564,-23.0713,-60.3027,140076.0
3.4584,-2.7342,1.8483,57.4951,-26.4893,-74.5239,150076.0
2.9939,-2.4265,1.6676,60.3638,-28.8696,-93.0176,160077.0
2.654,-2.5187,1.1301,70.9839,-35.5225,-131.4697,170085.0
1.6364,-2.6336,0.6859,80.8716,-39.917,-148.5596,180087.0
0.7374,-2.5462,0.4058,92.3462,-45.5933,-165.7715,190092.0
0.3998,-2.9951,-0.2861,100.3418,-51.9409,-184.9365,200117.0
-0.3986,-3.984,-1.3779,106.6284,-57.6782,-204.6509,210121.0
-1.3012,-5.0039,-1.0858,113.0371,-82.0923,-232.1777,220125.0
-3.0011,-7.3394,-1.1636,110.4736,-88.8672,-242.4927,230128.0
-3.6595,-9.0944,-1.312,99.4263,-92.7124,-251.8311,240128.0
-4.1492,-11.1187,-1.1468,87.6465,-98.4497,-255.7983,250134.0
-4.6064,-13.7451,-0.0215,66.8335,-105.7129,-254.3945,260139.0
-4.7297,-16.6696,2.3822,24.7803,-107.7271,-224.2432,270146.0
-4.792,-19.4864,4.1611,19.043,-107.5439,-195.1904,280150.0
-4.9033,-18.9453,5.5617,24.9023,-101.8677,-161.0107,290154.0
-4.8183,-17.2299,6.4201,38.6353,-89.7217,-126.9531,300161.0
-4.8554,-15.0942,6.4524,46.6919,-71.9604,-101.0742,310167.0
-4.6878,-13.2519,5.2648,32.8979,-38.0249,-81.2378,320169.0
-4.3981,-11.3353,4.5155,17.5171,-26.3062,-80.9937,330174.0
-4.3263,-11.0852,3.6488,4.4556,-17.4561,-81.665,340176.0
-4.2617,-11.0409,2.9772,-1.1597,-12.7563,-80.6885,350183.0
-4.1468,-11.2563,2.2661,-1.1597,-10.1318,-77.9419,360187.0
-4.0989,-12.3349,1.4545,-0.9155,-12.6953,-67.9321,370190.0
-4.2054,-13.6074,1.7921,-4.4556,-16.6626,-60.3638,380191.0
