acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6607,-1.2617,-2.1452,4.1504,-29.7241,-48.4619,9.0
3.1819,-1.7968,-3.2813,16.5405,-38.4521,-62.3169,12203.0
2.9209,-2.0111,-3.3411,24.4751,-47.7905,-68.6035,22972.0
2.5426,-2.2122,-3.0347,28.9307,-59.021,-75.0122,33908.0
2.1679,-2.229,-2.5295,19.8975,-79.2236,-91.1255,44214.0
1.6759,-2.2865,-2.5199,11.5356,-85.9985,-101.1353,55964.0
1.3455,-2.4912,-2.405,7.6904,-95.0317,-111.8164,66700.0
0.9888,-2.4983,-0.7075,8.667,-121.1548,-132.5684,78312.0
-0.4681,-2.6576,0.7302,12.146,-131.1646,-146.1792,89160.0
-0.844,-3.6009,1.7837,11.7187,-134.3384,-164.7339,99162.0
-1.1432,-5.0817,1.2833,8.2397,-130.9814,-181.5186,110332.0
-1.8854,-7.7512,1.9477,19.043,-148.0103,-196.5942,121439.0
-2.3308,-8.7508,3.1352,30.0903,-160.0342,-196.7773,132125.0
-2.9521,-10.1562,2.6683,40.9546,-162.6587,-192.8711,142300.0
-3.6631,-9.9443,4.6914,62.9272,-178.2837,-175.8423,153821.0
-4.1779,-10.6087,5.9041,61.5845,-177.6733,-173.9502,165069.0
-4.6615,-10.8553,5.7593,78.0029,-170.4712,-170.3491,175070.0
-5.2098,-10.3346,5.1451,88.0127,-162.7808,-164.856,185074.0
-5.8,-11.5568,6.1076,65.2466,-173.0957,-173.4619,195074.0
-7.2951,-12.22,6.5505,45.5322,-175.6592,-179.4434,205077.0
-7.6686,-13.3632,7.0713,25.6348,-178.5278,-184.082,215081.0
-8.4815,-14.7363,7.92,11.2305,-179.9316,-186.7065,225087.0
-8.6814,-16.4721,10.0868,-0.061,-183.1665,-184.082,235092.0
-8.825,-18.0702,11.5784,5.0049,-157.8979,-158.3862,245092.0
-8.3701,-20.0933,11.1271,5.9814,-138.6719,-140.9912,255099.0
-8.3414,-20.2107,10.6398,10.437,-124.3286,-117.7368,265103.0
-8.5258,-20.061,11.0277,15.0146,-117.8589,-93.2007,275109.0
-8.5772,-19.5582,12.0368,25.8179,-114.9292,-70.0073,285112.0
-8.6682,-18.7789,13.617,30.5786,-85.5103,-34.0576,295112.0
-8.679,-17.5842,13.5979,33.8745,-63.2324,-19.7144,305119.0
