acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0945,2.0075,-7.2951,-35.4614,-72.1436,-80.5664,9.0
2.296,1.4222,-5.8574,-33.2642,-96.9849,-97.0459,10015.0
0.8176,0.5806,-3.2034,-17.334,-127.6855,-123.1079,20016.0
0.1748,-0.2646,-2.466,-9.8267,-135.7422,-135.8643,30018.0
-0.1879,-1.6556,-1.8196,-5.8594,-144.104,-148.1934,40025.0
-0.5219,-3.3243,-1.1708,-4.0283,-152.9541,-157.2876,50032.0
-0.7147,-4.5777,0.1532,-5.6152,-162.4756,-160.7056,60034.0
-1.154,-7.0964,2.0494,5.5542,-169.5557,-158.7524,70036.0
-1.3276,-7.7129,2.5833,20.4468,-172.4243,-152.0386,80039.0
-1.7514,-8.5605,3.5183,29.48,-175.415,-147.522,90046.0
-2.2685,-9.6953,5.776,34.6069,-180.2979,-144.2261,100054.0
-2.6252,-10.2831,8.8717,37.7808,-180.0537,-137.3291,110061.0
-2.2374,-12.4678,9.8485,42.1143,-145.813,-130.127,120064.0
-2.0758,-13.2184,9.341,37.9639,-130.6152,-124.3286,130072.0
-2.1476,-13.5105,9.9204,31.6772,-125.3662,-116.8213,140073.0
-2.3619,-13.9726,11.1857,22.583,-124.5117,-112.1216,150080.0
-2.6264,-14.8393,12.3146,14.2822,-119.3848,-108.9478,160082.0
-2.7007,-16.3799,13.3896,15.0146,-100.5859,-93.6279,170086.0
-2.7306,-17.0168,13.7272,18.1274,-90.6372,-83.5571,180094.0
-2.8443,-17.5734,14.4945,21.4233,-81.665,-72.876,190101.0
-2.8287,-17.8775,15.111,26.3062,-71.9604,-60.5469,200103.0
-2.6875,-18.415,15.3097,30.0293,-59.2041,-48.7671,210105.0
-2.5151,-18.5491,15.3971,31.0669,-35.0952,-17.7612,220108.0
-2.2697,-18.494,15.4641,30.3955,-23.6206,-6.958,230111.0
-2.223,-18.3695,15.1517,24.292,-10.3149,1.5869,240115.0
-2.2661,-17.6309,14.3892,18.3716,3.1738,13.2446,250121.0
-2.2529,-16.7331,13.4961,13.7329,15.625,23.6206,260128.0
-2.1524,-16.0196,11.8932,-2.9907,37.2314,34.1187,270131.0
-2.0315,-15.7024,10.8781,-6.8359,45.105,40.8325,280134.0
-1.725,-15.2942,9.8162,-10.8032,51.2085,47.9736,290134.0
-1.4796,-15.2187,8.8873,-12.207,55.8472,52.4902,300141.0
-1.1887,-15.1637,8.1116,-10.6812,59.1431,58.0444,310143.0
-0.6644,-14.2407,6.9875,-8.8501,64.5142,74.8291,320147.0
-0.8248,-13.4039,6.5649,-12.8174,66.7114,82.5195,330154.0
-0.8392,-12.6486,6.3363,-19.165,68.2373,87.7686,340161.0
-0.6524,-12.2451,6.2632,-28.1372,69.1528,89.4165,350162.0
-0.395,-12.2164,6.1124,-36.1938,70.8618,89.1113,360164.0
0.2729,-11.9662,5.7952,-41.9312,74.5239,92.3462,370166.0
0.5662,-11.4922,5.4719,-40.5273,76.1719,96.4966,380174.0
0.753,-11.054,5.2206,-39.4897,77.2705,99.9146,390179.0
1.0008,-10.6757,5.0721,-38.147,77.9419,103.0273,400181.0
1.221,-10.2544,4.8279,-35.7056,78.7964,106.5674,410185.0
1.391,-9.068,4.1144,-29.6631,78.7354,114.3799,420187.0
1.5694,-8.2768,4.2174,-25.9399,75.9277,117.4927,430191.0
1.652,-7.367,4.3227,-21.7896,74.0967,119.4458,440199.0
1.8136,-6.4727,4.1539,-18.9819,73.9136,119.5679,450207.0
1.9728,-5.6419,3.7014,-18.1885,75.4395,117.1875,460208.0
2.745,-4.8255,2.3272,-19.3481,74.8291,104.0039,470211.0
2.6276,-3.9085,2.1165,-16.9067,69.0308,101.5625,480217.0
2.7809,-3.1951,1.9369,-16.7236,64.3921,96.8628,490219.0
2.9592,-3.061,1.8124,-21.2402,60.4248,88.0737,500222.0
3.0418,-2.812,1.7968,-25.8789,55.542,80.6274,510226.0
3.1556,-1.9417,1.8435,-25.8789,47.9736,67.5049,520229.0
3.0586,-1.5682,2.1931,-24.9634,43.5791,59.1431,530230.0
3.0311,-1.318,2.715,-24.0479,39.1235,49.9878,540231.0
3.0335,-1.4688,2.794,-24.231,37.7197,40.0391,550239.0
3.0706,-1.6783,2.6049,-23.3154,37.4756,31.4941,560247.0
2.8754,-1.6101,3.0754,-20.5078,30.5176,19.2261,570254.0
2.8371,-1.6305,3.4273,-19.8364,28.1982,13.3057,580261.0
2.8539,-1.9034,3.377,-20.4468,28.6255,7.019,590266.0
2.9173,-2.2302,3.1232,-20.9351,29.2358,2.2583,600274.0
2.897,-2.3236,2.9449,-20.6299,28.8696,-0.2441,610277.0
2.7689,-2.1644,2.6983,-20.813,26.062,-2.5635,620281.0
2.6456,-1.7226,2.5666,-20.5078,24.292,-2.9297,630285.0
2.4588,-1.0977,2.6324,-19.8364,21.4844,-4.3335,640310.0
2.2697,-0.4214,2.9676,-19.8364,18.2495,-7.9956,650311.0
2.241,-0.3041,3.1244,-20.1416,16.2354,-15.4419,660317.0
1.9788,-0.6021,3.7385,-18.9819,11.9019,-31.0669,670321.0
1.9118,-0.5136,4.2246,-13.6719,9.8877,-36.1328,680326.0
1.7909,-0.4274,4.3874,-9.7046,10.5591,-41.8091,690333.0
1.7765,-0.3879,4.0091,-8.9722,13.1226,-48.645,700336.0
1.7154,-0.583,3.4357,-10.3149,14.4043,-56.0913,710343.0
1.5227,-0.9086,3.0299,-9.7656,9.0332,-69.8853,720350.0
1.4964,-1.403,3.1017,-8.3618,4.7607,-76.8433,730355.0
1.1959,-1.986,3.4931,-6.2866,0.4272,-82.8857,740357.0
0.8787,-2.0997,4.2736,-0.8545,-4.0894,-85.7544,750358.0
0.6943,-2.2721,4.8483,4.5166,-6.1035,-89.1113,760363.0
0.2274,-3.1496,5.7305,2.9297,-4.4556,-100.2197,770365.0
0.261,-3.6631,5.9771,0.4883,-1.4648,-105.5298,780373.0
0.4788,-4.4616,5.9747,-3.1128,2.9907,-110.7788,790375.0
0.6153,-5.6575,5.691,-7.8125,8.4839,-115.4175,800380.0
0.9086,-6.9611,5.2253,-12.2681,13.2446,-116.5771,810381.0
1.4377,-7.665,5.0218,0.9766,15.686,-100.0366,820394.0
1.6508,-6.839,4.4736,14.5264,19.2871,-88.0127,830396.0
1.81,-5.7174,3.5745,27.2827,22.7661,-80.2612,840401.0
1.8735,-4.7669,3.0299,35.0342,21.4233,-79.3457,850408.0
1.8304,-4.2641,3.0909,38.3911,15.7471,-85.2051,860415.0
1.7095,-4.6424,3.9121,41.4429,5.249,-107.5439,870419.0
1.6077,-5.4564,4.1851,42.9077,2.7466,-119.751,880419.0
1.6568,-7.0222,4.3299,44.3726,1.4648,-131.4697,890422.0
1.9249,-9.068,4.3658,46.0815,0.8545,-140.564,900426.0
2.2517,-11.0911,4.0462,50.4761,1.5869,-143.2495,910432.0
2.5462,-13.793,3.8152,66.04,0.6104,-130.4321,920440.0
2.4756,-14.4981,4.3275,67.3828,-2.0142,-120.9717,930444.0
2.3284,-14.5005,4.8866,64.209,-2.4414,-111.3281,940448.0
2.0087,-14.1892,5.2313,56.2134,-0.1221,-104.248,950449.0
1.7741,-14.7698,4.464,42.2363,7.2632,-104.0649,960451.0
1.4904,-16.6601,3.3076,20.1416,10.5591,-102.5391,970452.0
1.5203,-17.8955,2.7737,13.2446,9.6436,-98.3887,980460.0
1.6568,-19.5103,2.2206,7.4463,7.5684,-92.041,990468.0
1.64,-20.2214,2.3212,8.3008,3.1128,-79.1626,1000471.0
1.5371,-20.7182,2.217,15.2588,0.7324,-62.8662,1010479.0
1.2222,-20.2011,2.5391,25.8179,-3.479,-28.2593,1020481.0
1.0642,-19.3224,3.371,32.1655,-5.7983,-13.1226,1030482.0
0.893,-18.6508,3.5159,30.5176,-2.6855,-3.3569,1040490.0
0.808,-18.1576,3.0335,22.583,2.6245,3.9062,1050492.0
1.0439,-17.7542,2.7749,13.6719,3.7231,9.8267,1060497.0
1.3144,-17.6908,2.0243,-0.5493,6.4087,19.3481,1070505.0
1.5287,-17.3101,1.6209,-0.7324,7.1411,27.71,1080513.0
1.64,-16.6828,1.3384,-1.2207,7.3853,37.4146,1090516.0
1.6688,-15.7598,1.2043,-4.3945,6.6528,47.2412,1100516.0
1.7358,-14.7962,1.0798,-8.0566,5.188,55.4199,1110518.0
1.8639,-13.4063,0.8523,-15.0146,-0.3052,64.3921,1120518.0
1.9225,-12.8341,0.8272,-13.916,-4.3945,67.0776,1130524.0
1.9525,-12.372,0.7757,-11.6577,-7.9956,69.0918,1140529.0
2.0075,-12.153,0.7135,-10.1318,-11.9019,69.7632,1150534.0
1.9668,-11.9626,0.8595,-10.2539,-16.4795,70.6787,1160540.0
1.8842,-11.376,1.2965,-12.3291,-24.7192,73.9746,1170541.0
1.9285,-11.3246,1.2294,-16.7847,-26.123,74.2798,1180542.0
1.9561,-11.3413,1.0175,-21.3623,-27.71,75.3174,1190550.0
1.9632,-11.2468,0.729,-23.8037,-30.3345,77.8809,1200550.0
1.9537,-11.0852,0.6536,-24.5361,-34.0576,81.0547,1210557.0
1.8603,-10.3334,0.7338,-21.9116,-42.2974,88.3179,1220563.0
1.9154,-9.7037,0.5626,-19.8975,-45.4102,91.6138,1230568.0
1.9776,-9.153,0.1496,-19.7754,-47.6685,92.5293,1240573.0
2.0506,-8.7376,-0.2538,-21.3623,-51.6357,91.8579,1250598.0
2.0674,-8.3869,-0.5531,-23.0713,-57.4951,90.5762,1260598.0
1.816,-7.7093,-0.0467,-27.771,-73.9746,87.0361,1271690.0
1.6963,-7.4184,0.5531,-29.1748,-81.3599,84.7778,1281696.0
1.5874,-7.1862,0.8452,-29.9683,-84.4727,82.6416,1291704.0
1.4317,-7.0617,1.0475,-31.4331,-86.9751,79.834,1301707.0
1.1983,-6.9635,2.8084,-34.1187,-96.5576,75.0732,1311707.0
0.8978,-6.845,3.699,-36.377,-97.7783,73.1812,1321713.0
0.8368,-6.7098,3.9588,-36.9263,-94.5435,72.0825,1331716.0
0.7446,-6.4416,3.9696,-37.3535,-91.8579,71.2891,1341719.0
0.662,-6.0693,4.0953,-39.0015,-91.4917,70.4346,1351721.0
0.4788,-5.46,4.9081,-39.4287,-94.7266,66.7114,1361721.0
0.0646,-5.0206,5.7138,-38.6353,-96.7407,64.0259,1371723.0
-0.1281,-4.7345,6.5541,-36.6821,-96.8018,60.8521,1381725.0
-0.2753,-4.3766,7.1946,-33.6914,-94.1772,57.8003,1391730.0
-0.4681,-4.0749,7.689,-32.4097,-89.4775,53.7109,1401730.0
-0.68,-3.4273,8.8562,-28.0762,-79.895,45.4712,1411732.0
-1.0127,-3.1256,9.5684,-25.7568,-73.6084,40.3442,1421733.0
-1.1085,-3.0323,9.9395,-24.5361,-65.1855,34.1797,1431740.0
-1.0247,-3.0442,9.6331,-25.2686,-54.9927,28.5034,1441746.0
-1.0427,-3.1999,9.0884,-25.8179,-46.2646,22.7051,1451748.0
-1.1277,-2.8718,9.6917,-20.5688,-43.5791,15.8691,1461777.0
-1.3934,-2.7043,10.2627,-17.2729,-41.0156,11.9629,1471780.0
-1.5179,-2.7414,10.7895,-13.916,-36.1938,7.3853,1481788.0
-1.6005,-2.9125,11.3401,-9.9487,-30.2124,3.2349,1491794.0
-1.7011,-2.9185,11.8321,-5.127,-22.7661,0.2441,1501797.0
-1.652,-2.7509,11.9052,5.4321,-5.0659,-4.5166,1511805.0
-1.5443,-2.9916,11.5951,4.0283,3.7842,-8.9111,1521811.0
-1.5502,-3.4022,11.4682,0.8545,10.3149,-13.6719,1531813.0
-1.5742,-3.9049,11.6478,-1.77,15.1978,-16.7847,1541817.0
-1.5874,-4.4305,12.0045,-2.5635,20.6299,-18.4326,1551822.0
-1.6137,-4.4831,12.1865,9.0942,37.7808,-14.4653,1561825.0
-1.6927,-4.2246,12.1159,15.3809,46.875,-13.3057,1571831.0
-1.6628,-4.1851,12.372,18.9209,55.1758,-14.9536,1581836.0
-1.488,-4.2677,12.1254,22.1558,65.2466,-18.2495,1591840.0
-1.312,-4.3167,11.054,22.522,77.8198,-21.9116,1601844.0
-1.1803,-4.6771,10.4088,18.1274,86.6699,-32.8369,1611850.0
-0.9697,-5.266,10.3489,15.564,90.4541,-39.4287,1621857.0
-0.8104,-6.1519,9.8485,13.1226,97.4731,-44.9829,1631859.0
-0.5686,-7.2999,9.4248,11.4136,103.3936,-48.5229,1641879.0
-0.2382,-8.2181,9.1291,14.0381,107.9102,-48.0347,1651879.0
0.3077,-8.6311,7.9895,26.7334,117.981,-37.1704,1661884.0
0.5866,-8.6287,7.3346,30.6396,122.2534,-32.3486,1671887.0
0.8799,-8.6,6.4536,31.4941,125.9766,-29.2358,1681892.0
1.1289,-8.424,5.636,30.9448,128.6621,-26.4893,1691897.0
1.4581,-8.1151,4.9572,28.8696,129.2114,-24.9023,1701899.0
2.2613,-8.1139,2.9437,18.1274,131.4087,-28.5034,1711904.0
2.7246,-8.4108,1.7142,13.4277,131.1646,-31.0669,1721904.0
3.2262,-8.7616,0.4381,11.7187,128.479,-32.5317,1731905.0
3.7924,-9.1794,-0.7997,11.6577,123.5962,-32.2266,1741912.0
4.1958,-9.6774,-1.634,11.7798,115.5396,-31.189,1751913.0
4.6543,-9.9491,-2.2398,14.5874,92.8955,-24.0479,1761919.0
4.7513,-9.8162,-2.4409,16.7236,82.7026,-20.2026,1771925.0
4.8052,-9.6079,-2.5127,18.1885,71.9604,-17.4561,1781928.0
4.792,-9.4822,-2.3152,17.395,61.2183,-16.3574,1791928.0
4.7393,-9.5852,-1.8495,15.2588,51.1475,-16.6626,1801929.0
4.7285,-10.2017,-1.2258,7.9956,38.5132,-17.5171,1811937.0
4.707,-10.4603,-1.2498,5.0049,35.2173,-15.9302,1821944.0
4.5885,-10.4196,-0.9397,2.9907,31.3721,-13.0005,1831946.0
4.5861,-10.1646,-0.723,3.418,27.0996,-9.3384,1841950.0
4.5203,-9.9575,-1.0199,1.709,25.5737,-6.7139,1851958.0
4.3706,-9.8138,-0.4345,-3.54,14.3433,-4.6387,1861962.0
4.3155,-9.815,-0.1496,-4.9438,10.0708,-3.9062,1871969.0
4.2461,-9.7468,-0.1353,-4.2114,7.3242,-1.77,1881976.0
4.1073,-9.6367,0.3783,-2.3804,2.5024,0.6104,1891978.0
4.0498,-9.578,1.1684,1.0986,-3.1738,2.7466,1902007.0
3.7338,-9.1482,2.3236,5.7373,-6.3477,7.3242,1912013.0
3.7565,-8.8621,3.055,8.7891,-7.9956,8.9111,1922019.0
3.7457,-8.7831,3.2896,6.8359,-6.5918,8.667,1932021.0
3.7505,-8.8442,3.3567,2.7466,-4.6387,7.7515,1942023.0
3.7433,-8.8657,3.614,0.1831,-4.5166,7.7515,1952028.0
3.6883,-9.086,3.8547,-1.709,-2.6855,8.5449,1962032.0
3.7553,-9.0261,3.614,0.3052,-0.4883,10.1929,1972036.0
3.8295,-9.1051,3.3148,1.709,0.3052,11.4136,1982043.0
3.8355,-9.2775,3.377,1.2817,-1.5869,11.9629,1992043.0
