acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1727,-7.8183,3.0502,-19.6533,3.1128,-13.4277,9.0
5.1475,-7.276,2.9113,-15.3198,4.2725,-8.9111,11205.0
5.102,-6.6355,2.8599,-10.2539,4.6997,-6.2866,21239.0
5.436,-6.6164,2.5426,-7.9956,6.8359,-12.0239,31248.0
5.3056,-6.6954,2.0016,-5.188,7.6294,-14.1602,41686.0
5.3726,-6.6487,1.7095,-1.5869,5.127,-15.9912,51690.0
5.4133,-6.6056,1.4222,-1.6479,2.2583,-18.5547,61692.0
5.4684,-6.5194,1.008,-3.3569,-3.8452,-25.0854,72041.0
5.4432,-5.9053,0.7398,-1.5869,-8.4229,-28.9917,83851.0
5.4432,-5.1284,0.4345,2.1973,-11.1694,-33.3862,94703.0
5.4312,-4.203,0.0072,9.1553,-16.7236,-50.7813,105356.0
5.0757,-1.8806,-1.1959,19.8364,-20.2026,-66.04,116623.0
5.3582,-1.2737,-1.919,25.8789,-25.0244,-88.562,128137.0
4.9716,-1.5431,-2.3942,41.2598,-48.7671,-136.2305,139476.0
3.8942,-3.0406,-2.1296,38.0249,-64.209,-156.4941,149928.0
2.6312,-3.62,-1.4712,41.3818,-81.604,-168.396,160442.0
1.7645,-4.2557,-1.3539,54.5044,-93.4448,-182.4341,170446.0
0.7518,-5.2062,-0.7985,62.439,-113.6475,-202.8809,180447.0
-1.4234,-6.8714,1.5694,65.8569,-119.9341,-208.1909,190452.0
-2.0889,-8.6802,2.5702,63.2324,-119.6289,-214.2334,200459.0
-2.551,-12.0452,3.2609,49.4995,-114.1968,-218.811,210462.0
-2.7557,-15.4007,5.1092,25.3906,-109.9854,-213.623,220494.0
-2.399,-17.0647,6.3937,24.9634,-89.2944,-158.2642,230501.0
-1.8555,-16.933,7.1503,26.1841,-74.8901,-130.0049,240502.0
-1.664,-16.18,6.9743,22.522,-61.4624,-106.5674,250506.0
-1.658,-15.0739,6.5721,13.916,-50.415,-87.4023,260512.0
-1.9178,-13.8912,7.0677,-1.5259,-44.6777,-73.3032,270515.0
-2.2051,-12.8413,7.8937,-24.7803,-26.062,-61.3403,280518.0
-2.0686,-13.04,6.7205,-35.8276,-9.4604,-61.2793,290526.0
-1.8328,-13.7954,5.3882,-42.1143,2.6245,-57.251,300533.0
-1.6257,-14.534,4.5418,-42.9077,7.4463,-47.4854,310541.0
-1.5287,-15.2966,4.379,-41.0156,7.9346,-34.1187,320541.0
-1.5467,-15.5563,4.5526,-25.5737,7.019,2.9907,330546.0
-1.8316,-14.0228,5.2277,-11.7798,9.0942,22.0337,340553.0
-1.919,-13.1932,5.7676,-2.3193,12.8174,36.8652,350555.0
