acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.8859,-7.1754,3.0203,11.1084,-110.7788,-135.376,9.0
0.662,-8.4946,3.7661,13.3667,-112.793,-135.376,11732.0
0.431,-10.4938,5.8347,25.8789,-115.6006,-129.6997,22258.0
0.2346,-10.4914,6.6403,37.2925,-112.3657,-120.2393,33056.0
-0.0048,-10.4375,6.954,48.8892,-107.7271,-112.4268,44575.0
0.0275,-12.1147,8.163,51.9409,-100.4028,-113.0371,55644.0
-0.0946,-12.8808,9.1375,54.6875,-97.7173,-109.436,66958.0
0.012,-13.0903,9.8318,56.7017,-92.2852,-98.4497,78495.0
0.5327,-14.4418,9.1207,43.6401,-67.3218,-96.9238,89751.0
0.5842,-15.0883,8.272,34.2407,-58.5327,-92.8955,99752.0
0.7111,-15.5874,8.242,26.7334,-57.8003,-85.5103,109755.0
0.7865,-15.9933,8.8992,20.752,-59.9976,-78.3081,119755.0
0.7614,-17.1269,9.5146,12.0239,-49.7437,-63.2935,129756.0
0.6823,-17.1233,9.3111,14.7095,-41.5039,-50.8423,139762.0
0.5818,-16.7331,9.2344,19.165,-35.8276,-37.7808,149763.0
0.5974,-16.4781,9.4248,18.8599,-31.9824,-28.0762,159765.0
0.5016,-16.7917,9.8928,17.334,-27.6489,-21.4233,169768.0
0.5734,-16.3692,9.8761,18.4326,-12.5732,-4.2725,179769.0
0.5231,-16.0531,9.7037,15.564,-5.0659,2.8076,189773.0
0.5567,-15.7119,9.5888,12.3291,0.9766,9.5215,199778.0
0.5411,-15.3851,9.2308,7.3242,7.5684,15.3809,209779.0
0.5375,-15.1637,8.7807,0.1831,14.5264,20.2026,219785.0
0.589,-15.0452,8.0325,-12.9395,25.3906,28.7476,229786.0
0.6823,-15.0763,7.3646,-18.9819,32.0435,33.4473,239787.0
0.6871,-15.0284,6.7612,-22.1558,37.1094,39.3066,249794.0
0.5938,-14.8333,6.5541,-21.6064,39.1846,46.1426,259794.0
0.5183,-14.5735,6.4751,-19.2261,40.7104,53.4668,269797.0
0.4633,-14.0157,6.0454,-17.5171,46.2036,64.1479,279800.0
0.5567,-13.8493,5.8107,-19.104,48.5229,67.8101,289803.0
0.7171,-13.8002,5.8071,-20.5078,48.8892,70.7397,299811.0
0.7973,-13.7846,6.0382,-21.1182,49.3774,74.5239,309811.0
0.8583,-13.5308,6.0693,-20.813,52.063,80.2002,319814.0
0.9637,-12.7132,5.7413,-20.1416,57.6782,90.6372,329817.0
1.0008,-12.3541,5.5761,-22.8882,59.5093,93.75,339822.0
1.1217,-12.0237,5.5378,-25.0244,60.2417,96.7407,349827.0
1.3252,-11.7148,5.5857,-24.8413,61.3403,99.1821,359830.0
1.6412,-11.4,5.3391,-25.4517,64.209,101.3794,369836.0
2.0937,-10.6135,3.9624,-27.771,70.9839,108.5815,379838.0
2.314,-9.8186,3.3291,-25.9399,71.8994,112.3047,389838.0
2.387,-9.3673,2.745,-24.292,71.167,113.5864,399838.0
