acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8778,-23.9504,4.0402,105.5908,-52.6123,-68.2373,9998.0
4.3467,-19.0674,7.7776,89.0503,-60.2417,-6.3477,20002.0
6.2189,-21.069,10.5177,-78.125,-80.8716,22.7051,30002.0
7.7069,-24.2365,10.3418,-133.1787,-72.998,40.1001,40006.0
8.673,-25.697,8.7101,-139.5264,-41.8091,73.1201,50006.0
7.5262,-22.8,7.9416,-107.9712,-9.7046,121.8872,60007.0
4.8207,-16.763,8.8717,-71.167,13.6719,171.875,70015.0
-3.4393,-2.6492,7.4687,-29.9072,62.439,198.3032,80019.0
-4.1875,6.3973,2.8742,-44.6167,90.6372,176.0254,90025.0
-5.8754,9.1447,0.6333,-19.5923,74.7681,113.9526,100026.0
-5.5593,8.5521,5.1439,-63.6597,31.9824,29.7852,110030.0
-6.687,8.078,7.2616,-85.4492,27.4048,-32.4097,120035.0
-6.0047,4.4544,3.6895,-92.7734,76.5381,-141.6626,130041.0
-5.0757,3.5458,-1.634,-74.9512,85.9985,-173.0347,140048.0
-3.0418,-0.3148,-6.1687,-66.4063,71.0449,-197.3877,150072.0
1.4006,-11.0289,-9.1291,-78.125,39.6729,-224.2432,160076.0
4.9763,-23.0155,-7.2293,-81.2988,2.5635,-225.8911,170082.0
5.8107,-24.3347,-0.1125,22.2168,-16.2964,-95.2759,180086.0
5.047,-20.4094,-5.1966,51.4526,19.7144,-33.9355,190090.0
4.7381,-18.9944,-7.513,46.1426,17.334,-8.606,200098.0
5.047,-19.66,-4.2605,17.0288,-30.7007,-1.1597,210125.0
6.3949,-22.3559,-2.6097,-22.7661,-69.8242,21.7285,220125.0
6.0561,-19.308,-3.9361,-25.8179,-83.252,70.9229,230130.0
4.6807,-14.5268,-4.0989,-3.54,-88.3179,106.4453,240130.0
3.1556,-10.1849,-2.9532,16.6626,-99.6094,128.6011,250135.0
1.9537,-7.3682,-0.5064,29.0527,-114.2578,137.085,260143.0
0.2658,-5.1308,3.8116,34.668,-126.8921,137.5122,270151.0
-3.146,1.1109,15.0799,45.5933,-117.4316,120.3613,281254.0
-3.2465,3.1843,17.9266,38.4521,-79.1626,89.4775,291262.0
-2.8515,2.8635,14.3317,15.2588,-20.4468,44.4946,301267.0
-2.3978,2.0794,10.653,-13.7329,15.7471,1.709,311270.0
-1.7861,-4.2641,11.8549,-59.082,8.3008,-64.3921,321270.0
0.565,-10.404,14.4729,-79.4067,18.2495,-85.5713,331271.0
0.8691,-12.6881,17.3508,-64.3311,40.0391,-74.0967,341274.0
0.4274,-12.7443,17.7781,-39.6729,82.2754,-49.6826,351278.0
0.6859,-13.0711,11.9961,-22.4609,137.207,-33.2642,361284.0
1.0977,-12.4606,-2.7198,-33.3862,169.6777,-19.7754,371286.0
2.405,-13.1262,-3.8559,-49.9878,118.5303,-17.6392,381288.0
2.7102,-14.0169,-1.0199,-56.2744,62.8662,-12.5732,391296.0
2.8168,-14.3844,0.9577,-41.9922,41.5649,-4.9438,401300.0
