acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.4904,-4.0438,-2.8778,-5.9814,24.6582,-34.4238,10021.0
0.978,-2.7533,-2.4576,-1.8311,20.5078,-97.7173,20028.0
0.334,-1.9776,-5.0039,-2.8687,13.855,-132.0801,31115.0
-0.486,-1.8699,-4.5167,1.8921,-11.6577,-150.9399,41117.0
-0.7219,-1.9872,-2.794,13.6719,-37.4146,-164.978,51119.0
0.152,-5.5773,-2.0937,13.0615,-45.5933,-186.2793,61139.0
2.8994,-22.1452,-2.466,-7.1411,-29.6021,-204.5288,71146.0
4.1264,-23.9899,1.1468,23.9258,-36.0718,-151.4893,81150.0
4.6076,-21.8567,8.2121,55.542,-50.354,-80.6885,91153.0
4.6759,-19.727,8.4312,44.4946,-41.9312,-26.4282,101156.0
5.4277,-19.2733,5.5605,-15.9912,-30.5786,6.7139,111162.0
6.4344,-20.3256,4.6112,-130.249,-62.3169,56.5186,121168.0
6.7888,-19.4194,5.1368,-127.5635,-56.7017,85.2661,131169.0
5.7533,-16.9138,6.5218,-102.9053,-45.8984,117.7368,141175.0
3.6739,-13.8995,6.8247,-83.4351,-34.2407,149.7803,151183.0
1.5347,-7.5298,7.0832,-80.3223,-18.5547,175.5981,161184.0
-0.5578,-0.2286,3.8379,-63.3545,11.5967,132.1411,171191.0
-1.64,1.0379,2.1368,-77.3926,17.334,91.3086,181194.0
-1.7214,1.0918,2.7031,-100.8301,-0.1831,51.9409,191202.0
-2.7869,2.1093,2.7557,-124.2676,-14.5264,17.2119,201202.0
-3.3411,3.4081,2.8683,-132.019,-17.4561,-19.7144,211204.0
-4.4089,3.7673,4.4796,-90.6982,6.4697,-112.1826,221206.0
-4.6914,2.9377,4.4185,-58.96,23.2544,-149.9634,231207.0
-1.4042,-4.5107,-1.3144,-50.354,43.0908,-190.5518,241214.0
2.7306,-17.7913,-6.3937,-60.4248,52.3071,-222.0459,251221.0
5.2828,-25.5054,-5.9412,-41.3818,34.9121,-199.0356,261227.0
4.713,-20.4597,-1.567,33.2642,3.7842,-55.4199,271228.0
4.0821,-17.6429,-3.553,50.1099,4.6387,-13.855,281233.0
2.6468,-13.9139,-2.9509,56.5186,-15.3198,9.8267,291234.0
2.3619,-12.2846,1.0223,42.1143,-53.2837,16.2354,301235.0
3.8391,-14.0025,0.5112,8.4229,-72.7539,8.5449,311237.0
4.2593,-15.3432,-1.1169,-17.0288,-91.3086,25.7568,321241.0
3.3351,-12.3373,0.8068,-2.2583,-110.7788,53.5889,331242.0
1.9644,-7.8554,2.3367,16.2354,-119.5068,77.4536,341248.0
-0.9768,-1.4952,9.0656,28.2593,-124.7559,86.9751,351266.0
-0.5555,1.3012,18.1648,24.8413,-121.7041,69.6411,361271.0
-0.3268,-1.3503,12.2727,26.062,0.2441,16.7236,371274.0
-0.6381,1.5167,9.4511,26.5503,24.7192,13.1836,381277.0
-1.3527,1.9644,11.1271,-4.0283,17.4561,-6.958,391285.0
-1.2462,0.8667,14.1138,-44.4946,11.8408,-36.6821,401293.0
