acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.0515,1.8124,-3.9241,31.6162,23.6206,-125.3662,9997.0
-2.2015,5.2373,-7.7548,22.4609,10.2539,-185.3027,20000.0
-3.8463,2.6073,-7.2975,8.3618,-20.6909,-243.7134,30008.0
-4.7238,0.9792,-3.8164,4.8828,-63.6597,-280.4565,40016.0
-4.871,-1.9944,-1.6209,3.8452,-81.604,-307.9224,50019.0
-2.8635,-8.424,-4.0618,0.2441,-58.1055,-330.9937,60025.0
4.4999,-26.3793,-7.598,7.4463,-60.9131,-305.542,70028.0
5.0781,-29.0405,-5.1583,45.9595,-77.5757,-234.0698,80035.0
3.9708,-25.691,0.1556,78.6133,-99.7925,-142.334,90037.0
2.7569,-21.4173,9.6762,66.1621,-127.4414,-74.3408,100039.0
4.2629,-21.3838,14.8524,-82.8247,-106.3232,-29.1748,110044.0
7.6614,-29.7611,9.0597,-143.7988,-71.8384,-4.1504,120048.0
8.193,-29.997,7.6866,-146.9727,-51.0254,44.8608,130056.0
7.3741,-26.7337,7.9906,-120.4224,-27.832,105.6519,140059.0
5.1439,-21.4413,10.0209,-91.98,-4.0283,158.9966,150064.0
2.0566,-15.4869,9.9276,-73.4863,55.3589,214.4165,160067.0
-2.5893,-4.7094,6.0106,-57.1289,83.6182,203.4302,170073.0
-4.8926,-2.7043,0.4286,-63.3545,101.7456,173.645,180074.0
-3.6739,6.0789,-3.2968,-74.7681,87.8296,155.4565,190079.0
-4.9105,6.1184,-3.2884,-35.4004,46.3867,95.5811,200082.0
-4.8207,6.1292,0.4034,-72.4487,-9.0332,-11.1084,210085.0
-5.2493,6.8019,-0.3747,-77.3315,-6.2256,-54.8706,220087.0
-5.1344,5.6084,-1.1372,-73.9746,-5.9204,-97.9004,230091.0
-4.9368,4.1468,-0.923,-51.6357,-10.376,-132.8125,240092.0
-2.6911,-0.9553,-2.3487,-37.5977,-9.7656,-163.0249,250100.0
1.1887,-11.0516,-4.8746,-33.3252,-12.3901,-188.2935,260104.0
4.7621,-21.7453,-3.5698,5.8594,-23.6206,-144.5923,270111.0
4.4748,-21.9524,-2.9125,41.8701,-25.8789,-91.8579,280117.0
3.8475,-20.0419,-1.4485,64.27,-31.1279,-46.6919,290124.0
4.4137,-19.0471,-1.4114,54.6265,-39.7949,-21.4233,300125.0
5.2433,-19.7103,-2.7629,-8.9722,-77.4536,1.77,310138.0
5.1882,-18.506,-2.3308,-18.7988,-108.5815,26.7944,320141.0
4.3215,-16.0627,0.3496,-15.564,-132.9346,53.833,330146.0
2.8635,-12.4702,4.6843,-5.9204,-139.5264,75.8057,340150.0
0.9337,-8.8538,13.4291,-0.5493,-132.6904,87.5854,350154.0
0.6189,-6.5829,19.6097,-6.5918,-26.3062,78.125,360158.0
-1.7813,-5.0578,16.3859,9.2163,47.6074,72.5098,370162.0
-4.2341,1.1768,14.8931,29.541,92.2852,74.2798,380166.0
-5.6575,5.6,14.9243,14.4653,104.8584,48.645,390172.0
-4.5047,5.2469,9.4344,-34.79,116.5771,-8.1787,400176.0
