acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8183,-6.7971,2.5355,0.6104,-2.5024,-10.3149,9.0
4.7561,-6.6535,2.6097,0.8545,-2.8076,-13.7329,10010.0
4.7357,-6.1519,2.5774,2.7466,-2.5024,-21.6675,20013.0
4.6256,-5.3103,2.0662,4.5166,-2.8076,-28.6865,31131.0
4.6663,-4.9931,1.7693,7.2021,-4.7607,-37.1704,41902.0
4.5657,-4.7094,1.397,15.2588,-9.2163,-57.9834,54079.0
4.1946,-3.7852,1.1025,19.165,-12.9395,-70.0684,64197.0
3.8666,-3.4153,0.7542,24.7192,-15.686,-83.5571,74733.0
3.5422,-3.0742,0.5614,31.0669,-19.2871,-98.4497,84734.0
3.0538,-2.7078,0.2083,46.936,-28.1982,-129.4556,95480.0
2.1033,-2.4804,-0.4022,54.1992,-33.6304,-146.7285,106188.0
1.4305,-2.7054,-0.6955,60.9131,-39.4287,-164.0015,116201.0
0.8643,-3.5051,-0.7841,65.4297,-45.7153,-181.4575,126905.0
0.1425,-4.6543,-0.662,68.2983,-57.4341,-208.0688,136950.0
-1.1408,-5.2122,-0.8344,80.5054,-61.4624,-215.3931,146958.0
-1.828,-5.4767,-0.5567,82.4585,-66.4063,-223.938,156960.0
-2.4289,-6.7959,-0.0742,77.8809,-70.9229,-234.4971,166960.0
-2.7461,-9.2715,-0.0431,69.519,-72.937,-242.9199,176962.0
-2.8359,-12.7982,0.1006,35.0952,-79.2236,-234.0088,186966.0
-2.4337,-18.6089,2.5798,16.5405,-84.7168,-206.8481,196973.0
-2.1883,-19.4038,4.9536,7.3853,-84.1064,-174.3164,206976.0
-2.4612,-19.6396,5.8179,4.2725,-70.0684,-145.874,216976.0
-2.6193,-19.1213,5.8718,1.77,-51.6357,-118.103,226977.0
-2.7629,-18.3288,5.8526,-15.564,-22.2168,-73.4253,236984.0
-3.0059,-16.7917,4.4377,-20.0195,-8.9722,-57.8003,246984.0
-2.9963,-16.2135,3.5159,-22.3389,0.2441,-44.3115,256989.0
-2.8718,-15.6293,2.6552,-21.3623,6.2866,-31.1279,266992.0
-2.7701,-15.0823,1.6532,-18.1885,9.0332,-18.5547,276994.0
-2.7054,-14.5855,1.1708,-7.2021,4.2725,3.54,286997.0
-2.5498,-13.4063,1.482,-1.5259,1.0986,14.1602,297001.0
-2.4732,-12.7228,1.7885,3.7231,-0.7935,24.0479,307003.0
-2.478,-12.2176,2.411,4.8828,-2.5635,31.9214,317004.0
-2.3882,-12.0345,2.9006,2.7466,-1.5259,38.147,327011.0
-2.2709,-12.2499,3.3435,-9.7656,6.4697,48.7061,337015.0
-2.0183,-12.7779,4.0187,-17.0898,12.085,56.1523,347015.0
-1.7753,-13.0951,4.0282,-23.8037,18.6157,65.3076,357021.0
-1.7645,-13.6278,4.0785,-33.2642,25.7568,73.9136,367023.0
-1.7418,-13.2938,4.0845,-34.0576,31.3721,86.731,377028.0
-1.6352,-12.4929,3.4321,-34.8511,44.3726,108.5205,387028.0
-1.2366,-13.641,2.1739,-43.7622,45.2881,113.9526,397034.0
-1.2941,-13.3237,2.3882,-43.9453,43.6401,125.1221,407041.0
-1.4042,-12.1949,2.3272,-38.3301,44.2505,138.3057,417044.0
-1.2282,-10.9547,1.9513,-31.8604,46.3257,146.7285,427048.0
-0.9708,-10.2352,1.4245,-35.3394,46.0205,147.2778,437048.0
-0.3938,-10.1394,1.3946,-41.2598,42.9077,144.4092,447050.0
-0.1628,-10.2891,2.1799,-46.6309,40.2832,142.5171,457057.0
-0.0634,-9.9742,2.0099,-45.7153,42.2363,144.3481,467059.0
0.164,-9.4547,1.9273,-43.8843,44.1895,147.1558,477061.0
0.559,-8.9926,1.9585,-33.2642,44.0063,148.8037,487069.0
1.2689,-6.3051,1.1253,-24.7192,44.0674,147.644,497072.0
1.7561,-5.533,0.5555,-22.7661,42.0532,139.2822,507077.0
2.1871,-5.1775,0.4657,-23.4375,36.0718,127.1362,517083.0
2.5929,-4.7657,0.4501,-20.2026,29.3579,116.394,527085.0
2.8491,-4.6878,0.6536,-16.5405,16.4795,93.2617,537088.0
3.1747,-4.786,2.0267,-13.0005,12.0239,83.8013,547117.0
3.3088,-4.8303,2.2817,-10.1929,11.1694,75.0122,557120.0
3.4895,-5.0721,2.4541,-10.437,11.6577,66.04,567128.0
3.6715,-5.6156,2.4588,-12.9395,11.9629,57.373,577129.0
3.8116,-5.7724,2.5247,-14.8926,11.7187,46.936,587136.0
4.0498,-5.9053,2.5762,-17.7002,11.3525,41.1377,597141.0
4.1252,-5.8347,2.7114,-18.8599,10.1318,36.1328,607148.0
4.1611,-5.6527,2.636,-18.4326,9.6436,31.311,617149.0
4.3144,-5.7102,2.4301,-19.165,9.2773,25.2075,627151.0
4.288,-5.7293,2.4612,-15.0146,4.8828,14.2822,637156.0
4.1336,-4.3323,3.1065,-10.6201,2.8687,7.8735,647162.0
4.0079,-4.0989,3.3794,-9.8877,2.6245,-2.3193,657163.0
3.8774,-4.3766,3.6595,-11.4136,3.2349,-14.4043,667167.0
3.7828,-4.6005,3.8116,-10.498,4.5166,-25.1465,677167.0
3.7565,-5.0302,3.6057,-10.2539,8.3008,-43.1519,687172.0
3.4273,-5.4169,4.0306,-7.8735,8.3008,-48.3398,697174.0
3.2214,-4.7812,4.4592,-4.9438,9.2163,-53.2837,707177.0
2.9449,-4.4185,4.5729,-8.1177,13.916,-62.6221,717184.0
2.5798,-3.7804,4.8016,-11.1694,18.5547,-73.9136,727190.0
2.3703,-2.879,4.7345,-12.0239,29.2969,-103.5767,737195.0
2.1201,-3.6883,2.812,-19.2261,32.4097,-124.4507,747203.0
