acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8211,-6.2872,3.1568,-5.9204,9.1553,5.8594,9.0
3.8032,-6.2525,3.316,-9.0332,9.5825,1.6479,10011.0
3.8247,-6.6726,3.0035,-15.1367,11.9629,-3.3569,20028.0
3.8726,-7.0425,2.6983,-17.5171,13.0005,-4.8218,30035.0
3.79,-5.8,2.4732,-12.146,12.0239,-3.479,40042.0
3.7206,-5.047,2.5474,-7.2021,11.0474,-4.8828,50042.0
3.8104,-4.9033,2.211,-4.5166,11.5967,-10.6812,60044.0
3.7828,-5.0961,1.7741,-3.418,12.0239,-18.1274,70048.0
3.7278,-5.0733,1.883,3.9673,4.8218,-29.1748,80053.0
3.5231,-4.6735,2.0925,6.7749,3.9673,-34.9731,90053.0
3.468,-3.9516,1.9058,11.9019,3.2959,-41.1377,100059.0
3.4141,-3.2657,1.5742,18.1885,2.0752,-50.1099,110063.0
3.4153,-2.7976,1.1109,23.6206,0.2441,-62.6221,120066.0
3.3914,-2.5893,0.5471,32.7148,-5.9204,-91.98,130069.0
3.0885,-1.5622,-0.4238,43.5791,-11.5967,-105.6519,140071.0
2.745,-0.7745,-1.0558,54.5044,-17.7612,-121.9482,150072.0
2.2697,-0.3747,-1.6077,63.0493,-25.2686,-141.7236,160078.0
1.6316,-0.3711,-2.0399,72.0215,-34.6069,-164.4897,170084.0
0.7458,-0.5974,-2.2948,93.5059,-56.3354,-210.3271,180092.0
-1.567,-1.2426,-1.9333,105.7129,-66.7114,-231.9336,190100.0
-2.5857,-1.5874,-1.634,119.9341,-75.8667,-252.6245,200100.0
-3.9504,-2.7617,-2.0518,131.6528,-80.0171,-274.6582,210101.0
-4.9716,-4.889,-2.4804,137.8784,-84.8999,-295.4712,220107.0
-5.8227,-8.2492,-2.5522,116.8823,-98.877,-323.3032,230109.0
-6.8031,-14.965,-0.8404,102.356,-105.7739,-317.688,240111.0
-7.0928,-17.2107,0.8464,86.3647,-110.5347,-300.293,250122.0
-7.0078,-19.7498,2.0566,67.3828,-108.8867,-278.6255,260126.0
-6.8738,-22.4588,3.1627,39.7949,-101.8066,-252.9907,270133.0
-6.942,-23.5506,4.5921,19.4092,-86.0596,-167.7246,280138.0
-7.2461,-19.3404,6.5817,23.8037,-69.8242,-124.3286,290146.0
-7.2868,-16.9102,5.9963,22.0337,-47.0581,-96.6187,300150.0
-7.0078,-15.1996,4.6076,14.8315,-25.3906,-81.8481,310153.0
-6.6631,-14.1916,2.9628,4.7607,-9.6436,-74.1577,320157.0
-6.3817,-13.5584,1.8591,-4.8828,-2.4414,-64.1479,330157.0
-5.7533,-13.2567,0.5914,-3.418,-2.6855,-59.2041,340164.0
-5.5701,-14.0588,0.3065,-3.6621,-5.0659,-53.9551,350168.0
-5.4815,-15.5252,0.583,-6.897,-9.2163,-46.7529,360172.0
