acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.1425,-10.0054,4.8626,10.0098,-122.9248,-136.1694,9.0
-0.0503,-12.73,6.2728,26.001,-115.1123,-128.8452,10993.0
-0.0515,-13.1322,6.3614,43.335,-106.2622,-116.5771,21641.0
0.0036,-13.2711,7.027,54.5044,-102.417,-105.2856,32603.0
0.0934,-13.6625,8.8813,52.3682,-96.9238,-94.1162,44345.0
0.1736,-13.7307,9.1183,49.8047,-90.5151,-90.271,54728.0
0.1676,-13.9115,8.8705,44.2505,-83.0078,-87.4634,65649.0
0.2801,-14.2383,8.1989,30.2734,-70.9229,-78.7964,76734.0
0.1891,-14.2132,7.9859,27.5879,-67.749,-73.0591,87250.0
0.1484,-14.0109,7.9871,25.8179,-64.6973,-67.1997,99094.0
0.1317,-14.7112,8.2971,21.3623,-59.021,-62.8662,109449.0
0.1532,-15.1086,8.3941,23.6816,-55.9692,-58.4717,120777.0
0.0275,-15.2834,8.7125,25.9399,-53.894,-51.8188,130873.0
0.0084,-15.5934,9.5517,29.7241,-52.5513,-45.4102,141354.0
0.0048,-16.338,10.6734,29.6631,-39.0625,-32.3486,151356.0
0.1353,-16.3033,10.6458,28.8086,-29.3579,-22.9492,161360.0
0.1293,-16.0004,10.1251,23.9258,-18.7378,-13.855,171360.0
0.1796,-15.627,9.6594,16.2354,-10.9253,-7.019,181367.0
0.1832,-15.5444,9.3625,8.1787,-7.019,12.4512,191368.0
-0.0036,-15.512,8.8981,-8.7891,2.0752,6.897,201369.0
-0.0215,-15.2942,8.4503,-12.8174,8.1177,13.9771,211371.0
0.0036,-15.0571,7.9057,-14.9536,14.4653,20.6299,221376.0
0.0036,-14.9434,7.416,-17.0288,19.3481,26.5503,231379.0
0.0036,-14.7626,7.0521,-17.1509,22.583,33.2642,241382.0
-0.0838,-14.0564,7.0306,-13.0615,26.2451,47.6685,251386.0
-0.1353,-13.8337,6.851,-13.4888,30.7007,52.6123,261394.0
-0.1233,-13.8337,6.7457,-15.8081,34.1187,56.5796,271401.0
-0.0611,-13.7738,6.681,-18.0664,37.5366,60.9131,281404.0
0.0048,-13.726,6.5505,-19.104,41.3818,70.8008,291546.0
0.2466,-13.5213,5.879,-21.3013,49.3164,76.355,302629.0
0.4537,-13.3704,5.6036,-20.6909,51.1475,82.0313,312630.0
0.6321,-13.289,5.3115,-21.6675,52.8564,87.6465,322637.0
0.7254,-12.9909,5.0841,-21.6064,54.8096,93.9941,332638.0
1.1971,-11.6406,4.713,-15.3198,58.1055,107.7881,342639.0
1.069,-10.9056,4.5322,-12.2681,59.3872,111.6333,352643.0
1.2258,-10.2448,4.1803,-11.7798,60.1807,114.0137,362651.0
1.3994,-9.5948,3.863,-13.0005,60.4248,115.9058,372656.0
1.5167,-8.9866,3.62,-14.1602,58.96,116.2109,382664.0
1.6472,-7.9859,3.4069,-18.0054,54.0161,113.8306,392667.0
1.8088,-7.5058,3.4548,-18.3105,51.3916,111.9385,402669.0
1.9836,-7.2963,3.4752,-19.3481,49.5605,108.6426,412676.0
2.1464,-7.4927,3.541,-22.644,48.3398,104.3091,422681.0
2.217,-7.7141,3.6452,-23.8647,47.6074,101.9897,432683.0
2.2529,-7.1623,3.5458,-17.2119,48.584,105.3467,442686.0
2.2613,-6.541,3.5171,-12.8784,48.3398,106.9336,452689.0
2.247,-5.9137,3.4704,-11.5356,47.9126,106.2012,462695.0
2.2374,-5.387,3.3351,-14.1602,47.7295,102.7832,472702.0
2.2853,-4.8471,3.0179,-18.4326,47.2412,98.5107,482704.0
2.7007,-4.2473,2.3284,-28.8696,44.0063,86.5479,492710.0
2.466,-4.1563,2.0913,-33.9966,41.9312,80.2002,502716.0
2.4852,-4.0318,1.9357,-35.2173,39.0015,75.0732,512724.0
2.4864,-3.8343,1.9142,-32.5928,35.5835,71.167,522773.0
2.496,-3.6045,1.9237,-29.8462,32.5928,67.1387,532774.0
2.5438,-3.146,1.6328,-22.583,28.2593,57.9224,542775.0
2.5977,-2.897,1.7166,-18.9819,24.9634,53.3447,552777.0
2.4912,-2.5594,2.2326,-15.7471,20.6299,48.5229,562778.0
2.3475,-2.1715,2.9269,-13.916,17.4561,42.7856,572783.0
2.2146,-1.8902,3.4488,-13.7939,16.9067,35.2173,582788.0
2.2972,-1.8998,2.7725,-23.3154,23.5596,17.1509,592793.0
