acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3179,-9.1375,1.6568,3.2959,1.8921,18.3716,9997.0
4.6424,-9.6127,2.2972,0.4272,0.1221,22.4609,20002.0
4.6471,-9.4104,2.6803,2.2583,1.6479,26.6113,30009.0
4.5993,-9.0249,2.9305,2.7466,3.2349,31.5552,40016.0
4.5657,-8.758,2.9437,-0.9766,4.5166,34.3628,50017.0
3.9181,-8.2145,3.1041,-5.0659,5.0659,35.5835,60018.0
2.4229,-5.1834,2.1308,2.0752,8.8501,30.2734,70023.0
0.9708,-1.5107,1.0534,21.7285,10.5591,19.104,80024.0
-1.2222,2.7845,0.152,44.0674,13.0005,-5.9204,90029.0
-1.7298,5.5737,-1.421,57.5562,23.0713,-60.6079,100030.0
-0.2215,2.1955,-4.7716,47.7295,39.3677,-142.9443,110042.0
-0.8871,-5.2397,-5.4217,49.9878,9.7046,-232.4219,120046.0
-1.8531,-2.8036,-2.0554,70.5566,-23.5596,-221.1914,130052.0
-1.0415,-4.6388,-1.4629,60.9741,-31.4331,-227.2949,140054.0
1.5107,-13.1322,-2.3774,29.8462,-27.2217,-252.0752,150059.0
3.4548,-20.9505,-2.1476,16.1133,-25.0244,-247.9858,160067.0
4.3958,-22.369,1.9549,41.9312,-50.0488,-121.46,170074.0
4.5825,-20.4788,3.128,26.5503,-59.5703,-61.8286,180081.0
5.1787,-20.6811,3.8008,-9.9487,-68.4814,-25.8179,190085.0
5.4731,-20.711,3.972,-43.335,-75.1343,5.9814,200093.0
6.0047,-20.7122,3.5733,-62.1338,-73.1812,39.5508,210101.0
5.3391,-17.1664,5.3834,-52.063,-65.0635,108.5815,220108.0
4.4365,-14.2946,6.7516,-55.9082,-57.4341,134.2773,230116.0
3.0418,-11.8573,8.8478,-66.5283,-48.7671,148.7427,240118.0
1.5622,-9.8821,9.1219,-97.9004,-32.6538,150.3296,250126.0
0.5974,-8.6993,5.9484,-153.9307,-18.6157,144.104,260132.0
-0.1556,-5.7437,-0.6931,-224.3652,-16.7236,100.0366,270138.0
-0.6141,-4.4113,0.1915,-221.3745,-33.5083,70.6787,280143.0
-2.0183,-0.8068,5.1475,-168.457,-46.4478,53.2837,290147.0
-2.9904,1.7178,8.7676,-105.5908,-21.9727,17.8223,300151.0
-3.9588,2.7186,6.8019,-56.3354,41.8701,-27.9541,310156.0
-3.2765,4.8399,-1.4736,-6.4087,109.7412,-119.2627,320164.0
-2.9389,2.5857,-4.033,-11.5967,90.3931,-159.2407,330172.0
-0.4046,-4.4125,-5.5833,-32.5928,50.8423,-189.7583,340172.0
2.5259,-14.4251,-4.9859,-54.0771,11.4746,-205.3223,350173.0
3.9792,-21.4796,-2.2242,-33.9355,-11.4136,-121.9482,360175.0
3.3866,-16.7594,-0.9206,88.623,7.6904,-56.6406,370176.0
2.5522,-13.7726,-2.478,108.7646,13.0615,-18.8599,380180.0
2.3966,-13.2842,-2.1931,79.6509,-15.625,-10.1318,390186.0
3.0155,-15.1637,-1.2641,22.644,-60.9131,-11.7187,400188.0
