acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.6033,-1.5155,-2.0865,-1.5259,-75.8667,-182.251,9.0
-0.8871,-2.5714,-1.5886,6.2866,-81.4209,-195.0073,12634.0
-1.312,-4.7178,-1.5167,22.2168,-84.7168,-213.6841,25302.0
-1.3982,-6.1363,-1.7286,29.9072,-88.562,-221.4966,35304.0
-1.8196,-7.3981,-0.9984,35.1563,-97.9004,-227.1729,45305.0
-2.3535,-8.5246,0.5974,46.3867,-110.2905,-233.9478,55311.0
-2.7246,-10.726,2.3152,61.7065,-118.042,-245.1782,65312.0
-2.709,-15.9202,4.7621,53.5278,-115.1733,-236.4502,76401.0
-2.5007,-17.528,6.3458,56.1523,-114.0137,-218.0176,86402.0
-2.2721,-18.5742,7.6938,60.9741,-108.0322,-195.1294,96410.0
-2.0123,-18.7382,8.3701,67.5659,-97.168,-170.3491,106417.0
-1.3886,-18.4449,8.0792,65.4297,-72.937,-129.8218,116419.0
-1.2019,-18.3396,7.616,56.5186,-64.7583,-115.1733,126423.0
-1.2222,-17.8069,7.4364,49.0112,-60.5469,-100.8911,136424.0
-1.2366,-17.2586,7.4939,42.0532,-58.1665,-88.9893,146432.0
-1.4054,-17.0455,7.8266,34.8511,-55.7861,-81.1768,156440.0
-1.397,-17.4154,8.2013,28.8086,-46.814,-67.4438,166447.0
-1.3922,-17.6058,8.0637,28.2593,-40.3442,-58.2886,176453.0
-1.3731,-17.9876,8.0912,30.2124,-35.4004,-48.2788,186457.0
-1.47,-17.7554,8.0876,32.5317,-29.9072,-35.8276,196457.0
-1.488,-17.2383,8.2313,34.729,-23.8037,-24.5361,206461.0
-1.0032,-16.6433,7.513,34.3018,-8.5449,-9.3994,216466.0
-1.4748,-15.9346,6.4895,29.8462,-1.0376,-2.9907,226470.0
-1.4042,-15.4127,5.5797,25.2075,2.4414,1.2817,236477.0
-1.3946,-15.0631,5.4899,17.395,0.3052,4.4556,246483.0
-1.5012,-15.032,5.4432,11.1084,-0.9766,5.8594,256488.0
-1.4245,-15.3552,4.8902,8.4229,2.0752,10.0708,266489.0
