acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.0997,-2.1177,-1.2773,41.3208,-43.5791,-120.1172,9.0
1.9489,-2.7761,-1.7693,43.335,-50.1709,-129.2114,11113.0
1.5119,-3.1999,-2.1524,44.1895,-56.6406,-136.4136,22158.0
0.7853,-4.0821,-1.901,45.8374,-74.8901,-152.832,34256.0
0.48,-4.458,-1.798,43.5791,-82.7026,-161.438,46274.0
0.1065,-4.95,-1.5526,41.1377,-99.9756,-179.1382,57367.0
-0.7602,-6.5853,-1.7107,40.1001,-108.0322,-188.4766,68259.0
-1.5658,-7.7213,-1.5694,38.147,-119.3848,-196.9604,78262.0
-2.7198,-8.6682,0.1772,38.7573,-135.5591,-201.4771,88264.0
-3.6847,-9.566,2.97,43.0908,-149.8413,-203.4302,98267.0
-3.9995,-12.8138,5.3463,49.8657,-137.9395,-205.9937,108267.0
-4.039,-14.4969,4.8638,48.2178,-122.3755,-201.1719,118273.0
-4.294,-15.4091,4.9728,49.3164,-117.1875,-189.5142,128276.0
-4.5071,-15.4701,6.6415,51.9409,-123.3521,-174.1943,138282.0
-4.6831,-15.7108,8.4432,48.0347,-125.1221,-145.874,148288.0
-4.9524,-15.6593,9.0178,28.8086,-102.478,-142.0898,158288.0
-5.029,-15.7323,8.8478,18.8599,-91.9189,-135.3149,168295.0
-5.035,-16.0136,8.2839,11.5967,-81.9702,-129.0283,178302.0
-5.0494,-16.5296,7.7141,4.9438,-73.9746,-122.4365,188308.0
-5.2804,-17.0575,7.4436,2.1362,-70.6177,-101.7456,198312.0
-5.7904,-17.1964,8.2803,9.7656,-70.9839,-89.4165,209400.0
-5.9855,-17.3975,8.5892,13.7329,-67.627,-78.7964,219407.0
-6.1627,-17.4681,8.8705,16.9067,-62.6831,-67.749,229408.0
-6.4703,-17.091,9.6127,23.7427,-59.5093,-55.4199,239414.0
-6.6774,-17.6824,10.9319,23.9868,-46.0815,-40.4663,249414.0
-6.602,-18.1828,11.321,19.4092,-34.3628,-31.25,259421.0
-6.4727,-18.0666,11.0002,16.1743,-19.7144,-18.1274,269422.0
-6.3099,-18.0595,10.6793,12.5122,-5.8594,-7.2021,279428.0
