acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9675,-3.1951,1.8196,6.897,0.9766,-16.6626,9.0
5.77,-3.5901,1.8675,5.188,0.4272,-19.5313,10010.0
5.5929,-3.9229,1.6029,10.376,4.7607,-17.2729,20012.0
5.3474,-2.7378,0.8296,18.8599,5.0659,-12.8784,30016.0
5.3941,-1.992,0.4274,25.7568,4.0894,-12.3291,40023.0
5.3091,-1.5993,0.0168,27.4048,3.54,-15.7471,50031.0
5.1954,-1.4557,-0.3412,29.7241,1.2207,-21.4844,60037.0
5.0985,-1.3779,-0.7649,31.6772,-5.3711,-33.9966,70045.0
4.5981,-1.9932,-1.3731,29.0527,-9.2163,-40.7104,80051.0
4.2581,-2.4529,-1.415,26.7944,-13.855,-45.8374,90057.0
4.0235,-2.7426,-1.3527,26.1841,-18.1885,-48.7061,100064.0
4.13,-2.8096,-1.2222,27.2217,-21.9116,-50.1099,110065.0
4.3144,-2.8718,-1.0882,25.5737,-27.1606,-54.8706,120072.0
4.2413,-3.4093,-1.2163,24.7803,-29.3579,-57.9834,130079.0
4.1599,-3.5578,-1.2737,26.5503,-33.1421,-60.4248,140079.0
3.887,-3.6978,-1.1935,27.4048,-37.9028,-63.3545,150084.0
3.6224,-4.0881,-0.984,23.7427,-42.6636,-68.3594,160086.0
3.6536,-4.7645,-0.6357,12.0239,-47.7295,-78.4912,170096.0
3.2836,-5.7964,-0.322,14.3433,-52.9175,-78.5522,180099.0
3.2633,-5.9652,0.4274,17.7612,-59.8755,-76.5381,190101.0
3.4524,-6.1196,0.8655,23.0713,-62.3779,-74.0356,200103.0
3.5171,-6.2153,1.2761,27.771,-61.5845,-71.5332,210106.0
3.8858,-5.7557,2.1679,38.4521,-62.0117,-64.4531,220112.0
4.8159,-4.3347,2.326,33.6914,-60.1807,-69.7632,230113.0
4.6831,-5.454,2.7306,18.1274,-60.73,-85.083,240121.0
4.5669,-7.1084,3.8104,0.3662,-66.6504,-97.9614,250122.0
4.3634,-8.8394,5.2397,-9.7656,-71.6553,-104.6753,260125.0
4.1815,-10.331,7.5956,-17.5781,-65.3687,-102.6001,270131.0
4.7309,-12.5696,8.1116,-15.8691,-56.7017,-95.6421,280135.0
4.8459,-13.8995,8.6036,-6.1646,-48.5229,-86.3647,290140.0
4.9452,-13.9115,8.6491,10.6812,-41.3208,-68.8477,300145.0
5.053,-13.0364,8.5114,26.7944,-34.9121,-49.1943,310151.0
5.1679,-12.0392,7.9152,44.7388,-23.9868,-32.4097,320152.0
5.5246,-12.1087,7.5465,44.5557,-17.6392,-32.5928,330157.0
5.7664,-12.2523,7.0078,47.3633,-12.6343,-30.7617,340157.0
6.0082,-12.1147,6.5517,50.2319,-10.376,-26.7944,350163.0
6.0501,-12.2356,6.2549,47.3633,-10.437,-25.2686,360168.0
5.9364,-12.6988,6.5398,31.6162,-13.0615,-24.8413,370169.0
5.5713,-13.1214,6.9133,27.8931,-12.8784,-20.9961,380173.0
5.5905,-13.0185,7.1204,26.8555,-9.5825,-16.7847,390201.0
