acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4197,-1.3671,0.7147,14.2212,6.897,1.6479,9.0
4.4592,-0.1018,0.1341,19.104,5.3101,-1.8921,11425.0
3.8379,1.567,-1.7609,22.0337,-4.6387,-23.4985,22968.0
3.6356,1.397,-2.1644,19.165,-16.7236,-42.9077,33134.0
3.2705,0.6404,-1.7514,15.564,-33.5693,-63.5376,43965.0
2.7306,-0.1389,0.2646,19.7754,-61.8286,-94.7266,54325.0
1.9632,-0.9194,0.8667,24.1699,-68.0542,-106.6895,65927.0
1.658,-1.2534,1.1492,27.5879,-72.3267,-118.7744,76726.0
1.2785,-1.6484,1.2737,34.9121,-79.895,-142.7612,87200.0
0.3891,-1.919,1.1815,39.1235,-82.0313,-154.2969,97202.0
-0.1448,-2.0626,0.8631,46.814,-85.2051,-167.1143,107205.0
-0.5423,-2.5103,0.5171,52.6123,-91.1865,-181.7017,117209.0
-0.7889,-3.4584,0.1317,51.9409,-98.4497,-198.1201,127210.0
-0.8248,-5.29,-0.3376,28.1372,-119.6289,-228.7598,137217.0
-0.905,-10.6554,-0.583,15.8691,-135.376,-230.957,147221.0
-1.0666,-12.5217,-0.2861,16.1133,-152.4048,-219.6045,157290.0
-1.8256,-13.0927,0.2909,25.5127,-168.5791,-197.0825,167297.0
-2.7114,-12.5277,2.2889,41.687,-187.1338,-171.2036,177297.0
-3.3208,-11.7879,4.2892,71.8994,-195.0684,-137.0239,187305.0
-4.5406,-10.3334,5.7365,80.6274,-188.1714,-128.6621,197306.0
-5.0111,-9.8641,5.9053,84.5947,-182.5562,-125.2441,207312.0
-5.6479,-9.2584,5.3702,81.543,-176.7578,-124.0234,217320.0
-6.3554,-8.5042,5.0637,77.7588,-174.8657,-126.4038,227347.0
-7.3215,-8.1247,5.1834,60.4248,-181.7627,-146.5454,237354.0
-8.8298,-9.0992,7.1216,52.4902,-184.5703,-159.6069,247362.0
-9.6103,-10.8649,7.598,45.9595,-181.0913,-169.6777,257363.0
-9.8114,-11.6119,7.8709,41.1377,-170.9595,-171.9971,267369.0
-10.258,-12.3972,7.9751,52.063,-162.7197,-171.6919,277372.0
-10.3334,-13.0915,8.0828,49.6826,-141.6016,-165.5273,287373.0
-10.5369,-14.8752,7.3885,43.2129,-132.5073,-161.5601,297376.0
-10.5752,-15.8771,7.4735,32.1655,-128.2349,-154.6631,307377.0
-10.7152,-16.9629,8.2384,26.5503,-125.9766,-142.8223,317383.0
-10.7859,-17.7267,9.3613,25.3906,-121.8262,-126.6479,327389.0
-11.0097,-18.2833,10.1969,30.6396,-93.8721,-84.7778,337393.0
-11.2563,-18.1756,10.4315,35.4614,-75.3174,-60.8521,347394.0
-11.327,-17.7279,10.1562,36.499,-58.1665,-38.3301,357396.0
-11.078,-17.2239,9.9659,29.6631,-42.8467,-19.2871,367401.0
-11.2671,-16.8288,9.6043,10.6812,-27.2827,-4.5776,377409.0
-11.2288,-16.9234,9.6822,-7.9346,-6.5918,21.9116,387414.0
-11.0804,-16.6217,10.4639,-5.3711,9.8877,38.8184,397415.0
-10.7488,-15.6593,9.5385,-2.8076,32.8369,57.7393,407419.0
-10.4375,-14.637,8.102,-6.1646,54.3213,73.2422,417420.0
-10.0688,-13.9773,7.0533,-15.0146,68.1763,83.5571,427421.0
-9.8055,-13.5763,6.5182,-40.4663,82.3364,98.999,437427.0
-9.1123,-12.5672,6.2309,-31.7993,90.3931,106.5063,447427.0
-8.6646,-12.1482,5.7676,-34.3018,100.1587,112.4878,457430.0
-8.2073,-12.2104,5.3582,-39.0015,109.2529,115.9058,467433.0
-7.8254,-12.5923,5.0159,-46.1426,116.6382,118.7744,477439.0
-7.4579,-13.2184,4.9931,-66.1011,127.5024,129.6997,487443.0
-7.0114,-15.0811,5.5773,-74.9512,134.5825,140.1978,497451.0
-6.9372,-15.8149,5.624,-79.7729,143.9819,155.3955,507455.0
-7.0773,-16.0974,5.6012,-79.9561,154.9072,175.1099,517457.0
-7.2365,-15.7371,5.6324,-73.2422,164.856,198.2422,527459.0
-7.361,-14.5723,4.9728,-43.8843,186.4624,245.0562,537464.0
-6.9851,-10.2568,2.3343,-39.0015,189.3921,262.146,547469.0
-6.5613,-7.8422,1.555,-23.3154,183.2275,271.5454,557476.0
-5.7114,-5.9137,1.0187,-25.4517,175.1099,268.3716,567482.0
-4.8507,-4.9799,0.5519,-35.1563,166.2598,254.8218,577482.0
-3.814,-4.6783,0.3053,-66.7114,143.9209,220.8862,587488.0
-2.132,-4.2413,0.1568,-70.3125,131.7749,207.0923,597488.0
-1.3755,-3.7278,0.5423,-74.1577,120.0562,195.3125,607490.0
-0.7482,-3.2334,0.7039,-73.3643,111.4502,183.3496,617494.0
-0.1197,-2.7904,0.5614,-72.876,105.2856,171.0205,627497.0
0.413,-2.4026,0.498,-71.228,89.9048,146.4844,637502.0
1.4042,-1.7083,0.6261,-62.1338,81.9702,135.2539,647506.0
1.834,-1.2797,0.5004,-57.5562,74.8291,124.5728,657510.0
2.2374,-0.9852,0.3124,-53.1006,67.3828,113.2813,667512.0
2.6013,-0.7685,0.0431,-49.3164,59.8755,101.6235,677512.0
2.9209,-0.7338,-0.2478,-45.2881,40.9546,78.9795,687514.0
3.0287,-0.4908,0.4381,-37.2925,28.6255,69.0308,697517.0
2.8982,-0.0886,1.7406,-28.9307,16.5405,59.8755,707520.0
2.7761,0.2741,2.8144,-23.0713,11.2915,49.6216,717520.0
2.6516,0.5447,3.4273,-21.1182,12.7563,37.8418,727527.0
2.7174,0.6895,3.5314,-20.0806,20.3247,12.4512,737531.0
3.0263,0.4621,2.3535,-23.0713,21.9116,-0.6104,747553.0
3.1771,0.1018,1.9896,-27.3438,18.4937,-12.6953,757561.0
3.2274,-0.2969,1.8866,-31.8604,12.5732,-23.7427,767564.0
3.237,-0.7386,1.8854,-36.0718,6.6528,-32.7759,777564.0
3.1041,-1.1145,1.9597,-38.147,-4.6997,-43.5791,787568.0
2.7521,-1.154,2.7845,-32.4707,-9.3994,-47.1191,797571.0
2.466,-0.8847,3.4824,-27.8931,-13.1836,-50.7202,807577.0
2.2601,-0.1628,4.136,-22.2778,-14.2212,-54.0771,817581.0
2.0303,0.6548,4.3886,-17.5171,-12.3291,-60.4858,827585.0
1.6065,1.1025,3.8547,-16.2354,-10.6812,-85.5103,837586.0
1.1325,1.8723,4.1803,-23.6206,-14.1602,-100.769,847607.0
0.7709,1.8232,4.1539,-25.6348,-16.4185,-118.4082,857614.0
0.5471,1.2342,3.9828,-25.6958,-19.2871,-136.7798,867619.0
0.3508,0.3172,3.8056,-24.1089,-22.8271,-153.8086,877619.0
0.091,-0.6345,3.7278,-16.9067,-33.2642,-175.7812,887622.0
-0.5578,-1.8878,4.0187,9.2163,-39.0015,-181.3354,897624.0
-0.9732,-1.7873,4.3251,25.1465,-42.5415,-185.3638,907625.0
-1.4054,-1.9896,3.8487,37.5366,-41.4429,-193.5425,917633.0
-1.7765,-2.5414,3.1268,45.166,-41.9312,-204.6509,927637.0
-2.3966,-2.9437,2.7869,52.6733,-58.7769,-223.5718,937639.0
-3.863,-3.2453,3.1544,63.1714,-68.2983,-234.314,947643.0
-4.4939,-3.8068,3.4189,66.1011,-75.2563,-246.8262,957649.0
-5.0649,-4.8243,3.9444,63.1104,-80.9326,-259.5825,967654.0
-5.4277,-5.855,4.4496,64.3311,-84.7168,-269.2871,977661.0
-5.9065,-6.5841,4.9476,67.0166,-84.7778,-277.3437,987668.0
-6.3171,-7.8494,3.8906,65.4907,-82.5195,-280.4565,998752.0
-6.4033,-8.8514,3.3902,59.021,-85.9375,-283.5083,1008759.0
-6.9264,-9.924,3.4872,52.3071,-93.5669,-284.0576,1018759.0
-6.8678,-10.7117,3.8343,49.6826,-101.6235,-279.4189,1028761.0
-7.2197,-13.1142,4.5238,44.1284,-106.9946,-264.0991,1038761.0
-7.1168,-13.8121,4.5478,45.5322,-107.2998,-249.2065,1048763.0
-7.0856,-14.0145,4.215,46.814,-105.4688,-230.896,1058763.0
-6.9779,-13.9283,3.5602,45.4712,-105.5908,-212.0972,1068769.0
-7.1036,-13.939,3.3734,37.2314,-108.9478,-195.4346,1078774.0
-8.2815,-13.8074,4.0187,28.3813,-115.6616,-161.8042,1088777.0
-8.5341,-14.0073,3.7218,31.4331,-112.1216,-147.8271,1098778.0
-9.092,-14.4454,3.8798,28.9307,-110.4126,-133.9722,1108780.0
-9.4487,-14.7315,4.6795,32.1655,-110.4736,-116.6992,1118783.0
-9.6786,-14.6178,5.2912,40.1001,-107.2998,-96.6797,1128788.0
-10.1945,-14.0935,5.3798,41.626,-91.3086,-62.7441,1138791.0
-10.3932,-14.0049,5.6539,36.5601,-84.7168,-49.6216,1148791.0
-10.6027,-13.6745,5.7724,33.4473,-76.355,-36.1938,1158795.0
-10.653,-13.0903,5.5988,31.7993,-65.4907,-23.0103,1168800.0
-10.6506,-12.4295,5.1344,28.8696,-53.2227,-12.146,1178805.0
-10.3729,-11.9519,4.0606,17.7002,-33.2642,0.9155,1188813.0
-10.1622,-11.8441,3.8978,13.7329,-26.2451,8.0566,1198816.0
-9.9539,-11.9339,3.893,8.1787,-19.6533,13.916,1208817.0
-9.7276,-12.1649,3.5769,1.9531,-11.1084,19.8364,1218822.0
-9.4942,-12.3409,3.0801,-3.1128,-3.1738,26.5503,1228824.0
-8.9615,-12.1506,2.5307,-13.4888,6.4697,42.6025,1238825.0
-8.6467,-12.0608,2.0877,-21.1792,11.0474,49.3164,1248833.0
-8.4264,-12.1937,1.6424,-29.2969,14.5264,55.6641,1258836.0
-8.2097,-12.0895,1.3587,-33.3862,15.8691,63.8428,1268842.0
-7.9847,-11.71,1.1061,-33.6914,15.9302,73.6084,1278848.0
-7.4208,-11.0828,0.9301,-39.856,13.9771,87.7686,1288850.0
-7.2389,-10.92,1.081,-43.396,11.6577,92.9565,1298856.0
-6.8965,-10.7739,1.1863,-45.7764,10.5591,98.2666,1308861.0
-6.5805,-10.9487,1.2055,-51.8188,10.3149,102.2949,1318864.0
-6.4057,-11.394,1.3084,-58.7769,10.1929,106.4453,1328870.0
-6.104,-11.1917,1.421,-68.9087,11.3525,122.8027,1338888.0
-5.5701,-11.1019,1.0702,-74.707,12.9395,129.6387,1348896.0
-5.3917,-11.2611,0.8847,-82.3975,12.207,135.1929,1358903.0
