acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.713,-7.7117,2.0087,-1.2817,1.709,-0.7935,9.0
4.6855,-7.3598,2.0195,0.3662,0.9766,-0.9766,10010.0
4.6328,-7.1048,2.0554,0.6104,0.3052,-2.4414,20014.0
4.6256,-7.0318,1.9788,-1.6479,0.7324,-7.6904,30019.0
4.4676,-6.268,1.8364,-2.6245,0.4883,-11.9019,40026.0
4.4688,-6.4021,1.6065,-5.0659,0.8545,-19.4092,50031.0
4.4197,-6.4919,1.5826,-6.6528,-0.061,-27.1606,60031.0
4.3718,-6.037,1.8543,-4.1504,-2.4414,-33.5693,70038.0
4.4005,-5.5462,1.4988,2.9907,-2.7466,-50.7202,80045.0
4.0211,-4.1587,0.7219,9.3384,-5.9814,-61.8286,90049.0
4.0103,-3.2477,0.2442,15.9912,-10.376,-76.1108,100053.0
3.7433,-3.2262,-0.1724,20.1416,-16.2354,-94.2993,110057.0
3.1412,-3.893,-0.2981,22.4609,-23.9258,-114.0137,120065.0
2.7078,-3.972,-0.5878,45.105,-38.208,-147.8271,130066.0
2.0027,-6.098,-2.1249,50.293,-48.584,-158.6914,140074.0
1.7741,-7.0785,-2.3846,52.6733,-62.9272,-164.7339,150074.0
1.2965,-8.4396,-1.7861,54.0771,-77.7588,-170.2271,160080.0
0.7937,-8.5928,-1.5275,59.3872,-88.562,-168.1519,170083.0
0.158,-7.9619,-1.4425,69.6411,-106.8115,-166.687,180094.0
-1.5263,-6.9587,2.5618,71.5332,-113.7695,-174.6826,190094.0
-1.646,-8.0876,3.9337,67.3218,-107.7881,-184.6924,200094.0
-1.725,-9.9216,3.3686,55.603,-88.623,-191.1621,210095.0
-1.6065,-11.6215,2.4265,46.4478,-72.6929,-190.4297,220100.0
-1.3707,-13.4554,1.8675,17.9443,-62.0728,-172.3022,230102.0
-1.3216,-16.9641,2.551,5.5542,-59.6924,-153.6255,240105.0
-1.4437,-17.1712,3.0287,0.6714,-56.5186,-127.5635,250106.0
-1.7885,-16.5583,3.9804,0.3662,-53.2227,-100.5249,260113.0
-2.0027,-15.7431,4.8602,0.7935,-46.6309,-78.186,270114.0
-2.1727,-15.1733,5.0877,-11.3525,-21.1182,-50.0488,280114.0
-2.1847,-15.0787,4.8866,-21.4844,-8.3008,-39.0625,290114.0
-2.1656,-15.3612,4.2186,-29.2358,5.188,-27.6489,300119.0
-2.3427,-15.0428,4.2844,-33.9355,12.207,-13.0615,310123.0
-2.5534,-14.0707,3.8882,-35.7056,19.8364,1.2817,320130.0
-2.5534,-12.8868,2.9784,-28.6865,29.8462,17.8833,330137.0
-2.2075,-11.728,1.9082,-28.8086,28.6255,21.4233,340139.0
-2.0901,-11.2372,1.9225,-26.9165,26.062,25.7568,350140.0
-2.0375,-11.0133,2.0686,-23.4375,24.6582,29.6021,360144.0
-1.8747,-10.981,2.3475,-19.043,23.3154,32.8979,370150.0
-1.6688,-11.0002,2.6217,-17.0898,24.231,40.8325,380151.0
-1.1899,-12.0368,2.9772,-22.0337,26.7334,44.7388,390152.0
-0.9744,-13.3596,3.4165,-33.1421,28.5645,49.4385,400158.0
-0.9409,-14.3556,4.1815,-42.4194,31.189,59.8145,410161.0
-1.0068,-14.449,4.4029,-44.7998,37.2925,77.2705,420168.0
-1.1396,-14.2204,4.1252,-43.5791,52.124,111.7554,430198.0
-1.1396,-12.4822,3.3016,-39.7949,57.8613,125.1831,440202.0
-0.8464,-11.5424,2.0877,-38.9404,63.8428,133.728,450202.0
-0.4824,-11.0804,1.6628,-42.6025,64.0259,137.207,460204.0
-0.3843,-11.2683,1.081,-47.3022,61.8896,138.3057,470207.0
-0.1927,-11.3904,0.911,-44.6777,50.7202,146.6064,480210.0
0.1915,-9.7217,1.1887,-38.3911,46.4478,152.2827,490211.0
0.4142,-8.9244,1.075,-34.8511,43.9453,154.1138,500218.0
0.8104,-8.3079,1.1732,-31.311,39.6118,153.0762,510221.0
1.2186,-7.6698,1.069,-26.6113,36.6821,150.8179,520226.0
1.6197,-6.8654,0.6476,-15.8691,29.7241,143.1274,530228.0
2.3595,-4.9919,0.2083,-13.3057,22.2778,135.437,540230.0
2.6863,-4.1216,0.1293,-8.667,14.2212,125.0,550234.0
2.9592,-3.5733,0.3807,-8.8501,6.2866,111.5112,560241.0
3.1963,-3.6488,0.8523,-13.4888,-1.2207,94.7266,570242.0
3.3962,-3.9361,1.2522,-14.5264,-10.437,66.1621,580244.0
3.4764,-3.9648,2.7054,-11.4136,-14.3433,55.2979,590250.0
3.3746,-4.1611,3.5973,-11.7798,-14.8926,43.7622,600254.0
3.3962,-4.8052,4.0534,-14.1602,-12.2681,32.1045,610278.0
3.4979,-5.5773,3.8966,-15.9912,-6.958,22.583,620284.0
3.6416,-6.2225,3.4776,-16.6016,-2.1362,11.7798,630288.0
3.6883,-6.3889,3.6176,-13.9771,-2.8076,8.8501,640291.0
3.6512,-6.3291,3.6547,-13.855,-2.2583,4.3335,650293.0
3.6978,-6.5829,3.6739,-16.1743,-1.4038,-2.1973,660293.0
3.6978,-6.9276,3.6212,-16.4185,-0.8545,-7.5073,670293.0
3.6978,-7.2065,3.9421,-11.9629,-1.2207,-14.2822,680294.0
3.3746,-6.772,4.3551,-8.9111,-1.5869,-17.0288,690298.0
3.0945,-6.6295,5.1811,-8.9722,0.0,-21.9727,700304.0
2.9999,-6.8354,5.5665,-9.3384,4.6997,-28.3203,710311.0
2.8108,-6.9947,5.3582,-10.6812,13.1836,-34.0576,720316.0
2.7952,-6.5697,5.2062,-6.3477,25.0854,-43.396,730321.0
2.6552,-5.5545,4.7716,-6.897,30.3345,-52.3071,740325.0
2.8072,-5.9268,3.5279,-11.5356,36.438,-64.0869,750328.0
2.6372,-6.0478,3.0646,-12.5122,36.2549,-73.8525,760329.0
2.405,-5.0757,3.5338,-5.4932,29.9683,-79.5898,770337.0
2.0865,-4.2713,4.2329,-1.5869,28.8086,-103.3936,780338.0
1.2019,-5.053,4.8602,-2.4414,31.8604,-118.7134,790346.0
0.9553,-5.8897,5.132,0.6714,36.0718,-130.0049,800349.0
0.9936,-7.3071,4.2449,2.1362,44.4946,-138.7329,810354.0
1.0774,-8.6742,3.1615,2.1973,50.6592,-143.3105,820357.0
0.972,-7.1922,3.5075,18.4326,43.5181,-134.8267,830375.0
0.2598,-6.365,3.8104,19.2261,42.8467,-136.8408,840381.0
0.1688,-7.7141,3.5506,5.249,45.8374,-149.5972,850387.0
0.1664,-9.6857,2.6312,-10.7422,49.1943,-160.8887,860392.0
0.1425,-10.2723,2.3619,-14.3433,46.936,-159.9121,870392.0
-0.067,-9.596,2.1272,-3.418,39.2456,-146.9116,880398.0
-0.3376,-9.4511,1.4473,-1.2817,37.9639,-144.5312,890405.0
-0.3998,-9.8833,0.7877,-1.77,33.8135,-144.8975,900407.0
-0.5567,-10.7811,0.4645,-2.7466,26.6724,-143.9819,910409.0
-0.9493,-11.6179,0.7266,-3.9062,18.9209,-140.1367,920411.0
-0.9577,-13.4865,0.8643,2.6245,6.8359,-123.291,930414.0
-1.1648,-14.5675,1.3192,4.3335,1.2817,-110.3516,940414.0
-1.3946,-14.9099,2.1272,5.4321,-3.3569,-94.4824,950418.0
-1.5395,-14.8919,2.5402,5.7373,-4.2725,-77.4536,960466.0
-1.6257,-14.8153,2.7928,1.9531,-2.6245,-62.3779,970466.0
-1.6795,-13.6685,2.557,-7.2021,2.4414,-35.8276,980468.0
-1.6843,-13.1166,2.3128,-10.3149,3.9062,-26.1841,990471.0
-1.6101,-12.5791,1.5945,-12.2681,4.6387,-18.1274,1000477.0
-1.5383,-11.8968,1.476,-12.3291,1.77,-10.8032,1010492.0
-1.4952,-11.6215,1.5431,-12.146,-2.5024,-5.9204,1020494.0
-1.7968,-11.3641,1.9908,-8.7891,-8.2397,3.1738,1030494.0
-1.6328,-11.0636,2.217,-6.7139,-10.1318,8.606,1040501.0
-1.7394,-10.6326,2.3248,-5.7373,-10.6201,13.4277,1050503.0
-1.6927,-10.4746,2.6264,-5.6152,-11.7798,16.5405,1060503.0
-1.5766,-10.4519,2.6863,-6.7139,-11.3525,18.8599,1070503.0
-1.4832,-11.1666,2.6169,-16.9678,-10.2539,23.9868,1080503.0
-1.0942,-11.625,2.2984,-20.9961,-9.9487,29.1748,1090507.0
-0.8835,-11.6693,1.895,-20.9351,-11.3525,37.2314,1100508.0
-0.6644,-11.6442,1.3024,-20.3857,-14.6484,46.3257,1110511.0
-0.5495,-11.8956,0.6357,-24.1089,-19.165,53.5889,1120515.0
-0.6524,-10.5812,1.4772,-19.5313,-37.4756,72.6929,1130517.0
-0.9062,-9.7276,1.4269,-13.0615,-42.2974,79.5288,1140520.0
-0.8847,-9.2811,0.9493,-9.3384,-45.4102,81.3599,1150524.0
