acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9257,-7.3227,2.5295,-25.2686,18.7378,-13.1836,9996.0
2.8192,-6.9827,1.6376,-17.7612,26.9775,-21.1182,19997.0
2.3894,-6.3195,0.073,-5.5542,33.8745,-45.4102,29999.0
0.7518,-3.1603,-1.7083,25.0244,22.8271,-62.2559,41119.0
-0.085,-1.3539,-1.8423,27.3438,14.2822,-94.4824,51122.0
-0.5339,-1.1732,-1.5263,27.0996,5.0659,-137.6953,61129.0
-0.6153,-1.1073,-2.7019,26.4893,-2.1362,-170.7153,71131.0
-0.0826,-9.8964,-5.3606,3.7842,-23.0713,-217.9565,81133.0
2.4576,-16.2315,-3.0035,2.9907,-43.7012,-218.4448,91134.0
3.1328,-19.7941,0.5734,17.4561,-53.5889,-190.918,101138.0
3.456,-19.7139,1.3515,48.1567,-42.5415,-140.0146,111145.0
3.0574,-17.3113,0.9038,70.0684,-31.0059,-88.3789,121146.0
2.0889,-14.3832,7.7021,18.7378,-65.6738,-37.5366,131150.0
3.9792,-16.5798,7.1383,-34.6069,-65.7959,-28.6255,141153.0
4.9572,-17.8464,4.9847,-69.1528,-54.4434,-9.1553,151160.0
5.2768,-18.2151,3.7757,-77.5757,-43.2129,16.6016,161167.0
4.7633,-17.1928,4.6208,-62.8052,-37.5366,45.7764,171174.0
3.9863,-11.5161,5.539,-25.1465,-16.5405,98.8159,181182.0
1.9632,-9.7839,5.4097,-32.2876,-7.1411,113.2813,191187.0
1.4042,-6.2848,5.9364,-62.8662,-1.4038,121.0327,201189.0
-0.9301,-5.6755,6.0023,-69.0918,3.2959,107.605,211192.0
-0.2765,-4.0199,5.5234,-98.3276,5.6152,83.8013,221194.0
-0.4274,-3.7781,1.9357,-132.2632,14.7705,27.5879,231199.0
-1.2737,-3.0179,0.4537,-122.6196,11.2915,-0.1831,241203.0
-2.3032,-2.4146,1.063,-96.4355,9.5825,-32.8979,251204.0
-2.4505,-1.4808,1.2558,-58.96,15.9912,-70.5566,261208.0
-2.5666,-1.2701,1.8004,-28.1982,26.4893,-106.2622,271215.0
-2.6133,-1.6281,2.5606,-2.6245,31.6162,-148.2544,281220.0
-0.5231,-6.4895,-0.4034,-15.1978,34.4238,-168.5181,291223.0
2.2805,-16.5966,-2.806,-41.4429,30.8228,-187.3169,301229.0
3.5374,-22.4468,-2.5869,-35.6445,14.8315,-165.5884,311232.0
3.4022,-20.7134,-1.245,-2.0752,0.3052,-100.0977,321235.0
2.6839,-15.2547,-4.3395,42.0532,-10.0708,-13.4277,331245.0
2.3176,-15.5288,-3.3184,46.4478,-35.5225,-1.77,341246.0
1.658,-14.1976,0.5722,48.4619,-67.8711,15.5029,351246.0
2.326,-13.945,3.2633,34.3628,-85.3882,25.3906,361253.0
2.9832,-15.0871,1.9142,14.3433,-79.1016,29.8462,371254.0
3.0275,-11.9183,0.8475,-0.061,-87.9517,68.2373,381262.0
1.5754,-9.1159,2.5714,0.8545,-101.9897,84.3506,391266.0
0.571,-6.1998,4.0594,4.9438,-104.4922,92.1631,401268.0
