acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.124,-0.2801,-1.573,-14.0991,-12.7563,-35.8276,9.0
3.8595,0.0443,-1.4928,-15.8691,-23.3154,-47.7295,10016.0
3.4046,-0.0299,-1.0858,-17.7002,-40.1611,-75.3174,20017.0
2.9724,-0.1867,-0.7805,-12.4512,-44.4336,-86.731,30021.0
2.7402,-0.3555,-1.4317,-7.8735,-47.2412,-97.168,40029.0
2.4888,-0.3555,-2.1572,-2.6245,-52.5513,-106.2012,50037.0
2.0722,-0.1856,-2.387,3.1738,-62.3779,-114.9292,60040.0
1.6831,-0.2406,-2.3607,8.7891,-81.604,-136.9629,70043.0
0.7518,-0.9984,-3.14,12.146,-90.7593,-148.2544,80046.0
0.237,-1.7454,-3.2094,16.4185,-104.126,-159.9731,90049.0
-0.243,-3.2214,-2.7904,16.7236,-119.0796,-172.6074,100056.0
-0.6033,-5.5378,-2.1871,18.2495,-131.958,-183.3496,110065.0
-0.7614,-8.3641,-1.6412,20.6299,-155.7617,-181.2744,120071.0
-1.4377,-10.8781,1.47,36.0107,-166.8701,-164.1235,130079.0
-1.8783,-10.8577,2.8168,54.0161,-170.0439,-146.4233,140084.0
-2.3487,-10.489,3.9241,69.2139,-169.2505,-132.6904,150085.0
-2.9832,-9.9994,5.5138,79.1016,-169.0674,-124.8779,160089.0
-3.5841,-9.5936,7.8099,74.7681,-158.5083,-125.4272,170097.0
-3.9648,-10.5177,9.1207,60.9131,-142.4561,-131.7139,180099.0
-4.0067,-11.5867,8.9627,40.7715,-131.2256,-136.9019,190107.0
-4.1408,-12.8796,9.2608,21.1792,-124.6338,-139.8926,200111.0
-4.2437,-14.5172,9.7648,7.6294,-119.9951,-139.8926,210114.0
-4.3491,-16.089,9.9084,0.061,-106.3232,-123.5962,220120.0
-4.8507,-17.7362,10.3896,5.3101,-102.6611,-108.6426,230127.0
-5.1882,-18.0224,11.0133,13.9771,-98.7549,-93.0786,240152.0
-5.43,-18.7933,11.5855,20.4468,-93.3838,-77.3315,250153.0
-5.5605,-18.4773,11.8286,26.4282,-87.4634,-60.1196,260157.0
-5.5653,-18.6604,12.8269,28.3203,-74.707,-42.9688,270158.0
-5.9568,-20.2418,14.7279,22.7051,-62.7441,-34.0576,280165.0
-5.8047,-20.5039,14.795,19.104,-46.2036,-20.2026,290172.0
-5.709,-20.8116,14.2886,11.9629,-26.062,-7.5073,300180.0
-5.4552,-20.8116,13.5572,6.5918,-8.4839,5.4932,310184.0
-5.211,-20.4632,12.621,-0.8545,20.4468,36.377,320189.0
-4.9009,-18.9046,10.8338,-5.3711,31.9824,51.2085,330195.0
-4.7992,-17.9398,9.9192,-10.9253,42.7246,64.8193,340197.0
-4.6148,-17.1138,9.2404,-17.6392,51.4526,75.3784,350205.0
-4.3586,-16.4266,8.6778,-23.2544,58.5327,83.374,360212.0
-4.0318,-15.7945,7.9344,-28.6865,72.2046,95.7642,370212.0
-3.2549,-14.765,6.5829,-29.4189,76.5991,100.769,380217.0
-2.9125,-14.2826,5.7521,-29.7241,80.4443,105.6519,390222.0
-2.6312,-13.8014,5.3139,-30.2734,81.1768,110.2295,400226.0
-2.3487,-13.5153,5.2768,-31.0059,79.6509,113.7695,410230.0
-2.0566,-13.3225,5.0709,-33.2031,79.3457,120.4834,420231.0
-1.7801,-12.8281,5.3307,-33.2031,79.2847,125.1221,430231.0
-1.5802,-12.3134,5.4205,-30.1514,80.4443,130.4321,440237.0
-1.2989,-11.7591,5.0601,-28.9917,84.5947,135.1318,450240.0
-0.9888,-11.1893,4.61,-28.3813,87.3413,138.6719,460243.0
-0.7626,-10.6207,4.2964,-29.1138,85.8765,143.0054,470246.0
-0.3627,-9.3817,4.0091,-27.2217,84.9609,144.7144,480248.0
-0.2358,-8.685,3.65,-25.3296,85.5713,145.874,490251.0
-0.0287,-7.3765,3.45,-22.0947,85.022,147.583,500276.0
0.328,-6.2225,3.2561,-18.3105,83.313,144.5312,510280.0
0.6536,-5.9723,2.8192,-22.8271,80.2002,132.8125,520280.0
1.1887,-5.0458,3.0119,-20.752,77.5757,129.6997,530288.0
1.4521,-4.5586,2.9221,-20.3247,74.8901,126.4038,540293.0
1.6053,-4.2868,2.9485,-19.5923,71.8384,122.6196,550293.0
1.7394,-4.0522,3.1244,-19.2871,68.7256,118.9575,560297.0
1.8256,-3.5973,2.903,-14.7095,67.5049,112.2437,570301.0
2.1524,-2.2146,2.5151,-13.9771,67.3828,107.4829,580304.0
2.3451,-1.6293,2.1117,-15.1978,65.6738,100.1587,590308.0
2.4636,-1.0858,1.9094,-17.5781,62.3779,91.1865,600312.0
2.5151,-0.5674,1.9872,-19.4702,57.9834,81.1768,610410.0
2.6217,-0.2071,1.9752,-25.1465,52.063,56.8848,620417.0
2.7533,-0.4872,2.1213,-26.5503,48.7671,43.8843,630420.0
2.7964,-1.0391,2.4349,-26.3672,44.8608,32.8979,640427.0
2.8335,-1.403,2.4684,-24.231,44.0063,25.2686,650433.0
2.9185,-1.646,2.1596,-19.3481,44.4336,20.4468,660433.0
2.976,-1.7968,1.8639,-14.0381,39.4287,14.3433,670436.0
2.7928,-1.6424,2.0339,-14.4653,35.7056,11.9629,680443.0
2.6719,-1.2761,2.4014,-14.6484,31.7383,9.2773,690445.0
2.6971,-0.9912,2.3631,-16.4795,30.3345,5.0049,700446.0
2.6911,-0.9325,1.8962,-20.6909,30.6396,-1.1597,710449.0
2.6169,-0.9697,2.4792,-25.0244,20.874,-12.9395,720453.0
2.3583,-0.9517,2.9604,-24.6582,18.2495,-18.1885,730457.0
