acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4297,-7.1323,3.1065,-16.1133,4.3335,17.7002,9998.0
2.8491,-6.6762,3.7122,-14.6484,9.5215,11.1084,20002.0
2.4349,-5.8323,3.2753,-13.1836,18.9209,2.0142,30008.0
1.7645,-4.8243,2.1045,-15.9912,27.5269,-10.3149,40014.0
1.7071,-4.0977,-0.2682,-14.7705,32.959,-60.4248,50020.0
0.4046,-2.0279,-3.1376,-2.1362,38.8794,-84.4116,60025.0
-0.5207,-1.1899,-3.2022,10.8643,35.2783,-123.0469,70030.0
-0.8523,-1.8675,-3.9002,21.6064,28.2593,-159.8511,80038.0
-0.7757,-2.6169,-5.0709,34.4849,12.3901,-182.1899,90044.0
1.573,-6.7062,-7.586,38.7573,-1.2817,-230.6519,100045.0
4.3371,-20.8176,-3.1113,62.9272,-15.9912,-203.7964,110055.0
4.0785,-20.249,0.0958,92.4683,-17.0288,-146.7896,120061.0
4.9237,-19.1416,-1.6628,83.8013,-13.1836,-96.5576,130062.0
4.8746,-17.1257,-2.5486,45.4102,-30.9448,-58.4106,140063.0
4.531,-16.0244,5.2768,0.5493,-80.3833,-18.0054,150070.0
6.8534,-19.891,6.6798,-65.3687,-81.4819,11.5967,160075.0
6.8115,-18.1756,5.6491,-58.4717,-49.6216,51.0864,170078.0
5.278,-15.02,7.5968,-37.4146,-39.917,87.5244,180079.0
3.3184,-10.7524,9.3769,-27.832,-29.2358,115.7837,190079.0
1.0487,-7.088,10.2208,-40.7715,-16.2354,111.2061,200086.0
-1.4138,0.0108,8.0553,-126.5259,-1.1597,86.1816,210092.0
-0.407,-2.1751,3.7804,-178.0396,8.1177,21.1792,220095.0
-0.2526,-4.0294,1.0918,-210.083,8.667,-20.2026,230103.0
-1.2629,-5.4456,2.6935,-199.585,-8.3618,-44.6777,240103.0
-1.5167,-6.1555,3.9265,-154.2969,-8.1787,-78.6133,250110.0
-1.731,-3.2609,-6.0035,-39.856,56.4575,-89.1724,261206.0
-0.2861,-4.9189,-10.665,-18.7988,49.1333,-107.7271,271206.0
2.9221,-11.625,-11.7064,-26.4893,16.9678,-132.6904,281211.0
4.6843,-18.3061,-8.764,-27.4658,-16.6626,-138.7329,291213.0
5.2433,-15.8496,-3.6069,77.0264,-27.71,-42.6025,301220.0
2.5798,-11.2899,-2.7857,123.9624,-21.7896,1.5869,311220.0
2.5965,-10.7212,-3.2956,119.2627,-31.7383,12.3901,321223.0
2.7318,-11.1965,-4.2509,79.6509,-64.6362,15.9302,331230.0
2.7928,-11.8848,-2.4062,24.5972,-118.3472,22.0947,341256.0
2.0901,-11.6789,8.2875,-40.5884,-190.1245,45.4712,351262.0
1.5227,-10.1634,13.2423,-44.1284,-172.6685,57.7393,361265.0
1.3803,-8.7628,17.4896,-36.5601,-135.5591,61.1572,371273.0
1.0427,-8.3151,19.5092,-22.8271,-75.4395,57.4951,381281.0
1.1528,-7.2616,17.1545,-3.8452,-5.5542,55.6641,391288.0
-2.4373,0.0048,17.6106,-1.709,63.1714,45.8984,401292.0
