acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.0722,-12.0728,1.4245,33.3862,-112.854,-198.7305,9.0
-2.8347,-11.4934,4.7046,32.1045,-121.0938,-182.9224,10014.0
-3.1328,-12.129,6.0597,27.2827,-92.8345,-166.8701,20017.0
-2.9987,-15.4677,6.3303,19.2261,-79.2236,-154.9072,30021.0
-3.0239,-16.1764,7.2125,12.085,-69.0308,-136.7798,40025.0
-2.964,-16.4362,7.3574,6.1035,-54.8096,-116.7603,50031.0
-2.9449,-16.2207,6.6894,2.1362,-39.0015,-96.9238,60037.0
-2.8132,-15.6186,5.5138,-0.9766,-17.5781,-62.439,70037.0
-2.9149,-14.3927,3.8846,-1.4038,-14.4653,-48.8892,80043.0
-2.9724,-13.775,3.5865,-0.4883,-13.6108,-37.3535,90047.0
-2.9975,-13.6577,3.4668,-1.1597,-12.6953,-28.4424,100049.0
-3.0251,-13.6625,3.8786,-3.3569,-13.0005,-19.7754,110053.0
-3.0586,-13.3393,4.7728,-2.3804,-7.7515,1.3428,120056.0
-3.0143,-12.3218,4.6495,-3.6621,-2.5635,9.6436,130057.0
-3.0311,-11.5305,5.4073,-4.9438,-0.7935,17.9443,140062.0
-2.9592,-10.7691,5.3463,-6.3477,6.0425,24.231,150062.0
-2.7605,-10.2484,4.4544,-6.897,16.0522,27.1606,160089.0
-2.6468,-9.839,3.9528,-9.8877,21.6064,29.1748,170096.0
-2.0925,-9.074,2.9676,-10.9253,23.9258,28.8086,180096.0
-1.7825,-9.1854,2.4588,-11.5967,23.8647,27.8931,190096.0
-1.5706,-9.6546,2.2948,-13.6108,21.0571,26.9775,200103.0
-1.3779,-10.009,2.3906,-14.0381,17.7002,28.5034,210106.0
-1.3036,-10.2113,2.5355,-12.0239,12.6343,37.5366,220106.0
-1.5227,-10.3872,4.1204,-10.8643,11.9629,42.8467,230106.0
-1.5957,-10.2627,4.6926,-9.5215,15.5029,48.0957,240108.0
-1.4533,-10.5105,4.5358,-11.4136,22.2168,51.8799,250109.0
-1.2222,-11.3174,3.9421,-18.0664,28.4424,54.3213,260112.0
-1.1648,-12.0823,3.5925,-28.5645,31.6162,67.749,270118.0
-1.0786,-12.7,3.4692,-29.48,33.2031,78.186,280122.0
-1.0774,-12.7372,3.1292,-29.0527,35.7056,89.4165,290122.0
-1.0116,-12.5839,3.0622,-28.1372,35.2783,100.1587,300122.0
-0.9313,-12.5348,2.9532,-29.4189,34.8511,109.314,310127.0
-0.8799,-12.2056,2.806,-28.9917,33.0811,126.3428,320128.0
-0.7183,-10.6123,2.5893,-27.9541,31.0059,132.019,330134.0
-0.5315,-10.2855,2.6516,-30.4565,28.8086,133.9722,340143.0
-0.4154,-10.3238,2.9485,-35.1563,26.123,133.7891,350151.0
-0.1844,-10.392,3.0718,-37.6587,24.9634,135.0098,360154.0
0.006,-10.6626,3.1508,-39.6729,24.231,141.4185,370156.0
0.261,-9.4715,3.6284,-33.1421,24.1699,147.4609,380157.0
0.5231,-8.6874,3.292,-30.5786,26.4893,149.4141,390158.0
0.8272,-7.6183,2.879,-28.9917,27.0996,148.9258,400165.0
1.2558,-6.2417,2.6372,-26.4893,24.5361,146.0571,410169.0
1.5921,-4.8363,2.63,-28.1982,17.5781,126.8921,420174.0
2.2314,-3.3686,2.9999,-29.6631,12.3291,111.2061,430178.0
2.4948,-3.5817,3.2394,-31.1279,10.6812,94.4214,440181.0
2.5809,-3.6272,3.6978,-29.1748,10.2539,80.3833,450181.0
2.7581,-3.5638,4.2509,-22.4609,9.7046,69.7632,460187.0
2.9197,-3.7385,3.6943,-13.6108,15.4419,48.3398,470192.0
3.3232,-4.3958,3.6129,-10.1318,15.4419,39.856,480192.0
3.5087,-4.8662,3.5386,-8.4839,13.3057,31.9824,490198.0
3.5961,-5.2852,3.5721,-9.1553,10.1929,24.292,500199.0
3.6679,-5.3762,3.5817,-7.6904,7.1411,18.9209,510199.0
3.614,-5.4061,4.0821,-6.4087,1.6479,7.3242,520200.0
3.547,-5.6515,4.1683,-6.7139,0.6714,0.3052,530203.0
3.4465,-6.4775,4.4807,-11.1694,0.6104,-6.7139,540209.0
3.3267,-6.8558,5.217,-11.6577,-0.7935,-10.498,550213.0
3.2609,-6.7804,5.5426,-8.1177,1.1597,-11.4136,560217.0
3.2322,-6.8378,5.1595,-4.3335,10.3149,-16.6016,570246.0
3.3758,-7.3945,4.6759,0.9766,12.146,-18.5547,580250.0
3.462,-7.6782,3.948,1.2207,15.2588,-20.2026,590253.0
3.45,-8.2408,4.1456,-0.4272,11.0474,-22.2778,600256.0
3.4249,-8.3402,4.2892,-0.7935,8.1177,-21.5454,610258.0
3.2825,-7.8661,4.7645,0.2441,5.8594,-20.1416,620258.0
2.885,-6.8247,5.0865,-3.7842,6.1646,-24.6582,630261.0
2.7043,-6.2991,5.6228,-9.2163,7.5684,-30.6396,640268.0
2.3427,-5.2122,6.3111,-13.2446,11.4136,-36.9873,650274.0
2.3846,-4.2054,6.116,-13.6719,18.9209,-47.8516,660275.0
2.3212,-3.6368,5.0697,-12.9395,31.4331,-77.1484,670281.0
2.1751,-1.3934,3.9923,-5.3101,33.6304,-92.7734,680283.0
1.9644,-1.7011,2.4361,-1.0376,35.7056,-114.0747,690288.0
1.5215,-2.0111,2.7378,5.9204,25.8179,-133.1787,700291.0
0.8104,-2.0458,4.2557,17.6392,13.916,-147.4609,710295.0
0.0874,-2.3367,4.8351,38.5132,16.4185,-174.4385,720296.0
-1.1516,-2.478,5.0649,42.5415,19.9585,-187.6221,730302.0
-1.9046,-2.8132,5.5103,39.1846,23.3765,-203.7354,740303.0
-2.4361,-3.4345,5.3546,33.1421,29.7241,-220.6421,750307.0
-2.4457,-4.4065,3.4884,28.2593,38.6353,-236.145,760313.0
-2.5821,-8.0014,0.3998,6.4087,32.8369,-260.6201,770320.0
-3.2406,-10.2232,1.3587,0.6714,17.2729,-263.4277,780329.0
-3.1831,-12.7419,2.1488,3.418,6.8359,-258.728,790334.0
-3.0179,-14.0192,1.5886,12.085,6.7139,-243.3472,800334.0
-3.1939,-14.3305,1.1133,19.5923,4.2725,-221.8628,810336.0
-3.5422,-15.1936,2.8683,19.165,-11.1084,-186.7065,820338.0
-3.6763,-15.8724,2.1943,18.7378,-8.1177,-169.4336,830342.0
-3.7314,-16.3536,1.5239,20.4468,-8.1177,-150.8789,840345.0
-3.863,-16.7247,1.7705,21.7896,-13.1836,-132.019,850351.0
-3.6332,-16.9198,1.7346,23.6816,-17.2119,-111.8164,860354.0
-3.6272,-16.0902,0.7434,17.6392,-20.5688,-71.2891,870359.0
-3.899,-15.3145,1.5227,16.0522,-28.4424,-52.3682,880367.0
-4.0354,-14.273,2.1033,14.0381,-31.8604,-35.6445,890370.0
-4.2545,-13.6146,2.6169,6.7139,-31.4331,-23.8037,900377.0
-4.2904,-13.2411,3.1232,-2.4414,-29.7241,-15.1367,910385.0
-4.2389,-12.0237,2.879,-12.4512,-21.2402,1.8921,920391.0
-3.8439,-12.1362,2.5307,-16.7847,-18.5547,8.7891,930392.0
-3.6476,-12.038,2.2805,-20.1416,-17.8223,16.5405,940400.0
-3.4453,-11.9973,2.1656,-22.9492,-18.8599,24.8413,950406.0
-3.3914,-12.0596,2.4062,-25.5737,-21.0571,33.1421,960407.0
-3.298,-11.7531,3.0478,-28.7476,-23.9258,52.7954,970413.0
-3.486,-11.2719,3.6655,-28.3203,-24.9634,62.8052,980414.0
-3.5506,-10.7919,4.3263,-28.7476,-24.4751,70.6177,990416.0
-3.3591,-10.5177,4.0187,-29.9072,-19.7144,76.2329,1000421.0
-3.2753,-10.7536,3.4321,-36.9263,-14.9536,78.9185,1010426.0
-3.1556,-10.1742,3.073,-41.2598,-16.6626,88.9893,1020433.0
-2.6827,-10.0568,2.0363,-40.8325,-15.7471,94.2383,1030464.0
-2.4026,-10.1215,1.342,-43.1519,-20.2026,97.3511,1040472.0
-2.1835,-10.1023,0.8847,-44.8608,-28.6865,100.769,1050475.0
-2.0662,-9.7911,0.4453,-43.7012,-39.0015,106.3232,1060478.0
-2.211,-8.9818,1.6891,-37.9639,-63.9648,115.9058,1070480.0
-2.5618,-8.4982,2.7414,-34.1797,-72.0215,118.4692,1080487.0
-2.5821,-8.163,3.3363,-31.1279,-73.7915,119.0186,1090491.0
-2.7426,-7.9045,4.0689,-31.7993,-73.1201,116.6382,1100497.0
-2.5331,-7.252,4.7166,-32.7759,-71.4722,113.4033,1110503.0
-2.1105,-6.1363,3.8918,-38.8184,-59.5093,99.2432,1120509.0
-1.7526,-5.9747,3.4046,-42.4805,-57.373,89.3555,1130511.0
-1.5095,-5.9711,2.9844,-42.7856,-57.6172,80.6274,1140515.0
-1.2127,-6.1304,2.4948,-39.856,-59.082,73.1812,1150519.0
-0.9744,-6.3147,1.907,-34.1797,-62.1948,67.1997,1160525.0
-0.905,-6.0286,2.0363,-14.2212,-78.125,61.7065,1170527.0
-1.2785,-5.5641,3.2872,-3.6011,-87.8906,58.7158,1180530.0
-1.4497,-5.4181,4.3766,-2.3804,-92.4683,51.3916,1190530.0
-1.6628,-5.843,5.5773,-12.085,-91.7969,40.2832,1200537.0
-1.8244,-6.4991,6.9743,-23.3765,-88.3789,29.9683,1210539.0
-2.1356,-8.5174,8.7628,-39.1235,-66.4673,19.104,1220547.0
-2.0949,-8.6,9.5948,-38.0859,-52.3071,21.6064,1230548.0
-2.1189,-8.1918,10.0963,-31.311,-36.8042,25.9399,1240553.0
-1.9585,-7.8243,9.092,-23.1323,-17.4561,27.832,1250555.0
-1.7837,-7.416,7.2113,-18.7988,-1.4038,27.3438,1260570.0
-1.3767,-6.7289,5.369,-17.1509,3.2959,19.5923,1270574.0
-1.4222,-6.8666,4.8578,-15.686,2.2583,13.6108,1280577.0
-1.476,-6.8797,4.9572,-11.1084,-2.0142,9.7046,1290581.0
-1.7035,-6.5841,5.6802,-4.2114,-6.1035,7.0801,1300588.0
-2.0853,-6.262,7.1623,2.6855,-8.0566,3.7231,1310590.0
-2.1979,-7.27,8.7077,4.8218,5.0049,-8.5449,1320590.0
-2.3535,-8.096,9.3817,1.0986,15.3198,-13.2446,1330597.0
-2.2745,-8.5677,9.7648,1.4038,26.001,-13.2446,1340603.0
-2.2984,-8.6191,9.4104,3.7842,40.8936,-10.7422,1350603.0
-2.1165,-8.4168,8.7329,8.3008,53.6499,-7.3853,1360610.0
-1.5862,-7.9571,6.9899,14.7095,70.1904,-4.0283,1370617.0
-2.0027,-7.0425,7.258,18.4326,71.6553,-2.9297,1380617.0
-2.1308,-6.3422,7.9392,22.522,73.7305,-4.4556,1390617.0
-2.1189,-6.4045,7.7584,23.3765,82.2144,-10.376,1400623.0
-2.0351,-6.7133,7.1263,22.8882,92.2852,-16.8457,1410623.0
-1.9537,-8.2349,7.2796,19.3481,103.5156,-24.8413,1420627.0
-1.664,-9.3015,7.1599,18.0664,110.7178,-24.4751,1430629.0
-1.5526,-9.6175,6.4153,21.1182,119.2017,-18.4326,1440634.0
-1.3372,-9.4655,5.7221,24.9634,124.0845,-10.6201,1450634.0
-1.1265,-8.9795,4.3993,26.9165,127.7466,-5.0049,1460638.0
-0.7326,-7.7584,3.1627,20.3247,122.8638,-4.5776,1470643.0
-0.4764,-7.7656,1.6951,11.9019,121.7041,-10.3149,1480643.0
-0.006,-8.3462,0.9948,5.0049,113.1592,-16.9678,1490643.0
0.4214,-9.4763,0.1341,0.3662,101.9287,-22.0947,1500674.0
0.7769,-10.343,-0.2861,-0.5493,89.4775,-21.7896,1510676.0
0.8092,-10.1598,0.674,10.2539,61.1572,-8.2397,1520682.0
0.7195,-9.6678,0.9804,15.9912,51.9409,-2.9907,1530684.0
0.6847,-9.3254,1.2845,16.6626,45.166,-1.2817,1540689.0
0.6057,-9.2249,1.4317,13.6108,39.6118,-2.2583,1550689.0
0.7626,-9.4379,1.4126,10.6201,34.8511,-3.6621,1560689.0
1.0798,-10.2831,0.5674,6.1646,26.123,-2.8687,1570689.0
1.1372,-10.0856,0.6345,8.3618,18.0054,1.5259,1580691.0
1.1408,-9.7085,0.4561,11.2305,11.4746,5.7983,1590692.0
1.1037,-9.3984,0.5076,12.6953,4.2114,7.6294,1600696.0
1.008,-9.426,0.996,11.4746,-3.54,7.3853,1610702.0
0.1796,-8.6167,4.0282,10.8643,-14.0991,7.1411,1620702.0
0.2358,-8.9603,4.5957,10.0098,-10.1318,3.479,1630704.0
0.4968,-9.6247,3.4333,5.3101,-0.4272,0.1221,1640718.0
0.5555,-9.9108,3.1244,0.6714,1.5259,0.4272,1650721.0
0.5842,-9.8641,3.6188,-0.061,-2.2583,3.0518,1660721.0
0.5243,-9.2392,3.2573,2.5635,-2.0142,8.3618,1670724.0
0.5028,-9.0549,3.3387,2.9297,-4.6997,8.7891,1680729.0
0.4836,-9.0764,3.3435,2.3193,-6.4087,7.8735,1690730.0
0.346,-9.0214,3.5554,2.4414,-8.7891,7.8125,1700734.0
0.0814,-8.6467,4.4903,4.2114,-12.085,8.4229,1710740.0
-0.1101,-8.357,5.4169,5.3711,-7.7515,5.4932,1720753.0
-0.0012,-8.5557,5.126,2.6245,-3.1738,2.6855,1730759.0
0.1413,-8.7532,4.7262,-0.2441,0.0,0.7324,1740762.0
0.2263,-8.8765,4.5131,-1.3428,0.9155,0.0,1750763.0
0.346,-8.9208,4.312,-0.4272,1.0376,0.5493,1760766.0
0.3627,-8.7975,4.0881,1.709,-0.1221,2.2583,1770771.0
0.3352,-8.6275,4.0905,2.8687,-1.6479,2.7466,1780772.0
0.2789,-8.5952,4.1192,3.1128,-2.2583,2.1973,1790774.0
0.1772,-8.7221,4.464,3.2959,-3.54,1.1597,1800779.0
0.1784,-8.9172,4.6304,3.6011,-3.1738,0.1831,1810786.0
0.1448,-9.2464,4.8471,0.7324,0.2441,0.1221,1820789.0
0.2478,-9.4858,4.464,-1.2817,3.3569,0.1831,1830790.0
0.3232,-9.5409,3.9744,-3.2349,5.8594,1.4648,1840793.0
0.3915,-9.2883,3.7625,-3.1738,5.4321,4.0283,1850793.0
0.4202,-9.0429,3.5326,-1.77,4.7607,5.6152,1860795.0
0.4034,-8.5653,3.2334,0.7324,1.77,6.4087,1870795.0
0.334,-8.4635,3.4225,1.2817,-0.8545,5.249,1880802.0
0.2179,-8.43,3.7864,1.0376,-2.2583,3.418,1890808.0
0.1628,-8.5162,4.1551,0.3662,-2.5024,1.6479,1900808.0
0.1748,-8.8346,4.1803,-1.0986,-1.0986,-0.3662,1910815.0
0.3077,-9.171,3.9672,-3.2349,1.2207,-0.5493,1920818.0
0.2873,-9.1159,4.0486,-2.5024,1.3428,0.9155,1930823.0
0.2981,-8.8681,4.0773,-0.7324,1.6479,2.6245,1940823.0
0.316,-8.8801,4.0426,-0.2441,2.1362,2.7466,1950842.0
0.3196,-8.9328,4.0223,-0.6104,2.0142,2.3804,1960850.0
0.2658,-8.5808,4.0426,1.3428,0.6714,2.9297,1970856.0
0.2382,-8.5677,3.9564,1.4038,0.2441,2.1362,1980864.0
0.1891,-8.6754,4.0929,0.9155,-0.3662,0.7935,1990864.0
