acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5754,-1.7047,-3.2585,47.2412,-41.9312,-135.1318,9.0
1.8184,-3.6105,-3.14,59.8755,-52.9785,-148.1934,11828.0
1.9094,-4.5801,-3.8259,64.8804,-53.1616,-150.3296,22790.0
1.7418,-5.2457,-4.1731,68.3594,-56.8848,-151.9165,33922.0
1.6173,-5.8419,-4.4616,71.9604,-80.0781,-153.2593,46533.0
1.3491,-6.3817,-4.3263,66.1621,-94.7266,-158.2642,56541.0
0.6847,-7.501,-3.1939,57.1289,-115.2954,-168.6401,66546.0
0.2777,-9.1459,-1.4257,47.0581,-136.2305,-188.4766,76552.0
0.2035,-14.1833,2.1847,27.2827,-157.1045,-190.979,87642.0
0.2897,-16.2052,4.1396,26.2451,-158.1421,-182.6782,97645.0
0.3783,-17.2622,5.612,33.7524,-153.7476,-163.6963,107651.0
0.51,-17.1748,6.5733,42.0532,-144.2261,-139.6484,117654.0
0.5746,-15.5204,7.1862,51.5747,-117.3096,-103.0884,127657.0
0.2729,-14.698,7.5525,56.7017,-107.2998,-95.2148,137660.0
0.0084,-14.4622,8.26,55.4199,-99.0601,-93.9941,147663.0
0.1018,-14.4191,8.3641,51.0254,-86.6699,-93.5669,157671.0
0.1951,-14.5567,7.6531,46.7529,-70.6787,-92.5903,167671.0
0.3627,-14.5328,5.2601,43.6401,-48.4619,-88.3789,177677.0
0.814,-14.5484,4.6831,43.0298,-48.2788,-87.8296,187682.0
-0.0204,-15.1146,3.5362,35.4614,-50.2319,-89.1113,197687.0
0.0024,-15.6617,4.1001,26.9165,-60.4248,-85.9985,207694.0
0.0778,-15.9478,5.0254,26.2451,-70.0073,-77.4536,217698.0
-0.2897,-17.7075,6.3578,26.3062,-72.0825,-66.9556,227703.0
-0.4226,-18.4725,7.9607,30.3955,-73.7915,-58.6548,237710.0
-0.7398,-18.7466,9.7109,33.1421,-68.9697,-45.8984,247735.0
-0.9708,-18.4761,10.3896,34.5459,-53.5889,-30.4565,257735.0
-1.1313,-17.5208,9.9635,29.8462,-31.4331,-15.3198,267736.0
-1.1037,-16.4218,7.5968,11.9019,1.709,-3.3569,277740.0
-0.8092,-16.3117,6.3255,-0.5493,8.728,-0.9155,287745.0
-0.6524,-16.0543,5.7569,-8.9722,9.7046,3.0518,297746.0
-0.5614,-16.04,7.1012,-15.0757,12.6953,7.0801,307750.0
-0.7207,-16.2746,4.701,-15.0757,28.5034,10.8643,317755.0
-0.2047,-16.9198,4.8207,-18.8599,11.5356,21.3013,327756.0
-0.5519,-16.9809,6.0741,-15.8081,4.6997,29.2969,337764.0
-0.7003,-16.7211,6.7947,-16.2964,8.1787,39.2456,347764.0
-0.6393,-16.4134,6.9504,-20.6909,19.2871,47.9126,357765.0
-0.6883,-16.4853,6.3183,-25.0854,33.6304,54.2603,367766.0
-0.4932,-15.5791,5.2349,-25.8789,52.8564,73.1201,377773.0
0.0982,-15.2786,4.4616,-26.4282,60.1807,79.2236,387776.0
0.4441,-15.1745,3.7146,-25.0854,62.9272,83.313,397783.0
0.5818,-15.0859,3.1484,-24.0479,61.7676,87.8906,407783.0
0.814,-14.6753,2.6588,-22.7051,55.6641,92.8955,417797.0
