acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9624,-3.5255,2.5917,9.0942,-21.6675,-32.3486,9.0
3.7326,-3.0119,2.5055,10.5591,-25.7568,-36.9263,11688.0
3.5997,-2.7833,2.4265,12.5732,-29.4189,-42.3584,23240.0
3.2465,-2.2254,1.8914,15.9912,-34.6069,-56.0913,34499.0
3.1615,-2.1895,1.3192,18.6157,-37.8418,-64.8193,45032.0
2.8036,-2.0566,0.8643,21.9727,-43.2739,-73.7305,56046.0
2.4936,-1.962,0.8823,30.7617,-61.1572,-93.6279,66535.0
1.8411,-1.9525,1.0989,32.7148,-67.3218,-104.9805,79462.0
1.5395,-2.0566,0.5411,34.3628,-70.3735,-132.4463,90647.0
0.6835,-2.3499,-0.5471,44.0674,-85.3882,-138.9771,102557.0
0.0371,-2.551,-0.6967,50.354,-98.1445,-150.4517,112558.0
-0.5602,-2.7821,-0.6776,52.6123,-110.8398,-163.147,122565.0
-1.0331,-3.468,-0.9242,55.7251,-138.3057,-191.5283,132566.0
-2.4612,-6.3446,-1.6891,49.3774,-149.6582,-202.2705,143659.0
-3.3459,-7.7752,-0.3759,52.1851,-171.814,-206.7261,153664.0
-4.1707,-9.2847,1.1779,55.1758,-189.0259,-206.7871,163668.0
-4.871,-10.4663,2.0925,62.0728,-196.6553,-201.9043,173670.0
-6.3051,-10.9104,1.7011,83.8623,-202.0874,-180.7861,183670.0
-7.173,-10.6219,2.7246,89.5996,-213.1348,-172.6074,193694.0
-8.1068,-10.2627,4.1372,93.8721,-223.2666,-166.9922,203701.0
-9.1195,-9.8306,5.0973,94.7266,-224.6704,-164.0015,213702.0
-9.7731,-9.6786,5.0601,90.7593,-219.3604,-164.1846,223702.0
-11.1414,-10.4124,5.5007,68.2373,-216.3086,-169.9829,233710.0
-11.9854,-11.0923,6.4224,57.312,-218.4448,-171.6309,243715.0
-12.621,-11.9566,7.6507,46.6309,-217.2852,-170.8374,253718.0
-13.0484,-13.0328,8.9459,39.917,-212.0361,-167.4194,263718.0
-13.3872,-14.1509,10.0796,34.1187,-199.0356,-160.7056,273718.0
-13.2854,-15.9765,11.625,35.5225,-157.5928,-134.7656,283720.0
-13.198,-16.5487,11.4359,40.7715,-131.4697,-117.2485,293724.0
-12.9981,-17.1365,11.1067,39.6118,-106.5674,-102.478,303726.0
-12.6569,-17.4346,10.7344,37.2925,-85.6323,-84.1675,313728.0
-12.469,-17.5327,10.6829,35.5835,-69.0308,-63.2324,323735.0
-12.1913,-16.2818,10.2699,24.6582,-33.8745,-19.4092,333740.0
-11.9339,-15.3121,9.6438,22.2168,-16.7236,-0.3052,343742.0
-11.6681,-14.3089,9.1901,17.334,-3.1738,16.2354,353742.0
-11.388,-13.3788,8.5844,13.7329,10.9863,28.9917,363744.0
-11.0361,-12.6941,7.8458,7.3242,25.2686,38.8184,373745.0
-10.4136,-12.1602,6.602,-6.5308,45.8374,53.833,383746.0
-10.0568,-11.71,6.2201,-10.437,53.2837,62.439,393751.0
-9.681,-11.3222,5.7916,-14.4653,60.791,69.7632,403755.0
-9.2823,-11.1654,5.4169,-19.7754,67.9321,74.0356,413756.0
-8.9256,-11.2228,5.0613,-25.9399,75.0732,76.9043,423763.0
-8.6503,-11.2982,4.4592,-32.6538,86.792,83.9844,433768.0
-8.2061,-11.497,4.391,-35.2173,90.6982,88.0127,443769.0
-7.9787,-11.7998,4.549,-38.208,93.9331,93.2617,453775.0
-7.7177,-12.1206,4.7381,-39.5508,97.7783,99.8535,463779.0
-7.4352,-12.2715,4.7489,-42.4194,103.5767,107.2998,473781.0
-7.2101,-12.706,4.5514,-51.6357,116.1499,122.6807,483783.0
-6.6248,-12.7719,4.3419,-56.8848,122.8027,132.019,493791.0
-6.4548,-12.7024,4.0869,-59.5703,128.6011,142.6392,503793.0
-6.3386,-12.5767,4.3371,-60.9131,131.4697,153.5034,513799.0
-6.1914,-12.238,4.3922,-59.6313,134.8877,164.978,523804.0
-6.0525,-11.0804,3.9576,-56.5796,143.7378,185.9131,533812.0
-5.6216,-10.7619,4.1695,-57.1289,144.104,192.5049,543815.0
-5.3391,-10.6338,4.2892,-60.3027,145.5078,197.3877,553818.0
-5.0913,-10.3669,4.0235,-62.2559,148.8037,203.0029,563822.0
-4.7345,-9.8557,3.6763,-62.561,150.4517,208.5571,573825.0
-4.4137,-8.7317,2.8575,-67.0166,148.0713,213.9893,583827.0
-3.4728,-8.0493,2.4708,-68.3594,143.1885,214.9658,593832.0
-2.982,-6.9121,2.3715,-65.8569,136.8408,215.5762,603834.0
-2.4157,-5.4791,2.3188,-60.1196,130.6152,214.2334,613838.0
-1.8244,-4.3622,1.907,-57.251,126.8311,207.1533,623843.0
-1.1468,-2.9652,1.172,-58.1055,114.502,182.9834,633851.0
-0.1077,-2.5343,1.5431,-56.8237,103.3325,169.1895,643857.0
0.4824,-1.9824,2.2134,-53.5278,94.0552,155.3955,653863.0
1.0319,-1.3587,2.3092,-45.5933,88.9893,142.8833,663866.0
1.4892,-1.0546,1.901,-44.0674,87.4634,127.7466,673869.0
1.8699,-1.2701,1.9249,-40.7715,73.5474,97.9614,683871.0
2.5989,-1.318,2.1979,-36.7432,65.979,86.0596,693877.0
2.9329,-1.3527,2.0686,-33.02,61.2183,75.3784,703882.0
3.1484,-1.2893,1.7789,-31.311,57.312,65.7959,713882.0
3.2226,-1.0463,1.7801,-28.3203,50.2319,57.0068,723882.0
