acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5909,-3.9863,-3.644,15.4419,30.0903,-45.4102,9998.0
0.2753,-3.0382,-3.9516,19.3481,21.3623,-73.0591,20004.0
-0.4393,-1.8375,-3.4979,26.8555,6.7139,-105.957,30004.0
-0.6261,-1.4078,-4.4329,33.0811,-19.9585,-165.9546,40011.0
-1.4796,-3.2322,-2.8287,33.9355,-34.0576,-189.9414,50043.0
-0.8056,-6.3303,-2.2924,29.6021,-40.7104,-209.6558,60047.0
1.6688,-12.0321,-2.3547,21.6064,-40.2222,-222.168,70054.0
4.6124,-20.2693,-2.9796,7.9956,-30.8228,-221.7407,80062.0
5.5857,-25.503,-1.6364,21.9727,-43.6401,-112.1216,90062.0
4.8064,-22.1272,4.1228,38.6963,-60.5469,-48.0957,100068.0
6.019,-21.6651,9.0369,-11.7798,-84.1675,-12.8174,110076.0
6.5493,-23.0059,9.3398,-72.2656,-88.3179,14.3433,120084.0
7.4065,-23.2262,7.1551,-117.0044,-71.4722,48.4009,130085.0
7.8326,-22.642,5.4791,-114.502,-34.0576,121.8262,140091.0
4.1671,-15.2954,7.4136,-100.708,-23.4985,158.9355,150092.0
-0.5567,-10.3872,8.5569,-99.6094,-13.855,185.1196,160095.0
-2.7916,-2.1165,8.8095,-114.3188,-0.3052,196.6553,170096.0
-4.1132,6.7038,1.6173,-100.2808,21.2402,173.645,180102.0
-4.6388,7.6327,-1.7597,-130.7983,-30.5786,28.3813,190102.0
-5.9711,7.7045,3.9217,-137.8174,-56.5796,-32.7759,200108.0
-6.7888,4.6771,5.0721,-138.4888,-45.5933,-97.8394,210115.0
-6.8642,3.0813,3.6943,-106.2622,-16.8457,-148.1934,220122.0
-7.2257,2.1512,2.2613,-60.4248,10.1929,-182.1289,230128.0
-5.7413,-0.6117,-2.332,-29.7852,48.8281,-246.521,240133.0
3.6176,-21.5682,-10.4627,-49.5605,36.438,-267.4561,250133.0
4.9201,-27.4268,-6.0442,-30.3345,4.3335,-234.5581,260135.0
4.3993,-25.6263,-1.8759,18.8599,-15.1367,-154.2358,270136.0
2.9532,-20.735,-1.6676,63.7207,-12.5732,-80.6274,280144.0
2.3559,-16.0052,-2.2853,49.9878,-36.1938,-35.0952,290144.0
4.124,-19.8647,0.5279,-9.5825,-66.8945,-41.4429,300161.0
5.0027,-22.0638,0.9002,-45.4712,-88.7451,-25.3296,310167.0
4.9931,-20.6859,1.8483,-46.6309,-101.1353,14.5264,320172.0
4.2736,-16.7738,2.8371,-27.771,-104.5532,60.9741,330175.0
2.9975,-12.6833,2.818,16.3574,-100.2808,122.5586,340183.0
0.1664,-6.0322,9.1207,31.4331,-99.9756,134.7046,350185.0
-0.8308,-4.367,11.7364,43.2129,-82.8247,132.6904,360190.0
-1.5227,-2.2206,11.6861,40.1611,-53.3447,126.8921,370190.0
-2.0901,-0.3759,9.4655,22.0947,-26.4893,112.2437,380197.0
-2.6085,0.1448,8.3318,-21.3623,-15.564,49.0723,390198.0
-2.6839,0.1149,8.8609,-39.978,-12.6953,14.8315,400206.0
