acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9002,-5.7461,0.2191,33.6914,-79.5288,-118.9575,36.0
0.9266,-6.1579,-0.5794,38.6963,-77.2705,-117.5537,11514.0
0.8128,-6.031,-1.2139,43.2129,-79.7119,-115.3564,21572.0
0.2909,-6.7481,0.085,46.4478,-100.3418,-122.9248,31578.0
0.1472,-7.4903,1.1061,45.9595,-108.3984,-129.2725,41582.0
-0.3555,-8.0601,2.3571,44.9219,-113.4033,-134.7046,51585.0
-0.7482,-9.3266,4.373,45.8374,-118.4692,-143.4937,61588.0
-0.5722,-11.3306,6.0956,47.6685,-120.6665,-152.6489,71591.0
-0.1664,-16.0471,7.7847,49.9268,-105.957,-153.0151,81591.0
0.0682,-17.2023,8.7017,54.5044,-98.0225,-139.3433,91596.0
0.1496,-17.668,9.0273,64.27,-88.4399,-124.2065,101601.0
0.2179,-17.6046,9.487,68.1152,-80.5054,-110.6567,111608.0
0.3903,-17.4334,9.4798,66.3452,-70.6787,-99.5483,121615.0
0.662,-16.9677,7.3658,46.2646,-49.1333,-84.7168,131618.0
1.0175,-17.0539,6.7086,37.7197,-46.3257,-80.9937,141620.0
0.8775,-17.4968,6.7145,30.7007,-46.875,-78.0029,151624.0
0.9804,-17.6058,7.0497,28.8086,-47.7295,-70.6787,161629.0
0.8284,-17.5818,7.3322,33.2642,-46.0205,-62.3169,171636.0
0.6345,-18.2821,8.5497,41.0767,-39.0625,-50.6592,181643.0
0.826,-18.7969,8.3522,38.8184,-30.1514,-43.5181,191643.0
0.7889,-18.8376,7.8266,35.0952,-20.6909,-34.2407,201647.0
0.7195,-18.5036,7.835,27.2827,-15.8691,-23.8037,211647.0
0.6357,-18.008,7.8566,14.8315,-12.2681,-14.5264,221650.0
0.5638,-17.4513,7.3897,-8.606,-2.5024,-2.6245,231661.0
0.6033,-17.3783,7.3275,-13.9771,1.709,2.3193,241664.0
0.6189,-17.3723,7.0318,-16.1743,6.8359,7.6294,251671.0
0.6632,-17.1377,6.5446,-15.0757,12.4512,14.4043,261678.0
0.7135,-16.5356,6.0597,-11.8408,15.9912,22.522,271690.0
0.7314,-15.8352,5.3211,-12.146,19.8975,33.5693,281698.0
0.7314,-15.5575,5.1032,-13.916,20.9351,38.7573,291701.0
0.7326,-15.4486,4.8914,-17.0288,22.522,43.2739,301702.0
0.7805,-15.3887,4.6735,-21.6064,24.1089,47.9126,311705.0
0.826,-15.2379,4.3539,-25.4517,26.2451,53.3447,321710.0
0.9756,-14.2323,3.6847,-27.4658,29.1748,65.979,331710.0
1.1037,-13.884,3.4848,-27.832,29.0527,69.9463,341714.0
1.1492,-13.6098,3.3184,-27.71,28.8086,72.6318,351719.0
1.2031,-13.4279,3.389,-26.7944,27.5269,75.2563,361727.0
1.2737,-13.2926,3.6679,-25.5127,25.8179,77.5146,371735.0
1.5634,-13.4063,3.7314,-24.1699,27.771,81.3599,381741.0
1.67,-13.4195,3.7397,-23.8647,28.1982,84.7168,391747.0
1.7957,-13.2842,3.7792,-24.9634,28.7476,88.8062,401752.0
1.9046,-13.0807,3.8846,-26.5503,29.0527,92.8955,411752.0
1.9776,-12.6534,3.711,-26.7334,30.1514,97.0459,421759.0
