acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3179,-6.3171,2.6073,-10.1318,11.9019,-11.4746,9.0
4.3455,-6.626,2.144,-14.5874,10.1929,-21.1792,10013.0
4.3215,-6.9336,2.0877,-18.0054,-0.7324,-23.9258,21101.0
4.1779,-6.7121,2.0614,-19.5313,-5.127,-27.2217,31106.0
4.0438,-6.2692,2.0674,-21.9116,-9.0942,-32.2876,41114.0
3.9277,-5.8143,2.2122,-23.4985,-13.6719,-39.4897,51115.0
3.4812,-4.7561,2.2553,-21.3623,-18.6768,-62.1948,61117.0
3.5362,-3.8918,1.4569,-12.8784,-19.7754,-75.5005,71118.0
3.4345,-3.0203,0.3448,0.2441,-22.2168,-91.3086,81121.0
3.1783,-2.9329,-0.3795,10.9863,-30.6396,-110.2905,91152.0
2.6432,-3.3746,-0.7278,20.6909,-43.2129,-129.8218,101158.0
1.476,-4.8327,-1.5143,39.1235,-70.2515,-160.4614,111160.0
0.9732,-6.0094,-1.7633,42.7246,-85.083,-173.0957,121160.0
0.1425,-6.9803,-2.0818,46.5698,-99.3042,-180.7251,131168.0
-0.6321,-7.3227,-1.8172,53.2227,-116.0889,-184.1431,141176.0
-1.3671,-7.4711,-1.3575,57.7393,-131.7139,-186.8286,151182.0
-2.964,-8.7221,0.4549,46.2036,-156.9214,-195.0684,161183.0
-4.3371,-8.8214,4.7884,40.9546,-169.7998,-194.0918,171183.0
-4.8231,-9.1387,7.9009,40.1001,-165.2222,-192.627,181184.0
-4.5789,-11.0911,8.0577,37.0483,-139.0381,-194.3359,191189.0
-4.0953,-13.2603,7.1479,29.4189,-111.7554,-190.918,201189.0
-3.2406,-14.3365,5.4025,28.1982,-85.3271,-154.6631,211189.0
-3.0718,-14.5412,5.2241,19.104,-81.4209,-137.7563,221195.0
-3.0574,-14.2048,5.053,12.8174,-79.9561,-120.3613,231201.0
-3.213,-13.7583,4.7417,9.0942,-76.7212,-103.7598,241207.0
-3.4728,-13.5679,4.871,6.6528,-74.4019,-89.9658,251214.0
-4.1599,-12.9383,6.8127,14.4043,-67.9321,-63.2324,261222.0
-4.5454,-12.4451,7.5501,20.0195,-57.4951,-51.7578,271229.0
-4.4975,-12.0979,7.744,21.4233,-42.6636,-42.9688,281229.0
-4.5167,-12.2224,7.2939,14.0381,-27.4048,-36.6211,291230.0
-4.2988,-13.0771,7.1048,-2.6855,-13.916,-33.2642,301235.0
-4.5382,-15.1505,7.1551,-34.2407,6.897,-17.1509,311241.0
-4.3946,-15.0464,6.8378,-36.0718,18.1274,0.5493,321245.0
-4.385,-14.4215,5.8466,-30.0293,29.6631,19.165,331265.0
-4.4029,-13.3441,5.0733,-23.0713,37.4756,34.729,341265.0
-4.3287,-12.2583,4.8997,-19.2261,41.0156,46.7529,351272.0
-4.2641,-11.2982,4.6639,-18.5547,49.2554,59.3872,361273.0
-3.8104,-11.3342,4.7321,-20.6299,52.9785,63.7207,371276.0
-3.5231,-11.6777,4.7297,-25.6348,56.7627,67.8101,381284.0
-3.1831,-12.4044,4.4257,-32.7148,62.2559,73.0591,391284.0
-2.9269,-13.4422,4.3586,-40.7715,66.4063,80.5664,401287.0
-2.4828,-14.4215,4.9045,-44.4336,71.7773,111.0229,411291.0
-2.9281,-14.1689,4.9692,-43.457,77.6978,130.249,421291.0
-3.1556,-13.4339,5.1978,-41.1377,83.0688,148.1934,431298.0
-3.3519,-12.2763,5.6144,-35.8887,87.0972,164.0015,441298.0
-3.401,-10.9918,5.4971,-29.7852,93.2617,175.354,451302.0
-2.4732,-8.6131,2.9963,-26.5503,107.7271,181.5796,461307.0
-1.9405,-7.665,1.9477,-28.8086,105.0415,177.5513,471314.0
-1.3024,-6.9587,1.4724,-32.0435,97.5342,170.9595,481319.0
-0.6261,-6.6224,1.0666,-34.4849,89.5386,162.6587,491325.0
-0.0934,-6.6403,0.9768,-36.9263,80.3833,153.9307,501330.0
0.7051,-6.1363,1.2965,-29.8462,63.0493,142.0898,511334.0
1.1205,-5.7281,1.4617,-22.522,56.4575,137.8174,521338.0
1.3431,-5.6371,1.8579,-20.5078,49.2554,131.1035,531342.0
1.6652,-5.5845,2.1548,-19.165,42.8467,124.5117,541345.0
1.8387,-5.4205,2.5726,-21.1182,37.1094,118.7744,551345.0
1.8747,-4.5023,4.5083,-27.1606,27.2827,105.5908,561353.0
2.211,-4.2605,4.8782,-30.2734,28.5645,96.4355,571353.0
2.5319,-4.3503,4.4879,-36.7432,33.8745,85.2051,581359.0
2.9832,-4.2425,3.6595,-37.5366,36.7432,75.6836,591366.0
3.3758,-3.7218,2.8671,-32.0435,35.7666,68.4814,601369.0
3.9421,-3.2537,2.8407,-23.6816,22.3389,47.8516,611369.0
3.8822,-3.3507,3.0969,-23.1323,15.625,35.8887,621373.0
3.8211,-3.7409,3.4584,-24.292,10.2539,23.5596,631406.0
3.559,-3.9157,4.4137,-25.3906,5.0049,12.5732,641409.0
3.3303,-3.5638,5.4803,-21.7896,1.5869,4.1504,651410.0
2.7809,-4.1839,6.0071,-26.3672,10.1929,-19.8364,661417.0
2.9245,-4.4161,5.7425,-29.1748,16.1743,-31.189,671419.0
2.9161,-4.8339,5.4564,-31.9214,20.0195,-42.0532,681420.0
2.9102,-5.3067,5.0075,-37.5366,23.4375,-53.2227,691428.0
2.9844,-5.5306,4.458,-39.856,24.9634,-62.9272,701431.0
2.5079,-3.8906,5.1906,-27.0996,18.5547,-77.5146,711431.0
2.2589,-2.3068,5.7808,-19.8975,16.9067,-89.1724,721436.0
1.7478,-0.6285,6.5362,-12.207,17.9443,-106.3843,731443.0
1.1875,0.7877,6.5422,-1.8311,21.7285,-128.6621,741445.0
0.9984,0.4262,4.7513,2.9907,29.8462,-157.1045,751446.0
0.4717,-6.1244,2.3212,-2.9907,28.5034,-211.3037,761453.0
-0.1269,-9.001,3.565,4.3335,16.1743,-214.3555,771458.0
-0.2047,-10.8601,4.8926,3.7231,11.6577,-208.313,781460.0
-0.4094,-10.7033,5.3546,9.5825,15.8691,-194.0308,791460.0
-0.6548,-8.4084,5.7892,15.0757,19.043,-177.6733,801468.0
-1.2474,-3.7433,2.8635,0.7935,25.4517,-183.8989,811471.0
-1.9597,-2.3954,2.7414,-3.54,14.7095,-204.0405,821478.0
-2.1811,-3.5578,1.828,1.3428,6.4087,-228.5156,831485.0
-2.3643,-5.9364,-0.2119,6.7139,1.2207,-245.2393,841488.0
